1383
0
0.452373;0.564786;1.212583
-0.153737;-0.026326;-0.103826
1.431601;1.562365;0.852337
0.464500;0.044785;-0.231851
-0.057408;-0.097908;-0.020760
0.303080;0.753930;0.464627
0.165579;1.105458;-1.184709
-0.060399;-0.093080;0.115797
0.390609;0.765821;-0.381095
0.383258;0.874936;-0.096287
0.050467;-0.029057;-0.099525
1.115445;0.260484;-0.090483
0.793587;-1.260269;-0.344636
-0.149903;0.035432;0.113946
0.219589;-0.712978;0.440066
-0.103359;-0.760209;-1.487081
0.066612;0.026120;0.098134
0.275245;-1.283574;-0.038504
-0.377277;-0.368517;-0.313797
-0.061115;-0.043111;0.013714
0.332595;0.097113;1.064778
0.264653;0.416274;0.513720
-0.034591;0.012258;-0.076017
-0.593575;1.056217;0.851044
-0.986035;-0.302697;0.593744
0.011637;0.016559;-0.038532
0.514292;-0.416679;0.386061
0.802739;-0.691241;0.277827
0.054774;0.055249;0.033684
-0.554676;0.172395;-0.539790
-0.588386;-0.281515;0.512632
-0.021620;0.043366;0.025562
-0.169980;-0.936612;-0.080809
0.818906;-0.470362;-0.047193
0.003571;0.097527;-0.180309
1.219204;-1.307120;1.049070
1.215822;0.877077;0.969629
-0.026452;0.005722;0.084511
0.642121;-0.349166;0.695231
-0.020222;-0.651189;0.032466
0.002554;-0.007412;-0.089518
-0.142523;0.053257;0.588592
-0.350727;-0.399619;0.618094
-0.098790;0.029320;0.125301
1.573217;-0.212322;0.009687
0.147716;-0.246323;-1.575697
-0.033703;0.088061;-0.090495
-0.639114;-1.499505;0.869091
-1.791596;-1.103675;0.771066
0.039863;0.137825;0.037257
-1.045863;-0.034995;-0.107138
-0.396678;-1.384747;1.206136
-0.130216;-0.090941;0.074269
0.293915;-0.353113;0.028351
0.205597;-0.049429;-0.332012
-0.071950;0.047690;-0.248057
-0.191909;-0.135173;0.285635
0.790089;-0.309323;0.053272
-0.014140;0.062056;-0.091730
0.362245;0.152404;1.388825
-0.820501;0.069615;1.514455
0.042472;-0.047006;0.116396
-1.817527;0.000366;-0.521808
-0.845730;-0.277828;-0.556068
-0.021209;-0.115638;-0.037500
-0.069820;0.957486;0.954771
0.953262;0.767029;-0.259943
0.002544;0.206997;-0.118508
-0.084339;-2.143279;0.359926
-0.588660;-2.073265;0.634640
0.039994;0.101312;0.012445
-1.461220;-1.277728;1.235615
-0.947398;0.964237;-0.761353
0.162682;-0.128547;0.000738
-1.204578;-0.071301;1.480156
-1.255129;1.056406;-0.663250
0.181668;0.122582;-0.158248
-1.152559;-1.522670;0.488282
-1.266104;-0.588422;0.186348
0.212242;0.098280;-0.057332
-0.435465;0.225317;0.835486
-1.931477;-0.161455;0.256687
0.002586;-0.118221;-0.129198
-0.890988;1.525290;0.748486
-0.411240;0.401028;0.487273
0.043547;-0.104778;-0.100652
-0.391669;0.496789;1.096518
-0.147899;0.803248;1.162006
-0.019532;0.054139;0.090002
-0.388878;-0.586218;0.248990
-0.166830;0.049710;-0.332191
-0.097589;-0.043748;0.071745
0.356057;-0.275139;0.520330
-0.346508;0.159862;-0.185526
-0.044508;0.011720;0.018896
-0.282256;-0.946458;-0.520108
0.066081;-0.353643;-0.555564
0.099066;-0.016359;0.009482
-1.010307;1.107367;-0.346041
-0.348378;1.455352;-0.759045
0.016317;-0.013783;0.109709
1.137637;0.116366;-0.831892
-1.170833;0.192011;-0.501319
0.010169;-0.176790;0.070098
-1.518422;1.378164;0.519209
-0.727700;0.174885;0.834793
0.055985;0.146928;0.112207
-0.151259;-1.066271;-0.059182
-0.167508;-0.584889;0.122702
0.111485;0.116450;0.013402
-1.199503;-0.060062;-0.878668
-0.425750;-0.734253;-0.383859
0.092950;0.085309;-0.083536
-0.195332;-1.208328;0.523806
0.267310;-0.579718;0.717674
-0.072312;0.027253;0.167760
1.241989;-1.085196;-0.628916
0.189632;-1.040362;-1.592765
0.034050;-0.068148;-0.010051
-0.695097;0.176933;-0.904870
-0.291214;0.834373;-0.038453
0.037283;-0.116233;-0.107399
-0.963872;1.109344;-0.041194
-0.337958;0.522639;0.767238
0.081145;-0.021684;0.138546
-1.784349;0.610564;-0.979597
-1.560026;0.523584;0.047782
0.188062;-0.066496;-0.074232
-1.054955;0.286779;-0.460226
-0.112431;1.082013;-0.796187
0.264887;0.012496;-0.084753
-0.791174;-0.485585;0.556754
-1.071551;-0.505374;0.453490
0.212366;0.060543;0.055467
-1.657980;-0.239471;0.764925
-1.716339;1.258632;0.975298
0.037311;0.041251;-0.140547
0.914410;0.146327;-0.560007
-0.236079;0.536697;0.831551
-0.145032;0.108626;0.081033
1.202472;-0.233240;0.414395
0.363137;0.309650;-1.280307
-0.068518;0.022235;-0.035985
0.265312;0.136528;0.256729
0.415157;0.684010;0.505762
-0.005365;-0.001756;0.043144
-0.487437;0.405012;0.728777
0.020624;-0.296786;0.512375
0.017739;0.097944;-0.015015
0.239537;-0.978228;0.611009
-0.691682;0.738092;0.308510
0.145991;0.034402;-0.050697
-1.385709;-1.761493;0.878521
-1.525483;-1.087993;0.371440
0.051605;0.177091;0.016736
0.142385;-0.911766;-0.092337
0.810779;-0.063740;0.039771
-0.081967;-0.021809;-0.162495
1.018301;0.055773;0.278794
0.244026;0.507239;-0.338393
-0.076701;0.030982;0.029369
-0.021549;-0.329804;0.125733
0.275132;-0.188655;0.231885
0.072117;0.028180;-0.101645
-0.728645;0.455604;0.300699
0.892356;-0.789596;0.599158
0.031337;0.019066;-0.010265
-0.210121;0.042788;0.044270
-0.331771;-0.076802;1.008609
0.052231;0.062943;0.026023
-0.408405;-0.722479;-0.068090
-0.527600;0.522727;0.578684
-0.011432;0.047885;-0.249626
-0.325626;-0.664211;1.418096
-0.173786;0.402882;0.758963
-0.201161;-0.016863;-0.043810
-0.235465;0.199226;0.390027
-0.170616;-0.129978;0.177173
0.075607;-0.005066;-0.140203
-0.501250;0.106084;0.393278
-0.205058;0.011689;0.023021
-0.128657;-0.053964;0.009235
0.375029;0.667053;0.328953
0.895795;0.208347;0.910901
0.043275;0.194045;-0.013231
-0.689696;-0.102337;-0.083886
-0.048574;-0.695248;0.357530
-0.031688;0.030639;0.066379
0.216598;0.702433;-0.857178
-1.127769;-0.406208;-0.564342
0.047841;-0.091795;-0.197776
-0.007948;1.405187;0.689169
-0.877637;-0.083242;1.259123
0.044639;-0.044983;0.105532
-1.116471;-0.501939;-1.428237
-0.378921;0.593267;0.127189
-0.092766;-0.053617;-0.062388
1.378592;-0.274785;-0.577567
-0.841758;-0.041718;0.429013
0.197189;-0.080944;-0.080473
-1.680769;-0.090768;0.290127
-1.736260;-0.374285;2.170714
0.011792;0.143600;-0.039547
-0.375498;-0.588193;0.671042
-0.783502;-0.152643;0.573783
0.072700;-0.042618;-0.009241
-1.167384;-0.077200;0.277474
-0.140900;-0.804121;-0.887929
-0.102937;-0.123886;-0.102210
-0.884244;0.377384;0.761406
0.987036;0.769350;0.197840
0.043865;0.142713;-0.048433
-1.058722;-0.262434;1.462672
-0.872942;-0.764777;0.721555
0.048054;-0.057124;-0.037516
1.773742;0.353504;0.903580
-0.276903;1.025653;-0.128082
0.036000;-0.017509;-0.075482
-1.725473;1.041679;-1.519902
-1.245249;0.543779;-0.277073
0.036025;-0.123692;-0.167514
0.170843;2.189202;0.369460
-0.766232;1.125861;0.285194
0.044259;0.099161;0.088303
-1.085912;-1.350698;-0.326015
-0.467238;-1.863697;1.367766
-0.073753;0.151651;-0.195141
0.301491;-0.540973;1.459472
0.503622;-1.001060;1.368434
0.037505;0.073660;0.075408
-0.963290;0.309884;-0.282943
-0.282855;-0.302307;-1.012684
-0.005368;0.043059;-0.144594
-0.035252;-0.103123;0.389754
-0.042371;-0.213240;0.981899
-0.107011;0.065023;0.136883
0.418957;-0.228468;0.112151
0.279145;-0.823420;0.340356
-0.149770;0.172194;0.225193
0.261651;-0.056868;-1.636093
1.009696;-0.314490;-2.037447
-0.128559;0.020168;-0.025354
0.564246;-0.746177;-0.024511
1.803514;-1.215191;0.533646
-0.083473;0.126495;0.026201
0.865785;-1.552884;0.818586
1.028606;-1.098539;-0.295973
-0.076745;-0.062296;0.024973
-0.017772;-0.215253;-0.333829
1.212625;0.299160;0.334439
-0.158957;-0.163911;0.239457
0.207315;-0.353165;-1.599082
1.577752;0.763893;-1.667783
0.089039;-0.146884;-0.078595
-0.257488;0.419138;0.722473
0.375516;0.959218;-0.136331
0.099168;-0.048194;0.033955
0.398622;2.042397;-0.681647
-0.458125;1.287666;-0.595092
-0.058658;-0.011075;-0.168113
0.390924;0.067317;1.136639
0.573415;-0.046543;0.238303
-0.204983;0.188763;-0.097766
1.730641;-1.678426;0.985214
1.285532;-1.098023;-0.664739
-0.070949;0.017888;0.219670
-0.100090;0.653746;0.182213
0.335184;0.007648;0.335955
0.056569;0.010252;-0.168448
0.033158;0.891246;0.314716
0.534665;0.125745;1.996807
-0.060531;-0.050829;-0.109203
0.692246;0.092047;1.440074
1.339761;0.132493;1.325549
-0.064136;-0.078707;-0.045453
-0.126097;1.426283;1.140958
-0.726128;0.890361;1.031802
-0.067101;-0.068198;-0.109944
1.699746;-0.026522;0.001727
0.549353;0.488647;1.355638
0.005559;-0.133773;-0.185293
-0.541832;1.924846;1.699580
0.488943;1.444598;0.848948
-0.191873;-0.086876;0.025313
0.905832;0.173245;0.073150
0.500967;0.285120;-0.197443
-0.075707;0.055824;0.000494
0.931680;-0.283640;0.370603
0.288172;-0.517083;-0.103715
0.005669;0.054013;-0.070759
1.080833;0.325291;-0.861976
0.683274;0.050184;-0.903182
-0.006200;-0.183285;-0.016013
-0.547861;-0.475915;1.164463
-0.426310;1.116797;1.788006
-0.185954;-0.128960;-0.033088
0.718508;0.473235;-1.008854
0.662440;-0.233774;0.443474
-0.169612;-0.089068;0.071637
-0.298231;0.824085;-0.241476
1.074000;1.121243;-0.166160
-0.041154;0.020169;0.010048
0.778892;0.110041;1.002464
0.785494;0.375310;-0.130620
0.026186;0.095755;0.071179
-0.115077;-1.848373;-1.343406
-0.594422;-1.296845;0.421298
0.025548;-0.023159;-0.336362
-0.978060;0.169741;2.174588
-0.565419;0.129169;3.063972
0.057300;-0.066112;0.061660
0.146692;-0.412600;-1.103951
0.070878;0.253268;-0.653383
0.016090;-0.044182;0.177599
0.176983;0.361666;-0.599814
-0.483592;0.464949;-0.315920
0.079310;0.041945;-0.122818
-1.319843;-0.572444;1.560027
0.580050;-0.424186;0.136983
-0.121634;-0.041792;-0.006054
0.271168;0.599833;1.695057
0.019150;-0.312519;-0.097126
0.033064;-0.023821;0.136076
-1.411335;0.086777;-0.663505
-1.249117;-0.962346;-0.459625
0.069399;-0.074507;-0.009760
0.525230;0.680145;0.193097
-0.118548;1.313465;0.843232
-0.031145;-0.027674;-0.156907
0.962655;0.975403;0.295236
0.924892;-0.229724;0.403544
-0.019805;0.000035;0.049897
-1.279913;-0.775905;-1.575575
0.416585;-0.490522;-1.013421
0.082329;0.041716;-0.092696
-0.232947;0.014693;1.468182
0.806625;-0.376410;0.297872
0.112125;0.062549;0.045776
-0.792838;-1.364217;-0.793593
-1.198919;-0.516206;0.037103
0.077524;0.075984;0.090041
-0.595220;-0.843914;-0.481287
0.241279;-0.828579;-0.330735
-0.066905;0.020708;0.020470
0.453331;-0.039812;0.102663
-0.022886;0.374835;-0.171925
-0.058641;-0.178017;0.240177
0.155094;2.080411;-1.122241
-0.395840;1.173389;-1.137317
-0.037819;-0.252733;0.013585
0.450141;1.221204;-1.002544
0.847781;0.449578;-1.025492
0.119637;-0.137352;-0.003437
-0.734538;1.567707;0.485200
-0.132401;0.850052;-0.444567
0.023224;-0.034707;-0.091292
-0.458380;0.805253;0.408041
0.269570;-0.462736;-0.095373
-0.048596;0.122365;-0.137553
0.002021;-1.010077;1.017935
1.467589;-0.155170;1.554498
-0.041947;-0.039283;-0.063183
0.517211;0.811505;0.668640
1.356926;0.613646;-0.067656
-0.018736;-0.010080;-0.091830
0.384832;-0.748767;0.249056
0.783361;-0.341168;-0.287185
-0.075911;0.005745;-0.068443
0.603508;-0.963371;-0.329855
0.161124;-1.994316;0.313476
-0.013291;0.086211;-0.107891
-0.182836;-0.285743;-0.312026
0.463382;0.708687;0.398814
0.026757;0.196691;-0.067703
0.115060;-0.197581;0.470695
-0.592439;0.018159;-1.091498
-0.107715;0.042169;-0.053471
0.392929;-0.050823;0.893813
0.782985;-0.740331;0.168936
0.115561;0.057445;-0.119902
-1.346071;-1.351008;-0.187998
-1.620892;-0.950522;0.626091
0.057176;-0.065414;0.121564
1.028627;0.260465;-1.269173
-0.576425;-0.191419;-0.254485
0.172174;0.037720;-0.034060
-0.124063;-0.686697;-0.097095
0.228925;-0.327919;-0.483162
-0.203211;0.007577;-0.126155
0.625760;-0.419410;1.274716
0.927025;-0.244122;0.702764
-0.090723;-0.003695;-0.078998
0.894756;0.497748;0.589541
0.998312;1.028027;0.430651
0.059289;-0.168598;-0.027141
0.050298;1.810522;-0.944401
-0.039668;1.758571;0.114759
-0.036115;0.005299;-0.240652
-0.016689;1.329057;1.038862
0.514959;0.241922;1.194519
-0.074602;0.034833;0.067345
1.156071;-0.395368;-0.900938
-0.173818;-0.727044;-1.599321
-0.010361;0.075304;-0.034911
-0.339827;-1.611648;0.353089
-0.060131;-1.880408;-0.133316
0.063926;-0.016331;0.012504
-0.679712;-0.562267;-0.330998
-1.165229;-0.505892;-1.169949
-0.052422;-0.143049;-0.115172
0.091548;1.621873;-0.594732
-0.105736;0.470358;0.457111
-0.062064;-0.046569;0.290397
0.718195;1.591596;-0.241175
1.420877;1.198993;-1.443490
0.032809;0.043185;-0.087404
-0.822911;0.109690;0.929015
1.112357;0.092024;0.590497
0.127715;-0.008564;0.007836
-1.872612;-0.589209;0.618644
-1.832868;0.197198;-0.022125
0.167651;0.019638;-0.126683
-2.187751;-0.487336;0.883725
-1.153386;0.380021;0.243610
0.214612;-0.067878;0.169809
-0.683390;0.390349;-1.845121
0.558733;1.413714;0.622490
0.012042;-0.141843;-0.053301
0.756921;2.127172;2.015911
-0.619047;1.180157;1.243159
0.018445;0.035578;0.041388
0.616453;0.313305;-0.699899
0.245821;-0.493189;-0.541469
-0.172933;0.191513;-0.128484
0.560986;-1.217522;1.171191
-0.000573;-0.258027;1.779238
-0.092215;0.125655;0.047905
0.732487;-0.885152;-1.398193
1.673417;-0.260257;-0.742202
-0.137974;0.088801;-0.117964
0.197882;0.227992;0.062651
0.216896;-0.980493;0.782579
0.250753;-0.004118;0.065298
-0.791020;0.250520;0.000982
-1.497099;-0.068035;0.236722
0.210705;0.058318;-0.041812
-1.399377;-0.735013;-0.047090
-0.421000;-0.889214;-0.225125
0.114126;0.009353;-0.127349
0.445868;-0.014158;0.936393
0.175978;-0.234820;2.090028
0.229371;-0.102129;0.162077
-2.240078;1.015327;-0.882827
-0.904089;0.173749;-0.611786
0.215125;-0.062521;-0.029518
0.070894;0.603738;0.703310
-1.591643;0.662084;1.383304
-0.070252;0.070433;0.019667
0.155369;-0.073765;-0.481863
1.068510;0.377568;-0.133971
0.133433;-0.152710;-0.088989
-0.552990;-0.559252;-0.888477
-1.618641;1.550700;-0.126759
0.115322;-0.007761;0.086039
-0.963260;-0.111197;-0.601545
0.351822;0.263246;0.923568
0.034788;-0.018127;-0.003446
-0.765664;-1.263280;-0.299003
1.310030;-0.189005;-0.181024
0.119611;0.021222;-0.020103
0.142185;0.322739;0.667540
0.384603;0.855548;-0.101743
0.122838;-0.112649;0.205858
-0.941833;0.074054;-0.915749
0.371523;-0.452863;-0.893903
-0.070593;-0.091177;-0.142760
-0.317082;1.275093;1.627635
-0.717792;1.263645;0.798861
0.177519;-0.144605;-0.060743
-1.276530;1.552848;1.829471
-0.325582;0.669520;0.268674
0.157005;0.067936;-0.024897
-0.935487;0.027581;0.480699
-0.640918;0.244579;0.723273
-0.007738;-0.013246;0.002975
0.445384;-0.630057;-1.105365
1.236215;0.231978;-0.128099
0.106539;-0.122911;0.079646
-0.486010;0.566113;-1.831861
-0.640770;0.825224;-1.168348
0.200927;-0.152367;0.158475
-0.440101;-0.123314;-0.543264
-2.219545;1.309533;-1.216726
-0.016231;0.017988;0.074365
0.974459;-0.012450;-0.120052
-0.595964;0.592864;-0.530602
0.036201;-0.041292;-0.033873
-0.003407;0.376288;-0.211898
0.317672;1.054296;0.923877
0.091102;0.132421;0.152304
-0.764096;-0.352931;0.329311
-0.123668;-0.980034;-1.492374
-0.021389;-0.093233;0.047904
-0.042611;1.361178;-0.655774
-0.001432;0.696168;-0.448484
-0.077737;0.116348;-0.036191
0.004235;-0.488143;1.273421
1.056796;-1.254855;0.102357
0.045567;-0.082953;-0.103653
0.362785;0.106338;0.072752
0.332030;0.384928;0.869943
0.056704;0.187879;0.021331
0.114034;-1.787698;-0.373213
-1.053875;-0.640230;0.139075
0.240166;0.031683;0.012487
-0.337807;-0.474781;-1.549575
-0.517686;0.037509;-0.353320
0.056717;-0.106922;-0.001490
-0.900972;0.476412;-0.251726
-0.112692;-0.176065;-0.566552
-0.112046;-0.018066;0.068550
-0.515669;0.084951;-0.299433
0.184493;0.540131;-0.821322
0.034103;-0.004513;-0.045699
-0.274094;0.209009;0.101828
0.028516;0.365379;-0.909620
-0.113173;0.106063;0.129801
1.303069;-0.222835;-0.001771
-0.627445;-0.970660;-0.067702
-0.101939;0.058662;-0.053354
0.088164;-0.410637;0.300442
1.656540;0.129147;-1.343519
-0.044334;-0.023324;-0.073737
0.061907;-0.681845;-0.031266
-0.469349;0.146677;2.011069
-0.030424;-0.046990;0.156357
0.759880;1.253776;0.141840
0.068278;0.505861;-1.088334
-0.003114;-0.091293;-0.064154
0.384452;-0.189427;0.631170
-0.406929;0.776938;0.119480
-0.190951;-0.023488;-0.109784
0.594794;1.655685;0.328152
1.867112;0.843714;0.515517
0.039042;0.006569;0.020937
-0.007178;-0.423458;0.470264
-0.275221;-0.328803;0.898424
0.029962;-0.056064;-0.159242
-0.375923;-1.675757;-0.243431
0.060514;0.142741;-0.584229
-0.046537;0.026845;0.007284
0.953574;-0.941487;-0.075813
0.818852;-0.296794;-0.303247
-0.004882;-0.156795;-0.071779
0.599955;0.404659;-0.537830
-0.556928;1.081018;0.252721
-0.079871;-0.030384;-0.098542
-1.572998;1.695792;1.184263
0.020285;1.047300;-0.054326
-0.007563;-0.136812;-0.084582
-1.032556;0.838274;-0.742225
0.644415;1.427923;0.562919
0.029199;0.113067;0.212863
-0.207870;-0.057184;-0.599313
0.027052;-0.186951;-0.440795
-0.106821;0.005026;-0.099187
1.055370;-0.172561;-0.435285
-0.269649;-0.834460;-0.599580
-0.081393;0.030572;0.062554
-0.485956;-0.762829;0.006808
-0.157641;-0.270754;-0.586293
0.025462;0.075880;0.136355
-1.428364;-0.698985;0.569374
-0.356564;-1.221309;0.841298
0.068365;-0.045362;0.116749
-0.625100;-0.390972;-1.149473
-0.024444;0.288171;-0.068395
-0.294414;0.050706;-0.030028
1.444748;-0.467195;0.399921
1.562866;-0.351254;0.527544
-0.039431;0.119349;0.007150
-0.052803;-0.960532;-0.514723
0.754184;-0.247625;0.451673
0.012943;0.068953;-0.109619
0.486875;0.321127;0.796784
-0.097163;0.362494;0.991647
0.081356;0.006590;-0.150653
0.325798;-1.297719;0.340411
-0.758858;-0.528232;1.249616
-0.179412;0.115022;0.194756
1.147417;-0.088913;0.587588
-0.265186;-0.239704;0.276039
-0.166437;-0.000202;0.067609
0.827710;-0.311563;0.356533
0.269404;0.099602;-0.302867
-0.265210;-0.028473;0.051519
0.525389;0.373681;0.080407
2.208773;0.060915;0.249551
-0.007913;-0.131731;-0.054078
-0.400244;0.460004;0.488510
-0.199615;0.034562;0.705552
-0.035242;-0.119800;0.213675
-0.325215;0.498097;-1.605222
1.044608;0.099966;-1.838724
0.125337;-0.000676;-0.183378
-0.052098;-0.734644;0.730875
0.084901;0.341757;1.567168
-0.057633;0.014220;0.097683
-0.779922;-0.543788;-0.840298
0.206619;-0.528448;-0.930083
-0.013755;-0.111933;-0.116855
-0.046227;1.064632;0.210773
0.224025;0.136641;0.430585
-0.065686;-0.178727;-0.019649
1.326914;0.817811;0.260098
0.038904;-0.330325;-0.065447
-0.102435;-0.271917;-0.248105
0.352987;1.232738;0.711816
0.399331;1.325305;1.311161
0.128442;-0.077164;0.093511
0.209977;0.948288;-0.748896
-0.533007;0.745326;-0.307912
0.097498;0.104331;-0.004007
-0.086432;-0.944976;-0.182408
0.401142;-1.072054;0.375154
0.064723;0.092405;0.110111
-0.907140;0.760983;-1.404657
-0.274004;-0.728689;0.357514
0.089817;0.035170;-0.091304
-1.503225;0.641589;1.163486
-0.640536;-0.360451;0.100860
-0.062941;0.118727;0.087444
0.164902;-0.431672;-1.552160
1.260440;-0.330652;-2.137947
-0.047558;0.139659;-0.134521
-0.147310;-1.605199;0.963460
1.497379;-1.838888;0.668298
0.052460;0.072244;-0.091223
