1383
0
-9.827503;-8.937440;0.715211
-9.766442;-9.044425;-0.805106
-9.306739;-9.304275;3.103208
-8.739133;-9.794076;3.683543
-8.703545;-8.764289;2.558214
-9.302019;-9.305093;6.207043
-9.140699;-8.681892;5.492842
-9.988404;-9.885261;5.842363
-9.304366;-6.206680;-9.304908
-8.559902;-6.235551;-8.714086
-9.790464;-5.423714;-9.013300
-9.307126;-6.206468;-6.206644
-9.897435;-6.876077;-5.886053
-9.770139;-5.367484;-6.037117
-9.308744;-6.204366;-3.099096
-9.440263;-6.122004;-2.173816
-9.010001;-7.128415;-3.219714
-9.305661;-6.205656;-0.001166
-10.175550;-5.842929;-0.279953
-9.499443;-6.932737;0.592368
-9.305511;-6.203317;3.103162
-9.366354;-5.421727;3.589359
-9.841562;-6.029116;2.320409
-9.307121;-6.205506;6.203764
-8.961064;-6.900326;6.738632
-8.857247;-6.307481;5.363267
-9.305773;-6.204675;9.307608
-8.786867;-6.894037;8.944699
-8.767835;-5.733166;9.936825
-9.306556;-3.099564;-9.303813
-9.488842;-3.801626;-9.958147
-8.621575;-3.469748;-8.747862
-9.307683;-3.102973;-6.204908
-9.005264;-2.369242;-5.667286
-9.242917;-2.801368;-7.121935
-9.306259;-3.103051;-3.103975
-9.466814;-3.676340;-2.354264
-10.174134;-2.824760;-3.368299
-9.303765;-3.105395;-0.001336
-9.918614;-2.510732;0.469673
-8.463364;-2.676851;0.132090
-9.308446;-3.105880;3.103740
-9.272885;-3.772224;3.735974
-8.387363;-3.048819;2.775986
-9.306235;-3.099073;6.203958
-9.796256;-3.528345;5.533812
-9.854878;-2.359920;6.444039
-9.306119;-3.101067;9.308540
-8.710199;-2.659677;8.674107
-10.118978;-3.198486;8.812712
-9.305679;0.006056;-9.304619
-9.578815;0.543268;-10.053998
-9.902426;-0.758937;-9.325955
-9.303630;-0.002150;-6.200697
-8.625477;-0.447786;-5.713953
-9.493063;0.809033;-5.714996
-9.306939;0.002540;-3.101912
-9.750684;0.838706;-2.968581
-9.394355;-0.173958;-4.022766
-9.302314;0.000167;0.002037
-9.287647;0.890104;-0.206910
-9.686328;-0.045490;0.887043
-9.307556;0.000962;3.102054
-10.049027;-0.077151;3.718032
-9.058274;0.907485;3.099816
-9.307877;-0.001686;6.201648
-8.734672;-0.749009;6.064615
-10.185503;-0.357085;6.233235
-9.307536;-0.003686;9.307041
-9.657558;0.708403;9.836911
-9.487632;-0.790057;9.821007
-9.306948;3.102294;-9.308540
-9.322431;2.250575;-8.831990
-8.687812;2.968895;-10.017186
-9.304466;3.099017;-6.201801
-8.896080;3.762956;-6.796366
-8.611551;2.850960;-5.640365
-9.311862;3.096889;-3.099138
-9.014066;2.807002;-3.936329
-8.814460;2.553998;-2.484704
-9.308363;3.100946;0.004222
-10.097918;2.986116;-0.513272
-8.805304;2.312879;-0.106156
-9.305781;3.098236;3.100537
-9.491255;2.214595;3.115626
-9.807361;3.461409;2.369191
-9.307674;3.103362;6.202983
-10.103379;3.307615;5.767947
-9.115744;2.183581;5.923079
-9.308046;3.104941;9.306761
-9.650309;3.795063;9.865273
-10.023107;2.477353;9.217196
-9.306967;6.204191;-9.305971
-9.114490;7.007682;-8.794820
-9.131420;6.439646;-10.205067
-9.308020;6.203189;-6.201818
-8.611394;5.669349;-6.628510
-10.127260;5.783876;-6.484146
-9.308782;6.202097;-3.099334
-9.713012;5.911103;-3.927766
-9.656170;7.077870;-2.954984
-9.307176;6.201685;0.004606
-10.014784;5.874056;-0.560541
-8.832781;5.423342;0.259918
-9.306067;6.199819;3.105147
-9.809203;6.339605;3.897922
-9.892954;6.534875;2.387564
-9.307475;6.202356;6.203165
-9.865072;5.759664;5.607233
-8.785646;5.476148;6.571593
-9.306422;6.201900;9.307505
-8.736143;5.609576;8.847632
-10.184740;5.891568;9.119238
-9.305530;9.308048;-6.201414
-10.120677;9.063572;-5.788395
-9.203162;10.223684;-6.026585
-9.304773;9.304995;-3.104241
-8.826333;10.095414;-3.311379
-9.278088;9.214978;-2.128416
-9.304434;9.308258;-0.003078
-8.864472;9.990752;-0.489701
-9.552913;9.718094;0.832090
-9.306689;9.305779;3.100785
-8.432044;9.721168;3.143339
-9.891438;9.885566;3.606533
-9.303682;9.308205;6.202504
-8.701334;8.739997;5.732140
-8.748523;9.770013;6.844734
-6.206552;-12.405942;-3.102287
-5.610394;-11.811886;-2.627931
-6.313198;-11.991618;-3.952945
-6.202991;-12.408335;0.000962
-5.770185;-12.407325;-0.862594
-7.113676;-12.199597;-0.219782
-6.206512;-12.406682;3.101258
-6.948748;-12.811130;2.655021
-5.446638;-12.903611;2.749544
-6.201707;-9.307053;-9.306738
-5.848055;-8.449768;-9.588072
-6.357744;-9.184443;-8.345188
-6.207146;-9.306539;-6.206124
-6.060707;-8.685031;-5.441559
-6.456495;-10.138084;-5.817744
-6.205175;-9.308003;-3.102425
-6.880798;-9.757573;-3.573493
-5.386612;-9.710380;-3.391242
-6.205236;-9.307905;0.002369
-5.286007;-9.529330;-0.182798
-6.167158;-8.834097;0.840030
-6.202967;-9.306595;3.099964
-6.762176;-9.042670;3.815149
-6.765762;-9.746788;2.454948
-6.207067;-9.305275;6.206332
-6.932507;-9.735589;5.759005
-6.604115;-8.602555;6.664571
-6.202637;-9.305466;9.308008
-6.391368;-8.982264;8.436212
-6.644720;-10.167541;9.315579
-6.205251;-6.204882;-9.305719
-6.694194;-6.831013;-8.761213
-6.744585;-5.410482;-9.308488
-6.204708;-6.203749;-6.205555
-6.488146;-5.325388;-5.859586
-5.345176;-6.335194;-5.834851
-6.203762;-6.203661;-3.102788
-5.473477;-5.658526;-2.794100
-6.902574;-6.032144;-2.488315
-6.202879;-6.202869;0.000689
-5.997350;-5.718472;0.785955
-7.173040;-6.202760;-0.019511
-6.204442;-6.203113;3.102523
-5.974478;-5.847165;3.948346
-5.393244;-6.127625;2.574034
-6.203927;-6.202004;6.200311
-5.321053;-6.426746;5.849466
-6.274122;-6.810053;6.942841
-6.204541;-6.203883;9.307729
-7.090861;-6.465145;9.525226
-5.863414;-5.861325;10.126664
-6.203948;-3.102152;-12.409832
-5.833916;-3.139910;-11.515956
-6.306177;-4.026177;-12.656353
-6.206021;-3.101400;-9.303436
-5.419809;-3.563345;-9.681802
-5.834977;-2.592040;-8.619242
-6.204690;-3.100198;-6.205852
-6.774078;-2.355683;-6.147217
-5.433660;-2.820583;-6.602222
-6.203184;-3.099180;-3.101238
-6.734400;-3.661716;-2.518192
-5.336117;-3.116335;-2.693320
-6.206664;-3.103861;0.001520
-6.069986;-2.517225;0.741580
-7.065793;-3.483011;0.138206
-6.205472;-3.101024;3.096924
-6.550927;-3.748766;3.727845
-5.568833;-2.589329;3.615090
-6.204289;-3.100730;6.202123
-5.646588;-2.589882;5.637418
-5.794789;-3.956576;6.282989
-6.203131;-3.102962;9.308382
-5.579190;-3.508993;9.854323
-6.894305;-3.779685;9.192622
-6.204434;-3.104366;12.407233
-5.514429;-3.572408;11.982537
-5.723494;-2.381305;12.856681
-6.203948;0.004236;-12.410425
-5.849726;-0.434856;-13.198635
-5.445045;0.191577;-11.878014
-6.203182;0.002073;-9.305745
-6.255899;0.903855;-9.055717
-6.162386;-0.429270;-8.478579
-6.200671;-0.002630;-6.203985
-5.680648;-0.631459;-5.706713
-6.851682;-0.517384;-6.705571
-6.200283;0.002508;-3.105238
-5.988584;-0.757157;-2.516009
-5.393907;0.323960;-3.420187
-6.199657;0.002011;-0.001173
-5.914910;-0.461390;0.798096
-7.197522;0.002696;0.078252
-6.203947;-0.002419;3.099356
-5.369231;-0.391790;3.211316
-6.810415;-0.543794;3.615971
-6.203109;-0.002144;6.201940
-5.804014;-0.530835;6.902437
-6.813026;-0.574564;5.781777
-6.204400;0.001108;9.307842
-6.651957;-0.848995;9.161095
-5.307414;-0.237983;9.519203
-6.205997;-0.000895;12.409468
-6.096714;0.756370;12.989647
-6.547090;-0.683729;12.980204
-6.204911;3.102240;-12.407613
-6.636776;2.276634;-12.708642
-5.509648;2.800764;-11.828368
-6.201973;3.101665;-9.305806
-6.319673;3.620659;-10.126081
-6.015129;2.239779;-9.606532
-6.203666;3.101718;-6.201755
-7.077722;2.793381;-6.096022
-5.705958;2.582929;-5.606258
-6.203792;3.098383;-3.100566
-5.978070;4.050200;-3.035376
-5.424890;2.650578;-3.364918
-6.202854;3.105006;0.002296
-5.588095;3.729182;-0.336211
-5.947428;2.271032;-0.418489
-6.201719;3.104383;3.102274
-5.875544;3.048771;2.196021
-6.470712;4.002976;3.196145
-6.202098;3.103746;6.202291
-7.008997;3.348275;6.662718
-6.456530;2.321138;5.710685
-6.205480;3.102558;9.309433
-5.789586;3.600795;9.995131
-6.491120;2.276712;9.704409
-6.203303;3.100606;12.407794
-6.392223;2.234620;12.033485
-6.765959;3.703073;11.892213
-6.203237;6.201622;-9.308198
-5.522723;5.769699;-9.771843
-6.236915;7.083694;-9.690301
-6.202340;6.203556;-6.201165
-6.275511;7.091493;-6.610045
-6.727921;6.293714;-5.386022
-6.200152;6.202639;-3.103519
-5.837586;6.836868;-2.501417
-5.506301;6.033140;-3.741292
-6.198580;6.204256;-0.001734
-6.732189;5.588064;0.546392
-5.723926;5.628659;-0.577721
-6.199655;6.205239;3.103135
-5.487926;5.889100;3.623652
-6.952120;5.638754;3.363957
-6.203237;6.204844;6.201124
-6.920289;5.975994;6.760541
-6.361831;7.131982;5.993015
-6.206968;6.206223;9.307658
-6.626395;6.039227;8.483479
-6.189569;5.358336;9.715802
-6.205402;9.306455;-9.306736
-6.121571;10.258794;-9.388747
-5.593505;8.968996;-9.951651
-6.204110;9.305964;-6.203117
-5.546974;8.848287;-5.685088
-6.512578;9.987927;-5.604516
-6.203637;9.308004;-3.102307
-7.012099;9.691983;-2.789498
-6.022153;8.659103;-2.432687
-6.201013;9.306704;-0.001037
-6.213354;8.316956;-0.059024
-6.494214;9.445737;0.914600
-6.202944;9.309624;3.102342
-5.665087;9.062343;3.860111
-5.554410;9.532696;2.421814
-6.205677;9.305554;6.200675
-5.583164;10.048141;6.132705
-6.820007;9.435379;5.479076
-6.205569;9.306634;9.306601
-6.712441;10.106252;9.387573
-5.634370;9.447140;8.551745
-6.202524;12.408577;-3.104080
-5.377910;12.849323;-2.946847
-6.065741;11.507843;-2.743740
-6.203359;12.408390;-0.000210
-6.656299;12.887876;-0.696094
-6.334789;12.947428;0.800638
-6.202931;12.409288;3.102532
-5.815357;11.525217;3.169607
-5.531796;13.018696;3.413841
-3.102234;-12.407020;-6.209108
-2.534663;-12.082591;-5.488983
-3.362556;-13.268756;-5.879470
-3.106116;-12.408345;-3.102896
-3.131818;-13.292923;-2.741019
-2.593491;-11.913660;-2.461375
-3.100453;-12.408104;-0.002869
-3.680257;-11.915829;0.602047
-2.523196;-12.899761;0.578471
-3.104633;-12.409104;3.102189
-2.959326;-12.033351;3.984731
-2.200670;-12.526737;2.773639
-3.101115;-12.404029;6.203729
-3.663113;-12.921094;5.605284
-2.305994;-12.943226;6.311316
-3.102648;-9.305373;-9.304642
-2.819568;-9.150627;-8.418540
-3.704076;-10.075312;-9.274548
-3.101021;-9.307878;-6.208047
-2.164163;-9.112247;-6.091898
-3.202958;-9.717703;-7.039236
-3.101087;-9.306920;-3.099841
-2.423845;-9.578271;-2.534225
-3.912753;-9.408861;-2.591397
-3.103898;-9.307097;-0.001277
-2.928791;-9.264623;0.933182
-2.356224;-8.873854;-0.372222
-3.097965;-9.307656;3.100353
-3.648392;-9.964857;3.578937
-3.556527;-9.253659;2.288417
-3.101759;-9.303062;6.203191
-2.568683;-9.279036;7.005731
-2.829032;-10.102123;5.765741
-3.100512;-9.306872;9.305811
-4.052887;-9.103580;9.192678
-2.878883;-8.928454;10.130831
-3.104106;-6.206535;-12.410091
-2.410093;-6.836278;-12.430420
-3.371803;-6.205258;-11.491952
-3.101102;-6.201080;-9.306991
-3.803664;-6.480370;-9.892071
-3.158862;-6.869649;-8.590236
-3.101017;-6.205169;-6.204768
-3.838706;-6.044767;-5.641511
-2.779666;-5.307013;-6.408621
-3.101263;-6.204358;-3.103545
-2.198307;-6.144685;-3.314100
-3.200480;-6.754873;-2.336669
-3.101263;-6.206531;-0.003428
-2.176504;-6.015205;-0.203440
-3.103679;-6.820963;0.717836
-3.101094;-6.201971;3.103807
-2.401220;-6.849638;2.991329
-3.375561;-6.334135;4.044987
-3.103509;-6.200897;6.200007
-2.398831;-5.763069;5.758864
-2.755695;-6.313484;7.124001
-3.101233;-6.202493;9.307543
-3.243711;-6.461659;10.212210
-2.933788;-5.270186;9.329278
-3.102110;-6.203119;12.405041
-3.521721;-6.787110;13.050975
-2.549867;-6.786363;11.903092
-3.104190;-3.100669;-12.405199
-3.932427;-3.070675;-12.864705
-2.655288;-3.884849;-12.768036
-3.105065;-3.098477;-9.301392
-2.491646;-2.385164;-9.525478
-3.512340;-2.852435;-8.532690
-3.104631;-3.101587;-6.204519
-2.453454;-2.607268;-6.704502
-3.905096;-2.936865;-6.611081
-3.103708;-3.099412;-3.101464
-3.345284;-2.412775;-2.512250
-3.660953;-3.050478;-3.866056
-3.103570;-3.103275;0.000511
-3.532364;-3.495405;0.754169
-3.411187;-2.199879;-0.025157
-3.105253;-3.105354;3.106900
-2.832758;-3.960226;3.417280
-2.269716;-2.723369;2.688874
-3.100178;-3.105006;6.202392
-3.106269;-3.985424;6.566783
-3.409316;-3.175372;5.302210
-3.099971;-3.102986;9.306695
-2.699843;-3.690208;9.896052
-3.979374;-2.903652;9.659823
-3.103200;-3.102227;12.404560
-2.640001;-3.695623;11.835258
-3.478267;-3.675952;13.073876
-3.106194;0.003862;-12.410000
-2.976588;0.529656;-11.619841
-3.800695;0.359532;-12.915602
-3.103452;0.000366;-9.301505
-2.693048;0.359377;-8.511272
-3.691141;0.693156;-9.582126
-3.100842;0.000210;-6.207447
-4.031322;0.200237;-6.060560
-2.846060;-0.557427;-5.427141
-3.103239;-0.001040;-3.104235
-2.886835;-0.581117;-2.340533
-3.892586;0.430711;-2.822877
-3.103312;-0.001610;-0.000930
-2.772580;0.654185;0.668346
-4.015858;0.301219;-0.145887
-3.103373;-0.001395;3.099750
-3.723220;-0.636543;2.817035
-3.015759;-0.131001;4.073739
-3.101886;-0.002737;6.200209
-3.475087;0.834386;5.846777
-3.702995;-0.189441;6.925371
-3.105926;-0.001778;9.306518
-3.502465;0.168545;10.152497
-2.778749;-0.896166;9.361960
-3.103549;0.001142;12.408010
-2.144936;-0.172804;12.504583
-3.283103;0.660419;13.061878
-3.101884;3.103105;-12.409448
-3.111884;2.193656;-12.146638
-3.054019;3.061027;-13.382481
-3.102127;3.098250;-9.306328
-3.688210;3.852262;-9.194173
-3.325723;2.573852;-8.517414
-3.105805;3.099361;-6.204677
-3.772298;3.165683;-5.558643
-2.436445;2.505217;-5.820926
-3.105471;3.100177;-3.100534
-2.611102;3.880862;-2.808941
-3.789024;3.492943;-3.632400
-3.102842;3.102413;0.000206
-2.883062;3.794252;-0.611488
-3.450927;2.400680;-0.531673
-3.101464;3.103959;3.103456
-2.894355;3.261179;3.987511
-4.071163;3.061464;3.082621
-3.101477;3.101526;6.197117
-3.150013;3.799473;6.906496
-3.019570;3.567643;5.434695
-3.100828;3.100647;9.307262
-2.315998;2.570557;9.455411
-3.630550;3.013182;10.083630
-3.101671;3.101096;12.411634
-2.809379;2.369400;11.861727
-3.171895;2.757514;13.288536
-3.100377;6.204858;-12.410513
-2.405007;5.945287;-11.801079
-3.796131;5.591320;-12.175197
-3.104489;6.203145;-9.306124
-3.820451;5.670274;-8.966316
-2.345608;5.897605;-8.803987
-3.101323;6.203513;-6.201216
-2.379879;6.795776;-6.155577
-3.879559;6.730308;-5.985405
-3.100580;6.202475;-3.102200
-3.825253;6.240917;-2.484049
-2.540426;6.954876;-2.811746
-3.102637;6.203434;-0.003211
-3.311302;7.049959;-0.418959
-2.190075;6.332299;0.325257
-3.102405;6.204001;3.103021
-3.775190;6.755123;2.650761
-3.595476;5.687963;3.720263
-3.100315;6.204854;6.202103
-3.596767;6.127301;5.416042
-2.181495;6.349298;5.935095
-3.099706;6.205280;9.306937
-2.992223;6.914085;8.693762
-3.670532;6.545437;10.011759
-3.100414;6.205555;12.409842
-2.509179;6.096732;11.662152
-2.623063;5.822046;13.148233
-3.103369;9.306424;-9.305581
-2.830724;8.604185;-8.707899
-2.422468;9.323670;-9.982518
-3.103200;9.302357;-6.199086
-3.108826;8.414569;-6.018963
-3.737100;9.423010;-6.944272
-3.102774;9.300829;-3.101722
-2.754789;8.776988;-3.825514
-2.832653;10.203199;-3.374984
-3.099552;9.303189;-0.000070
-3.749030;8.661078;0.250928
-3.374709;10.092394;0.492903
-3.101525;9.305290;3.100132
-3.208379;9.901477;3.866349
-3.426484;8.451531;3.403048
-3.102994;9.308504;6.201185
-3.043959;8.418332;6.624829
-2.476970;9.261825;5.487808
-3.102858;9.305196;9.304707
-3.102417;8.397605;9.564682
-2.335235;9.398556;8.702616
-3.102383;12.407794;-6.205879
-3.690126;12.941679;-6.708904
-3.582971;12.174019;-5.424876
-3.103553;12.408118;-3.103400
-3.947651;12.143288;-3.455749
-3.184703;12.263192;-2.148586
-3.102272;12.409764;-0.002208
-2.358741;12.609153;0.555615
-3.029518;13.047501;-0.713839
-3.101452;12.412025;3.100615
-3.691646;12.587957;3.841631
-3.591122;12.703372;2.304666
-3.104204;12.408863;6.202906
-2.496960;12.719960;5.542289
-2.549979;12.356851;6.999457
0.002365;-12.406825;-6.206453
0.511457;-12.372644;-6.996847
-0.715167;-11.768450;-6.313189
0.001170;-12.409338;-3.099513
0.968048;-12.337670;-3.248970
-0.118795;-12.703917;-2.202207
0.003523;-12.407228;-0.000697
0.051461;-13.049051;0.719013
0.840684;-12.502710;-0.466886
-0.004158;-12.407845;3.099419
0.115804;-13.101582;3.788083
0.907969;-12.245995;2.803380
-0.001856;-12.408076;6.202384
-0.561692;-11.639815;6.278063
0.821427;-12.044965;5.815812
0.001213;-9.309450;-9.306555
0.217029;-10.158953;-9.047324
0.263188;-8.719016;-8.567652
-0.000739;-9.305892;-6.208924
0.053659;-10.062805;-6.729743
0.269537;-9.600050;-5.307558
-0.001527;-9.305287;-3.100622
0.480656;-9.869090;-2.489435
-0.380557;-8.617877;-2.606725
-0.000212;-9.304459;-0.000714
-0.484954;-9.998978;-0.494775
-0.280230;-8.509477;-0.377728
0.001308;-9.306334;3.102256
-0.198908;-10.224505;2.850227
0.890157;-9.182352;2.828061
-0.001073;-9.308927;6.201643
-0.652127;-9.873813;5.835831
0.566836;-9.094376;5.471353
-0.001270;-9.306953;9.311942
-0.595304;-9.901433;8.914065
0.358074;-8.776466;8.533463
0.000671;-6.203116;-12.409788
0.209162;-6.251756;-11.460991
-0.629239;-6.892117;-12.521917
0.002613;-6.204175;-9.305840
0.195683;-5.608056;-8.593341
-0.987504;-6.292965;-9.236453
0.003430;-6.203598;-6.206592
0.587234;-6.571972;-5.561917
-0.840601;-6.137224;-5.705015
0.004391;-6.205389;-3.098525
0.446016;-6.995013;-2.882755
-0.836567;-6.234073;-2.649263
0.000246;-6.206902;-0.001091
-0.176512;-7.097474;0.011250
0.923333;-6.120852;-0.164562
0.000377;-6.203272;3.102847
-0.923386;-6.381589;3.158679
0.249030;-5.880092;3.953920
-0.003539;-6.200081;6.201371
-0.631521;-6.354913;5.530965
0.578988;-5.522280;5.911407
-0.001887;-6.201429;9.306980
-0.665012;-6.800112;9.622390
0.479241;-5.872325;10.068813
-0.002823;-6.202183;12.405586
-0.514951;-6.777335;12.968282
-0.301562;-6.409063;11.537013
0.005131;-3.102084;-12.406664
0.756814;-2.978874;-12.959980
0.175366;-2.631392;-11.597156
0.004311;-3.100807;-9.306856
0.703366;-3.702040;-9.111964
0.017385;-2.463195;-8.615607
0.002335;-3.101809;-6.206606
0.887123;-2.768290;-6.367840
-0.579399;-2.377805;-6.375234
0.004693;-3.104090;-3.098684
0.733164;-3.344224;-2.630064
0.036501;-2.144445;-3.158518
0.004402;-3.103279;-0.000604
0.738451;-2.794646;0.548391
0.373432;-3.546452;-0.707695
-0.001438;-3.100559;3.102402
0.663179;-3.187509;3.780140
-0.581136;-3.821274;3.255259
0.002730;-3.105125;6.202179
-0.393315;-3.674443;6.860820
-0.548121;-2.265270;6.240406
0.002360;-3.102159;9.307761
-0.404710;-2.255275;9.508691
-0.265801;-3.262613;8.422898
0.000712;-3.102371;12.407929
0.597333;-3.770849;12.759882
-0.440194;-3.577867;11.715296
0.002447;0.000434;-12.408411
0.627909;0.625604;-12.771341
0.513870;-0.467494;-11.759082
0.002514;-0.002305;-9.301788
-0.004272;-0.809485;-9.832738
0.322602;-0.264266;-8.457291
-0.001444;-0.001866;-6.206921
0.534512;0.638091;-6.669695
-0.862687;0.037857;-6.631654
0.003632;-0.002959;-3.103243
-0.010120;-0.653226;-2.396565
-0.844662;0.456700;-2.965502
0.003213;0.001390;-0.000509
0.488858;0.767564;0.273836
-0.689114;-0.077995;0.687800
-0.000158;-0.000271;3.102061
-0.141887;-0.886892;3.438382
0.905295;-0.038253;2.726379
0.002180;-0.002515;6.205630
0.666055;-0.639416;6.353516
0.221889;0.367886;5.321093
0.004111;-0.003118;9.309243
0.341995;-0.657523;9.897884
0.341584;-0.195204;8.434103
-0.000332;0.000368;12.409522
0.572939;0.721745;12.702543
0.204805;-0.090869;11.471143
0.000741;3.101155;-12.408693
-0.706070;3.211700;-11.775336
0.547500;3.905573;-12.276096
0.001864;3.104710;-9.302884
-0.815635;3.124778;-9.823262
-0.007531;2.210947;-8.940537
-0.000438;3.100092;-6.203020
0.013128;2.937852;-7.155418
0.219971;4.046245;-6.156177
-0.001591;3.104381;-3.102741
0.129087;3.094012;-2.127943
-0.892376;3.336323;-3.217906
0.000932;3.100303;-0.002121
0.191423;3.819176;0.610489
0.849794;2.672876;-0.100199
0.001160;3.105844;3.102436
-0.378667;3.898420;2.816363
-0.626564;2.425900;2.772846
0.004914;3.102648;6.204256
0.029088;2.751285;5.279293
-0.527593;3.904768;6.126770
0.001161;3.099812;9.305970
-0.568436;3.705748;9.810849
0.551694;3.676397;8.769407
-0.002293;3.101630;12.409403
-0.391552;2.356738;12.862873
0.516775;2.722052;11.684194
0.000698;6.203908;-12.408935
0.443391;6.082277;-13.241916
-0.927417;6.108476;-12.635613
-0.002316;6.206170;-9.303344
-0.396337;5.870440;-8.514036
0.921161;6.181138;-9.099385
-0.002086;6.205200;-6.205092
-0.926196;6.274598;-5.979852
0.479896;6.208643;-5.384491
-0.000907;6.203523;-3.103509
-0.841733;5.768048;-2.936640
0.013396;6.330001;-4.009849
-0.000623;6.203038;0.003199
-0.211451;6.886655;0.660902
0.247397;6.723351;-0.794270
-0.000064;6.202132;3.100687
-0.399133;6.029124;3.963915
-0.344327;5.528898;2.533445
-0.003907;6.203519;6.201754
-0.243829;6.324879;7.128715
0.805205;6.786264;6.125549
0.000799;6.204134;9.306428
0.625853;5.807335;9.926623
-0.010632;5.601272;8.575384
0.000613;6.202853;12.404742
-0.289692;5.266711;12.547019
-0.791762;6.663921;12.115046
-0.000952;9.306549;-9.305851
-0.704488;8.739735;-9.610551
0.801755;8.790927;-9.513205
-0.000100;9.302792;-6.205469
0.442276;8.806280;-6.902005
0.349604;8.981120;-5.382829
-0.001634;9.305378;-3.104016
0.903813;9.362699;-2.881768
-0.412585;9.749430;-2.350112
-0.000155;9.303201;-0.001731
-0.769128;9.609153;0.508813
0.396186;10.146218;-0.322482
0.000597;9.308314;3.106356
-0.904253;9.370830;3.408737
-0.086446;8.988175;2.192980
-0.002186;9.306103;6.201970
-0.106405;8.681469;5.479093
0.623482;9.923925;5.848731
-0.001665;9.306626;9.307280
0.380056;10.164391;9.278139
0.563774;8.804460;9.885003
0.000521;12.409553;-6.201210
0.536773;11.720697;-6.569349
-0.101296;13.034010;-6.882785
0.001399;12.407072;-3.099611
-0.205791;13.235000;-3.552521
-0.344500;12.513897;-2.215399
-0.006024;12.409038;-0.000614
0.729562;13.051440;0.026183
-0.469021;12.564813;0.809795
-0.000807;12.410442;3.102146
-0.072080;12.382346;4.045468
-0.318568;13.261933;2.851242
0.000265;12.409411;6.201757
-0.184038;13.133571;5.619304
0.911012;12.553417;6.476291
3.103665;-12.407865;-6.207083
3.480666;-11.994554;-6.961035
2.148472;-12.236809;-6.231430
3.098329;-12.405646;-3.098015
3.056478;-12.939819;-2.295977
4.001574;-12.530905;-3.384352
3.098594;-12.408004;0.001383
2.871937;-11.515375;0.222295
2.659513;-12.940962;0.648803
3.096573;-12.408583;3.103054
3.844751;-12.442354;3.719645
3.481196;-12.819754;2.311106
3.101838;-12.410695;6.202893
3.662810;-12.219587;6.962996
3.418915;-13.237293;5.866437
3.101279;-9.308451;-9.301628
3.061345;-10.119808;-8.853846
3.774375;-8.778954;-8.879624
3.104565;-9.306014;-6.207752
3.338934;-8.693032;-6.871045
3.222737;-10.155007;-6.582933
3.100821;-9.305709;-3.100001
3.846041;-9.436127;-3.689194
3.271228;-9.896813;-2.378031
3.101719;-9.308290;-0.002391
2.541054;-9.976216;0.357313
3.918584;-9.750204;-0.229189
3.100656;-9.309657;3.101598
2.382151;-8.693266;3.069322
2.872796;-9.942759;3.783661
3.099904;-9.311564;6.198923
3.481223;-9.635776;5.411565
2.624171;-8.503882;5.949829
3.104628;-9.307579;9.307913
3.928297;-9.472596;8.837676
