441
0
0.101327;0.699035;0.009561
-0.998026;0.815082;0.594913
-0.057330;-0.083886;0.001478
1.111831;0.438066;0.279274
-0.119726;0.242981;0.661674
-0.033123;-0.226224;-0.067716
-0.883946;1.945822;-0.231195
0.937671;0.956616;-0.042548
-0.004354;-0.056941;0.000724
-0.466594;-0.234499;-0.202751
1.111985;1.118784;0.139728
-0.032100;-0.047321;0.055382
0.189168;0.197650;-0.262289
0.108886;-0.849303;0.452413
-0.110479;0.009514;0.024306
0.847754;0.486489;-0.208205
-0.279212;0.366548;0.936399
-0.058673;0.180934;0.057732
0.684208;-0.975772;-0.407288
1.659768;-0.424854;-1.139994
-0.131402;0.038132;0.012852
1.176967;-0.613189;0.656864
-0.102278;0.081694;-0.529628
0.072034;-0.032850;-0.062840
-0.304070;0.732991;1.400701
0.150867;-0.020888;0.762862
0.077050;-0.022418;-0.167643
0.106370;0.351421;-0.062810
0.289370;0.788154;0.932682
-0.130909;-0.149676;0.047469
0.388356;0.454265;-0.881184
0.973889;0.491596;-0.325471
0.002857;-0.021384;0.069568
0.023961;1.082209;0.427183
-0.342389;0.516016;-0.571131
-0.177900;0.187428;0.168959
1.591782;-1.795792;-1.375126
1.980187;-1.612922;-1.648624
-0.022058;0.192962;0.164226
0.956818;-0.007946;-1.978839
0.329348;-0.357995;-0.366794
0.068758;0.061607;0.127584
-0.060652;-1.385709;-0.216456
-1.027661;-0.835540;-0.697158
0.036585;0.034757;0.007825
-0.391078;0.788837;0.201407
-0.807182;-0.537292;0.581344
0.112746;-0.053814;0.119917
-0.801529;-0.259843;0.185608
-0.426881;-0.257616;-0.320944
-0.082516;0.045102;0.115487
0.002670;-0.469112;-0.278876
-0.234011;-0.631353;0.170726
0.029547;-0.018127;-0.100666
-0.219462;-0.622643;0.643083
-0.401333;0.098508;0.414540
-0.084936;-0.139996;0.116417
-0.165896;-0.879230;0.528970
1.237092;-0.028862;-0.090473
-0.075191;0.042981;-0.097473
-0.671474;1.498739;-0.554798
1.593166;-0.434780;-0.470823
0.044270;-0.216742;0.027063
0.463151;1.782494;-0.471159
-0.846096;0.710049;0.136272
-0.236010;-0.209961;0.134361
0.625121;0.880780;-0.140180
0.924948;0.678636;-0.313794
0.015320;0.053905;0.155305
-0.519742;-0.029633;0.034362
-0.477517;-0.859667;1.036259
-0.028880;-0.167006;0.006751
1.208316;0.932045;-2.071920
1.746061;0.864879;-0.946091
-0.014587;-0.096048;-0.044612
0.428955;0.020697;0.268459
-0.171276;-0.029405;0.081094
-0.021118;0.053004;0.026831
-0.489786;0.028816;-0.600888
-0.721151;-0.010259;-0.241864
-0.129957;0.033481;0.021302
0.656930;-0.126048;0.059724
0.513113;-0.383362;-0.050329
-0.064301;0.021179;0.048433
0.467505;-0.464434;-0.319907
0.045243;-0.689106;-0.401899
-0.188858;-0.114397;0.099599
0.234067;0.321527;-0.701424
1.017378;0.022994;0.541166
-0.064149;-0.161742;0.258817
0.773992;0.078778;-0.725163
0.073830;0.884564;-1.062129
0.049624;-0.135462;0.120219
-0.726603;0.939715;-0.495707
-0.611438;0.679540;-0.108252
-0.000864;-0.122950;-0.121726
0.571827;-0.272075;1.001700
-0.056948;-0.004853;0.317748
-0.062017;-0.186721;0.029101
0.949493;1.430925;0.708592
0.099464;1.777201;0.192880
0.152224;0.041354;0.172450
0.163227;-0.333264;-0.277498
-0.908625;0.366344;-0.418884
0.063116;-0.119391;-0.100468
0.044198;-0.455710;0.335319
-0.040385;0.288339;0.142459
0.068450;0.053841;-0.007057
0.658404;-0.084194;-0.886421
0.180470;-1.419624;0.325548
-0.037689;-0.099223;-0.169015
0.774056;0.846562;0.901738
0.335566;0.774406;1.912526
0.034474;0.052374;-0.002592
0.342417;-0.188502;0.793429
1.470291;0.134204;-0.833456
-0.109250;0.176405;0.052522
1.081876;0.604635;-1.565897
0.330433;-0.672500;-0.222212
0.032957;-0.046802;0.094735
-0.483080;-0.100785;-1.344978
-0.655313;-0.828869;-1.045191
-0.130126;0.102185;-0.112596
0.257992;-1.093540;-0.382437
0.261171;0.482150;-0.552505
0.089375;0.000036;0.079404
0.108783;0.331425;-0.775518
0.459556;-0.047046;-0.384521
-0.039076;-0.063940;-0.036264
0.369883;1.565091;1.091155
-0.285497;0.242799;0.166421
-0.067350;-0.064355;-0.122110
-0.638955;0.952727;1.305684
1.055895;1.168816;0.803951
-0.162081;-0.056207;0.114613
1.291985;0.843518;-0.397108
1.086400;0.687449;0.260718
0.068151;-0.119085;-0.063428
-0.055560;0.464346;-0.726124
-0.073730;0.065752;-0.081447
-0.120017;0.054974;0.170663
0.444353;-0.565728;-0.839116
0.220705;-0.332268;-1.718844
-0.011752;0.055734;0.072463
0.970904;-1.232272;0.531230
0.261236;-0.840851;-0.019268
-0.032644;0.087880;0.146298
-0.687080;-0.172351;-0.123946
-0.742255;-2.227752;0.318546
-0.060101;0.118621;-0.028384
-0.175764;-0.278690;0.331953
-0.034024;-0.381490;0.669741
0.051343;0.154044;-0.097870
-0.313374;-1.842152;0.985926
0.725552;-1.578735;0.717365
0.099791;0.090554;-0.043446
-1.729688;0.307233;0.372364
0.228662;0.382623;1.432687
-0.026950;-0.008545;-0.025053
0.322851;-0.112563;0.213648
0.487138;-0.435879;1.103568
-0.086448;-0.071766;-0.126020
1.121624;0.669311;0.226462
1.372306;1.747095;0.766276
-0.069899;-0.092469;0.092991
1.567927;-0.000323;0.154358
0.446222;0.199959;0.327680
-0.059478;0.028956;-0.054885
0.379408;-0.386614;0.358258
0.798163;-0.128334;0.197971
0.033357;0.071287;0.053726
-0.538309;-0.175432;-0.684738
-0.976705;0.389505;-0.125771
-0.012235;-0.034972;-0.135115
-1.614915;0.117209;1.006327
-0.968424;-0.124196;1.673604
-0.021430;0.083182;0.025615
-0.717125;0.300937;0.238573
0.185734;-0.702302;1.081800
-0.044189;-0.103406;-0.035044
-0.758683;-0.278853;0.365250
-0.703997;1.350049;0.782087
0.096157;0.068537;-0.149401
-0.751244;0.331476;-0.808835
-1.241662;-0.136971;0.081336
-0.028643;-0.044802;-0.062951
-0.112143;0.523614;0.525660
-0.158830;1.715770;1.651272
0.005152;0.005288;0.046072
-1.355591;-0.405254;-0.242431
-0.787042;-1.255964;0.464528
0.043147;0.056385;0.011428
-0.690579;-0.848757;0.209601
-0.141113;-0.047392;-0.117207
0.068209;-0.026114;-0.095720
-0.118187;-0.516510;0.475895
-0.362991;-0.118311;0.249311
-0.051179;0.049309;-0.026695
-0.170540;-1.278198;-0.047370
-0.123688;0.429105;0.080802
0.045767;-0.077387;-0.048520
-0.128022;0.421746;0.506354
-0.520631;0.324198;0.087250
0.112660;0.004121;-0.129838
-0.567844;-0.385582;0.621160
-0.968757;0.748775;0.850886
0.177560;0.159553;0.019192
-0.346412;-0.759304;0.152459
-2.517286;-0.860851;-0.197508
0.014964;0.088576;-0.089771
-0.361602;-0.408060;0.379151
-0.208382;-0.900258;0.687188
-0.020289;-0.037654;0.011848
0.465053;0.959062;0.388405
-0.562649;-0.162081;-0.632395
-0.035910;0.132192;-0.075858
0.111331;-1.500074;1.333383
-0.149845;-1.084796;1.187637
-0.065424;-0.079557;-0.001761
0.385988;0.575510;0.310683
-0.228213;-0.636992;-0.187000
-0.073611;0.016440;-0.008631
0.234573;-1.036169;-0.374348
-0.043262;-0.386055;-0.578465
-0.000102;0.095151;0.145124
-0.315970;1.185467;-1.284393
-0.160991;-0.480204;-0.198465
0.044418;0.040528;-0.041196
-0.598208;0.579961;0.168738
-0.133626;0.321562;0.790760
-0.095417;-0.125748;0.061735
-1.024221;0.532782;0.862035
0.601255;-0.445855;0.265286
0.032366;0.101819;0.179182
-0.471341;0.101774;-0.744791
-0.129816;-0.603294;-0.209355
0.081869;0.020141;0.038884
-1.452851;0.225190;-0.731194
-0.534635;0.504645;-0.216469
0.146564;0.083738;0.025133
-0.568376;-1.365376;-0.063921
-0.297743;-0.436875;-0.011724
-0.054982;-0.033001;0.086031
1.166821;-1.159058;-0.465890
0.100103;-0.528644;-0.588368
0.081969;0.011768;-0.020240
-0.595078;0.060171;-0.236473
-0.755509;0.064063;-0.154315
-0.019403;-0.070423;-0.013039
-0.087406;1.013103;-1.159174
0.874814;0.295555;-0.410587
0.045940;0.107435;0.119709
-0.406805;-1.926843;-1.055024
-1.227160;-1.047437;-0.159143
-0.010741;-0.028542;-0.232073
0.053873;1.009013;1.315568
0.013068;0.086731;0.530922
0.031506;-0.074526;-0.051801
1.312851;-0.377873;0.509709
0.428900;-1.206008;0.380577
0.119090;0.135555;0.231475
-0.811811;-0.769652;-0.466473
-0.506119;-0.221493;-0.632303
-0.074775;0.004416;-0.048289
1.265910;-0.309031;-0.462813
0.689506;0.267228;-0.313091
-0.144364;0.131087;-0.010510
1.051519;-0.582983;0.812285
-0.406416;0.424919;0.357711
-0.026423;0.099689;-0.037083
0.352063;-2.329607;-0.081664
-1.250170;0.402187;0.561007
0.000209;0.129103;0.025604
-1.116030;-1.585419;0.146683
-0.321553;-0.580169;0.669541
0.025541;0.108750;0.082776
0.774185;-0.256299;-0.507550
-0.338617;-0.619999;-0.809563
0.099711;-0.033629;0.070101
-0.533809;2.154933;-0.277201
-0.207975;-0.398034;-0.188487
0.052152;-0.049428;0.032073
0.448683;0.088435;-0.425017
0.100035;0.927770;0.170245
0.031551;0.004252;-0.080317
-0.212353;-1.008167;-0.932113
0.335739;0.665647;-0.886556
0.005586;0.023723;0.152972
-0.948256;-1.546138;-1.472914
-0.494866;-0.388737;-0.696628
0.116058;-0.034680;-0.038349
-0.316633;-0.019743;-0.496920
0.269829;0.258516;0.073708
0.117975;-0.075826;-0.042214
-0.696237;0.746842;0.085648
-0.754293;0.492434;1.334436
0.081472;-0.043016;-0.051841
-0.578184;1.759668;0.430525
0.301895;0.398103;1.062975
-0.007966;-0.034976;-0.139115
0.088043;-0.311543;0.489861
0.224692;1.838628;0.708830
-0.049103;-0.051508;-0.094297
-0.785129;0.202407;0.513468
-1.070224;0.571780;0.464441
-0.014381;0.029879;-0.078138
0.830066;-0.073334;0.503548
0.008965;-0.068301;-0.064731
-0.164413;-0.082723;-0.026517
0.870386;1.013321;0.563620
1.236038;0.402330;1.239857
0.014474;0.184373;-0.043579
-0.758645;-0.461316;0.447207
-0.427833;0.638323;0.110996
0.099817;0.044822;0.110007
-0.617211;0.851581;-1.270930
-1.782458;-0.435040;-1.065933
0.114457;-0.064017;-0.090301
-0.836210;1.064976;0.179359
-1.401517;-0.071172;0.566577
-0.056986;-0.031452;-0.050920
-0.134579;-0.153555;-0.219978
0.110091;0.273895;0.936985
-0.111793;-0.013491;-0.038134
2.073381;-0.498189;-0.972847
0.394794;-0.405528;0.054560
-0.008412;-0.002329;-0.113468
0.301291;-1.601447;1.004129
0.297353;-0.873674;1.839762
-0.015854;0.130082;0.001779
-0.613584;-0.541675;0.053227
0.012979;-0.796646;-0.163823
0.033028;-0.032110;0.007111
-0.062666;0.466887;-0.835085
0.191056;-0.089813;-0.343514
-0.046573;-0.140212;-0.026608
-0.470733;0.698487;0.353025
1.024903;1.086708;-0.518525
-0.082201;0.205424;-0.159330
0.518808;-0.206676;2.047842
-0.055039;-1.517060;1.773353
0.066499;0.034184;0.018092
0.593524;-0.116828;-0.197047
-0.285013;-0.106196;-0.513020
-0.044590;0.035902;-0.110847
0.000517;-0.435163;0.011591
0.413050;0.034634;0.161905
-0.057747;0.022859;-0.297905
-0.272752;0.137103;0.542117
-0.121303;0.194190;1.335095
0.028211;-0.098815;0.026082
-0.152822;0.579380;0.081327
-0.612371;-0.002510;1.472872
0.055309;-0.100000;-0.017202
0.003901;0.926049;0.238734
-0.069066;0.776588;-0.399218
0.099167;0.092916;0.000293
-1.182857;0.047126;-0.028683
-0.789323;-0.139026;0.202741
1
-0.246415;0.222647;-0.131698
0.985354;0.336309;-1.350060
0.755472;-0.477289;0.717965
0.096544;-0.013447;0.096613
-0.174762;0.800311;0.455585
0.723646;0.534998;0.477930
0.110674;-0.057315;0.237200
-0.899300;-0.767611;-0.546543
-0.064805;-0.701373;0.318365
0.049673;0.298374;-0.299825
-0.009860;-0.557033;-0.256349
0.288315;-0.607520;0.052716
0.158373;-0.473432;-0.218678
1.402094;2.104701;1.906522
-2.315925;-0.477491;0.193436
-0.155394;0.218340;0.170683
-0.090164;-0.958226;0.525198
-0.702992;0.500284;-0.491849
-0.283474;0.281879;-0.037253
-0.062356;-0.108147;-1.026253
0.477517;-1.701966;-0.019846
-0.099530;0.059434;-0.096103
-0.288475;-0.897573;0.366505
-0.897124;2.478951;-0.785990
0.050005;0.073785;0.119402
-0.760841;-0.897315;0.525413
-0.250750;0.193840;0.301754
-0.003735;0.032389;-0.122443
-1.729741;-0.083414;-0.206922
1.010529;-0.515325;-0.048608
-0.236624;-0.370389;-0.026832
0.329721;-0.673825;-0.691015
2.120862;0.709210;-0.630246
0.036698;-0.194873;0.017685
0.798170;1.041677;-0.171205
1.774301;0.110179;0.659635
0.165773;0.114441;0.026916
0.482994;0.211129;0.283711
0.073513;-0.061603;0.569598
0.182870;-0.005730;0.251735
-0.364943;0.976977;1.015893
0.339099;-0.436106;-0.381171
-0.300924;-0.049604;0.062652
0.235632;0.859238;0.087521
2.177902;0.245352;-0.593038
0.197710;0.169770;-0.073671
-0.192777;-0.266647;0.724288
0.325162;-0.028353;-0.706577
0.191334;-0.160651;0.137054
-0.098295;-0.438580;2.100028
0.105795;-1.507863;-0.809370
-0.210724;0.006663;-0.129837
-0.102519;0.279740;-0.552324
0.178510;0.537432;-1.095099
0.317264;-0.081310;0.065462
0.520361;0.072913;-1.690772
-1.109176;-0.739607;0.311865
-0.199774;0.177492;-0.309281
0.042068;0.999776;-0.375980
-0.590455;-0.354792;-0.247235
-0.121404;0.082001;0.271317
-1.282492;-0.458929;-0.392735
0.062752;0.061917;1.067334
-0.225002;0.089670;0.060946
0.169132;-0.117199;0.878786
-0.465676;0.212193;-0.307898
0.153505;-0.285492;-0.300319
-0.483331;0.420259;0.299905
-0.752527;0.933658;-0.226699
-0.082900;-0.336871;-0.047182
-0.035176;-0.389516;-0.653706
-0.073880;0.144624;-0.329660
0.179172;0.099696;0.086385
1.680899;1.056645;-0.341186
-0.725791;-0.445698;-0.363606
0.263831;0.177862;0.042503
-0.333098;-0.057809;1.634611
1.015364;-1.053060;-0.052286
-0.068675;0.027070;0.007941
0.426075;-0.017711;-1.522593
-0.175630;0.742422;0.267711
0.141730;0.109595;-0.103637
0.614146;0.171373;0.700341
-1.665297;0.109899;-0.543962
-0.108253;-0.030701;0.171561
1.320349;-0.021695;0.224476
0.673727;-0.654873;0.557239
0.319647;0.296108;-0.013137
0.730140;-0.243549;-1.113488
0.654881;-0.693760;0.147604
0.310261;-0.418110;-0.062530
1.178068;1.669866;0.816068
-0.151688;-0.274966;-0.040279
-0.070817;-0.239630;-0.168676
0.623561;0.204552;-0.136462
0.410965;0.419609;0.420508
0.088656;-0.158514;0.000097
-0.325380;0.319183;-0.499828
0.598786;-0.473595;0.829485
0.299089;0.145790;0.198171
0.471355;0.398599;0.213541
0.163132;-0.308913;-0.778078
-0.053748;-0.266449;-0.016897
-1.158597;-0.062411;-1.040540
-0.783227;-0.840175;-0.375501
-0.215952;0.354018;-0.110121
-0.965785;0.132696;-0.783172
-0.445932;0.859470;0.750763
-0.031767;0.442735;0.265357
-0.328445;-0.671324;-0.050739
-1.842596;0.499168;1.000095
-0.051141;-0.006508;-0.041337
-0.552974;-1.302619;0.990359
2.759806;1.354622;-0.608214
0.026238;-0.121432;-0.037310
-2.477167;0.436861;0.036241
-0.989114;0.841967;-0.497720
-0.026266;0.140903;0.176882
0.681643;0.913274;-0.595633
-0.942371;-0.646036;1.763907
0.181984;-0.071421;-0.129532
-0.388686;-0.599749;0.956654
0.893845;0.295144;0.296694
-0.131037;0.114657;0.149378
0.074609;0.547065;0.050436
0.170564;0.087111;-1.400905
0.124316;-0.053604;0.254575
-0.276327;-0.157279;-1.707884
-0.427058;-0.045642;0.405802
0.064588;-0.267049;0.010483
1.075835;0.314842;-0.883148
0.076271;1.480395;-0.550488
-0.075264;-0.165598;-0.224932
-1.193859;-0.592817;0.504560
-1.201001;0.919939;1.518890
0.227481;0.074416;-0.046968
-1.215005;-0.508087;-0.211279
0.078652;2.540304;1.287868
0.081069;0.074042;-0.114411
-1.537581;-0.040832;-0.728599
0.965563;-0.077447;1.713981
-0.095973;-0.225596;-0.125249
1.701202;-1.605401;0.265619
-1.424080;1.028267;0.223169
-0.149154;-0.024155;0.091494
0.651476;-0.177856;0.566711
0.125759;0.964071;0.319871
-0.043556;0.251705;0.159203
0.391956;-1.640237;-0.000748
0.071598;0.503953;0.291342
-0.167110;-0.423223;-0.069205
-0.801486;0.066035;-0.195695
0.672952;-0.628540;0.139432
0.005345;-0.061478;0.127315
1.376011;-0.750742;0.894801
0.805355;0.142920;0.163790
-0.091052;0.104907;0.003619
-0.434546;-0.335123;0.353492
0.342421;-0.078427;0.054479
-0.021417;0.070128;-0.186756
0.248555;-0.599098;0.078796
-0.370537;-0.483484;0.215393
-0.108573;-0.098666;-0.061156
0.483938;1.838615;0.248368
-0.081651;0.548504;0.019035
-0.149391;0.002011;0.126421
-0.493019;0.531521;0.452508
0.764990;-0.201024;1.081130
0.208873;-0.231280;0.095088
-0.319739;0.331285;-0.030821
-1.356636;0.735135;-0.100140
-0.065172;-0.077857;-0.013108
0.636602;1.684890;-0.260205
-0.065221;-0.660872;-1.258653
0.103144;-0.041208;0.204235
-0.336270;0.840519;0.720681
-1.278694;0.938783;-0.496267
-0.011361;0.161293;0.017992
0.981369;-0.039120;-0.789453
0.747720;-0.599978;-0.644167
0.140772;-0.087868;-0.170758
-0.830064;0.221831;1.163880
-0.649406;0.555503;-0.399325
-0.300344;0.051250;0.255775
-0.954421;-0.361502;0.302159
0.402476;0.261639;-1.148592
0.158989;0.083406;-0.107761
-0.096269;0.521299;-0.816620
-0.219179;-0.864023;0.351021
-0.023722;0.170667;0.106779
1.950184;0.230658;0.889831
-0.876637;0.421071;-0.066355
-0.054047;0.223008;-0.285319
-0.746549;-0.503793;1.133293
0.548688;1.014521;-0.332991
-0.126497;-0.355281;0.329459
0.863206;-0.572072;-0.942670
0.058428;-0.545059;0.815428
-0.004831;0.026388;0.045786
1.124479;-0.944848;-0.325298
0.283789;-0.651660;0.687882
0.138620;-0.248208;-0.171602
0.051151;-0.399895;-0.237429
-0.425161;-1.526764;-1.205511
0.124991;-0.216106;-0.465136
-0.105964;0.123022;1.079799
-1.083083;1.036653;-1.237602
0.157202;0.069344;-0.016963
-0.541881;1.340172;0.358763
-0.922846;0.462594;-1.177030
0.088899;0.020668;0.169463
1.169265;-0.501489;0.120145
-0.254342;-0.857018;0.595162
0.156769;0.027099;-0.138063
-0.625504;-0.934584;-1.474641
0.249573;0.294312;-0.446480
0.304171;0.061908;-0.124693
1.933047;0.565762;-0.204621
1.915609;-0.403865;-0.010204
-0.255600;0.118391;0.184387
1.186827;0.475981;-0.819114
-0.714108;-0.134636;0.712772
0.207038;-0.088068;0.096162
0.245029;0.776713;0.376013
0.865819;0.692964;-0.740579
-0.120872;0.266441;0.031967
-0.028695;1.215374;-0.795977
-0.699884;-0.070289;-0.480469
0.151316;-0.038832;0.038377
-1.823557;0.190276;0.256018
-0.891542;0.612391;0.421865
0.002790;-0.014603;0.007799
-0.418176;-0.277049;0.271282
-1.011752;-0.993213;-0.673968
0.011578;0.190363;0.252496
0.839050;-0.176040;0.068857
0.120463;-0.126650;0.805310
-0.151825;-0.189528;-0.197958
0.198447;0.943070;-1.343703
-0.025986;-0.156856;-0.300351
-0.070866;0.006033;0.248109
-0.538636;0.060735;-0.837844
-0.139389;0.998100;-0.166710
0.363905;0.127873;0.428092
-0.692162;-1.261682;-0.395048
1.010211;-2.167049;0.591857
-0.035202;0.045935;-0.391602
-0.314695;-0.942609;0.056772
1.239893;-1.664302;1.233552
0.067713;-0.209973;-0.024141
-0.312255;-0.504134;-0.207705
-0.705968;0.133798;-0.320560
0.071699;-0.205947;0.095111
-1.290652;0.251486;-0.129639
1.235383;0.158204;-0.057244
-0.255049;0.043043;-0.073343
0.581987;-0.996789;0.312101
0.193475;1.071953;0.097654
0.205140;-0.083500;0.148794
0.228618;-1.638650;0.301887
-0.134415;0.582221;0.665950
-0.049011;0.118888;-0.152200
0.159312;0.315684;-1.959093
-0.137953;-1.045633;1.275593
-0.182275;-0.014269;0.094975
1.504053;1.009845;0.471390
-0.823441;-0.982625;-0.392407
0.064688;0.006407;-0.005560
-0.175293;0.895759;1.898346
-0.893877;0.372891;-1.147820
-0.270460;0.133393;0.233895
1.849482;-0.075597;-0.124276
0.057269;1.131910;-1.318082
0.036470;-0.209599;-0.067068
1.717597;-0.121728;0.429347
-0.952342;-0.570613;-1.057465
0.010338;-0.080432;0.149290
-0.847570;0.570444;0.147730
-0.225962;-0.216126;-1.189977
-0.138352;-0.006207;0.037786
0.855150;0.157122;0.065046
0.698618;-0.178869;0.149864
-0.090873;0.054769;0.259984
0.157962;1.333825;0.247913
-0.285253;0.758864;0.532592
-0.148426;-0.109180;-0.174625
0.543810;0.319766;-1.043543
-0.364082;0.641424;-1.866094
0.283891;-0.091134;0.120208
-0.779998;-0.381599;1.029922
1.958185;-1.721815;-0.384290
-0.277441;0.090202;-0.195723
0.359625;-0.155465;-0.236303
0.722985;-0.298669;0.456086
0.188406;0.042879;0.022593
-0.047579;-2.107457;-0.309693
-0.687016;-0.272564;-0.594633
-0.222319;0.112943;-0.238882
0.120778;-0.654607;0.330030
-0.561003;-0.014094;-0.458487
-0.225155;0.215403;0.373757
-0.481429;-2.004510;-0.375963
0.430158;1.193852;-0.920499
0.077242;-0.051870;0.134493
0.526872;-0.034769;1.172430
0.999234;-0.900517;0.340282
0.101652;0.226075;-0.341244
0.180836;1.146226;-0.123896
0.563396;-0.281282;-0.554678
-0.163207;0.010357;0.111188
-0.324091;-0.125110;0.991190
1.262463;-0.594262;-0.464565
0.164790;0.301934;-0.073581
-0.324837;0.524532;-0.984066
0.117128;0.189937;0.644345
-0.229101;0.036009;-0.101165
-0.963997;-0.124473;2.170978
-0.069133;0.072888;-0.396882
0.098156;0.046393;0.033514
0.096003;0.555618;-0.448529
-0.730088;-0.089121;-0.332355
-0.060799;0.104659;-0.019318
-1.521814;-0.522679;-1.577102
0.521337;-0.020655;0.865951
-0.115307;0.043320;-0.109013
-0.453620;-0.477140;-0.073918
1.529520;1.709221;1.574369
-0.259757;-0.017056;0.006395
-0.362599;0.761634;0.844837
0.600734;0.870595;0.554300
-0.029954;-0.098255;-0.156210
-1.429599;0.923315;0.189688
-0.037547;-0.409728;-0.063815
0.086552;0.043326;0.010553
0.008393;-2.079970;0.769940
-0.639468;1.423245;0.030580
0.052957;-0.256765;0.257930
-0.406144;-0.488309;-0.470854
0.369195;-0.056593;-0.412859
0.074053;-0.043053;0.111969
0.869562;0.940334;-1.586209
-0.049438;-0.736553;1.192360
0.029591;-0.178037;0.174562
1.998617;-0.045158;-0.487868
0.850894;-0.100376;-2.128711
-0.056199;-0.080182;0.078277
-0.929416;-0.503115;0.299412
-0.277944;-0.142037;0.654914
0.178324;0.171469;-0.355216
1.285362;-1.739265;0.647122
0.250498;-0.609475;0.258180
-0.078021;0.016924;0.088289
-1.512126;1.133044;-1.768648
-0.607144;1.097375;0.401937
-0.019360;-0.146399;0.236306
-1.861947;0.817230;-0.553521
3.218116;1.120588;-0.420919
-0.044958;-0.305749;-0.007009
0.073205;1.687557;0.651823
0.052219;0.603701;0.051414
-0.047399;0.013098;0.165516
0.743405;-0.941091;-0.997782
-0.663614;-0.498879;-1.323317
0.032236;-0.075824;-0.213996
1.009237;1.143933;0.152700
-0.707195;-0.630800;-2.228420
0.085599;0.421404;0.132263
-1.304986;-1.509864;-0.248722
1.053901;1.235598;0.829816
-0.130045;0.016347;0.042462
-0.883835;0.290719;-0.707814
-0.684463;0.641489;0.034952
0.023583;0.115421;0.068117
-0.628179;-0.114156;0.550400
0.365910;-0.215806;-0.893817
0.158975;-0.030471;0.311134
0.136664;0.276579;1.159998
-0.544488;-0.474758;-0.610998
0.061607;0.008680;0.072595
0.605710;-1.241989;0.620990
0.919581;-0.405888;-0.874347
-0.139141;0.065659;-0.217974
0.505844;0.147916;-1.707876
1.188515;-0.786855;0.170312
-0.178321;0.148970;-0.246567
0.331691;-1.122807;0.827754
-0.523261;0.136990;0.195445
-0.470650;0.109202;-0.114258
0.156607;-0.128786;0.285299
-1.056676;-0.395599;-0.387043
0.007047;-0.121939;0.097345
-0.170521;-0.719888;-0.443352
1.252855;-1.999123;1.425246
-0.364231;-0.106187;-0.052698
0.045735;0.182730;0.798564
0.441843;0.508491;0.169111
0.228930;0.066303;0.020830
0.208574;-2.109001;-0.521568
-1.624832;-0.542949;1.690744
0.187733;-0.134085;0.082187
-0.694078;-0.384457;0.148567
1.127088;-1.207456;-1.373862
-0.129828;-0.337791;0.000150
2.147220;0.307458;-0.582867
-1.047467;-0.194468;0.053962
0.169655;0.491337;-0.126240
