441
0
3.105633;-6.200735;3.102393
3.392912;-6.685537;3.886120
2.096491;-6.215615;3.171959
3.102306;-6.202188;6.202163
3.947601;-6.636350;6.305758
2.499736;-6.774421;6.722061
3.101585;-3.102770;-6.203758
3.519516;-3.623376;-5.520052
2.484487;-3.696317;-6.662940
3.101265;-3.099295;-3.103552
2.665278;-3.969695;-3.224716
3.998934;-3.363197;-2.857699
3.100661;-3.103628;-0.000036
3.209898;-2.328224;0.576357
2.762330;-3.802034;0.571174
3.100494;-3.101664;3.101823
2.679800;-3.929202;2.804340
3.794115;-3.404899;3.681163
3.101998;-3.100053;6.206970
3.000535;-2.581743;5.364719
3.294706;-4.003826;5.914939
3.102909;0.000829;-9.306843
2.193759;-0.299133;-9.177547
3.621266;-0.516420;-8.681819
3.100048;-0.002573;-6.202737
3.339042;0.930902;-6.130361
3.908303;-0.464123;-6.478572
3.102662;0.002083;-3.098334
3.711355;0.651083;-3.452240
3.359344;-0.831345;-3.527284
3.103675;0.000412;0.000796
3.425272;-0.047392;-0.902962
2.833060;0.926326;0.097571
3.104999;0.001713;3.102514
2.289370;0.243062;3.548692
2.837908;-0.777939;2.593760
3.100875;-0.000675;6.205760
3.514875;0.497283;6.896467
2.814048;-0.814817;6.622961
3.103677;0.000241;9.305586
2.915824;-0.869769;8.945161
2.530541;0.585311;8.787842
3.101603;3.100559;-6.204267
3.801212;2.665730;-6.692719
3.093900;3.977048;-6.612401
3.102940;3.104198;-3.099551
3.058676;3.937573;-3.509588
2.585890;3.159567;-2.288256
3.101780;3.101416;-0.004749
3.492102;3.749646;0.636919
3.802267;2.910775;-0.612136
3.102645;3.100475;3.100940
2.616864;2.488268;3.648430
3.612776;2.512323;2.522787
3.104437;3.104774;6.208736
3.836389;2.776251;6.700455
2.378644;2.506468;6.433062
3.100470;6.204090;-6.204988
2.392903;5.966677;-5.646470
2.963109;7.126468;-6.438406
3.099046;6.206682;-3.102215
2.676516;6.032071;-3.916379
3.100684;5.360695;-2.658681
3.101459;6.206040;-0.000759
3.186204;7.106332;-0.089671
3.678419;5.861230;-0.644521
3.102004;6.206642;3.102524
3.746164;5.705559;3.609001
2.786420;6.880129;3.704700
3.102523;6.206225;6.205694
2.304841;6.604756;6.493615
3.291071;5.529314;6.850435
3.104040;9.305312;0.001434
3.110077;8.397094;-0.082672
2.838744;9.459855;0.903143
6.205067;-6.205011;-3.101344
6.750181;-6.427190;-2.350697
6.839047;-5.957016;-3.779516
6.204646;-6.203913;-0.001643
6.800655;-5.483629;-0.096073
5.589870;-6.071380;-0.736141
6.204114;-6.203515;3.105130
5.676597;-5.428637;3.150861
6.757874;-6.066954;2.327746
6.206375;-3.102710;-6.204785
7.038521;-2.670404;-6.065168
6.329521;-3.980710;-5.856492
6.206414;-3.103552;-3.102864
5.741754;-2.607718;-3.797247
6.065566;-2.550924;-2.294695
6.205667;-3.102880;-0.001061
6.589169;-3.933994;0.077809
6.893177;-2.493854;0.320751
6.203837;-3.102716;3.099153
6.780802;-2.769375;3.798024
5.952598;-3.933378;3.426504
6.202995;-3.103054;6.202070
6.162935;-3.986858;6.568507
6.694101;-2.593300;6.851503
6.203706;0.000611;-6.205599
5.652985;0.488499;-5.599696
6.788183;-0.492398;-5.627325
6.200636;-0.001693;-3.102543
6.356810;0.382735;-2.214467
7.113292;-0.113768;-3.423630
6.204296;0.003773;-0.000892
5.642477;-0.520439;-0.587849
6.992246;-0.507939;0.102271
6.206042;0.000917;3.104251
6.469371;0.158425;3.980994
5.588527;-0.769902;3.123189
6.206342;-0.001310;6.202152
7.124889;0.186792;6.305670
6.093322;-0.411456;5.354593
6.202834;3.101356;-6.205042
6.902246;2.836858;-5.611501
5.403253;2.993604;-5.676827
6.201712;3.101724;-3.102780
6.391426;3.138806;-2.176906
6.975078;3.527702;-3.482884
6.203828;3.101952;-0.002322
5.698165;2.412231;0.491546
5.791084;3.144123;-0.820355
6.203676;3.104662;3.102036
6.733445;3.129916;3.891089
6.494266;2.292699;2.648648
6.204676;3.101343;6.204146
5.275718;3.315553;6.067912
6.433909;3.494162;7.039971
6.203047;6.201131;-3.102544
6.904368;5.578292;-3.132776
5.935972;6.209236;-2.200610
6.202318;6.208203;-0.003260
5.534616;5.928771;-0.574097
6.163874;5.522958;0.737286
6.205361;6.204699;3.102370
5.444145;6.353609;3.641968
6.526168;7.077827;2.889503
9.305088;-3.101265;-0.002268
10.245011;-3.072904;-0.180763
9.241452;-3.663291;0.774313
9.304818;0.000468;-3.108096
10.223419;0.146805;-3.301907
9.317518;-0.636026;-2.362681
9.306577;-0.002022;0.000534
10.025873;-0.606145;-0.102336
9.030470;-0.092051;0.945138
9.307132;-0.002046;3.101648
10.003080;0.470949;2.631885
9.641587;-0.073109;3.985831
9.308029;3.103901;0.000006
9.160796;2.838964;0.911413
9.463849;4.039155;0.048148
1
-9.341111;-2.993181;-0.140167
-8.619404;-3.630658;-0.176326
-10.123859;-3.521027;-0.049004
-9.177289;0.021067;-2.866034
-8.237080;0.120255;-2.619457
-9.562366;-0.374568;-2.055374
-9.242484;-0.005378;0.034786
-9.531941;-0.044861;0.981263
-8.703568;-0.821243;-0.037687
-9.136188;0.114351;2.785915
-8.696627;0.814914;3.284872
-9.584470;-0.422370;3.464966
-9.053662;2.916241;-0.132316
-9.955800;3.184650;0.124729
-9.130682;1.946854;-0.252608
-6.063819;-6.250633;-2.842994
-6.537070;-6.473022;-3.640296
-5.552020;-5.482624;-3.081772
-6.537812;-6.147818;0.022131
-6.212368;-5.255988;-0.010192
-6.508438;-6.456949;-0.904730
-6.466246;-5.988677;3.058702
-7.222747;-6.520863;2.808814
-5.893146;-5.987062;2.296707
-6.324050;-3.096575;-6.202943
-6.070443;-2.927552;-5.292451
-7.019334;-2.464531;-6.352407
-6.431463;-3.080595;-3.238645
-6.457477;-2.401545;-2.536828
-7.093933;-3.703794;-2.932907
-6.528785;-3.112847;0.007467
-6.477664;-2.147299;-0.172216
-6.296466;-3.128069;0.957862
-6.044761;-3.157727;2.739831
-5.214471;-3.532153;2.436039
-6.196354;-3.644474;3.549320
-5.963783;-3.040686;6.375705
-5.576043;-3.925022;6.418267
-6.916205;-3.214389;6.366120
-6.060177;-0.002719;-6.033819
-6.679678;0.597114;-6.478872
-5.210833;0.434091;-6.118373
-6.130525;0.009979;-3.085073
-6.478938;-0.498724;-3.834059
-6.024954;0.893828;-3.488540
-6.052311;-0.318027;0.028809
-6.114989;0.642120;0.109363
-5.278511;-0.492194;-0.540387
-5.984004;-0.196126;3.307979
-5.861318;-1.124927;3.106673
-6.452139;0.107083;2.530096
-6.159814;-0.095578;5.974606
-6.396859;0.103692;5.049312
-6.210701;-1.059354;6.001915
-6.171728;3.121430;-6.266516
-5.223174;3.232732;-6.100320
-6.207858;3.081119;-7.228672
-6.042878;3.165820;-3.195004
-6.125150;3.809058;-2.494115
-6.583655;3.549476;-3.893853
-6.441295;3.065937;0.259928
-6.338034;3.462247;-0.604076
-7.412311;2.984719;0.325762
-6.466483;3.440033;3.253931
-6.551765;4.404513;3.166840
-6.141836;3.164221;2.376446
-6.105675;2.995160;6.029405
-6.727212;2.361587;6.413613
-6.259477;2.945097;5.060752
-6.306479;6.108287;-2.888948
-6.874127;6.405701;-2.155564
-6.081416;6.929170;-3.346491
-6.021654;6.531030;-0.339547
-5.807988;7.038972;0.462611
-5.174847;6.162675;-0.616852
-5.865355;6.227432;3.163191
-6.497573;6.961979;3.065218
-5.593232;6.253592;4.092903
-3.093751;-9.513184;-0.025957
-2.394913;-9.712846;0.587070
-3.158779;-8.557341;0.010728
-3.006396;-5.966024;-6.318154
-3.428947;-6.112768;-5.454675
-2.735562;-5.027965;-6.273096
-3.446490;-6.342821;-2.769777
-3.469759;-6.370769;-1.801979
-3.691533;-7.247604;-3.008331
-2.888728;-5.999862;-0.093732
-3.161446;-5.113341;0.201250
-1.946733;-6.091560;0.108878
-2.837192;-6.198119;2.985621
-3.453494;-5.677757;2.476014
-3.214827;-6.212685;3.865976
-3.077443;-6.615351;6.097110
-3.404963;-6.178017;6.881481
-2.426374;-7.220529;6.445566
-2.737806;-3.203967;-6.130762
-2.690558;-2.241901;-5.906035
-3.644285;-3.442960;-5.905445
-2.740872;-3.024171;-2.844617
-3.171341;-3.518643;-3.560063
-1.820628;-3.387711;-2.892755
-3.228370;-3.334617;-0.254845
-3.337095;-2.400766;-0.025894
-3.125766;-3.326701;-1.249909
-2.968402;-3.074971;3.348816
-3.484948;-3.289121;4.142758
-3.074708;-2.117040;3.261680
-3.033201;-2.643240;6.116366
-3.992692;-2.501878;6.198301
-2.707273;-1.952388;6.727577
-3.048784;-0.122146;-9.299446
-3.253829;-0.877035;-9.864650
-2.882932;-0.526259;-8.438727
-3.398370;-0.116276;-6.484003
-3.408384;0.746249;-6.930938
-3.152805;0.153339;-5.592190
-2.955440;0.220859;-2.933319
-2.705655;0.206980;-2.008295
-3.530067;-0.573266;-3.032260
-2.941977;0.117516;-0.158479
-1.996862;-0.083513;-0.268392
-3.017088;1.083527;-0.360438
-3.218546;0.151952;3.068584
-3.481148;-0.207824;3.910933
-4.038600;0.382923;2.606681
-3.297074;0.100071;6.371321
-2.528691;0.697774;6.371799
-4.061929;0.706649;6.375765
-2.962965;-0.167992;9.396721
-3.482675;0.229313;8.678830
-3.466942;0.031878;10.170261
-3.317291;3.162602;-6.247048
-2.800683;2.990318;-5.457656
-3.085175;4.075219;-6.466341
-3.192448;3.078955;-3.277403
-3.028215;2.178684;-2.922291
-4.170918;3.085244;-3.403141
-3.083178;2.879151;0.094069
-3.097495;3.659579;-0.457539
-3.863640;2.992933;0.653821
-3.156072;3.306441;2.947129
-2.685994;2.893126;2.187567
-2.866256;2.769944;3.679108
-3.160551;2.863507;6.356946
-3.872257;2.979921;5.720785
-3.399967;3.522230;7.048773
-3.248240;5.810084;-5.884860
-2.411224;6.046226;-6.306415
-3.118105;6.020225;-4.945335
-3.110254;5.916980;-3.214944
-3.326289;5.911066;-2.263751
-3.099479;4.951474;-3.439522
-3.220757;5.826028;-0.065001
-2.312851;6.164120;-0.103882
-3.710580;6.487738;0.404840
-3.007472;5.971652;3.219614
-3.869723;6.340263;3.396203
-3.210733;5.066662;2.908333
-3.328556;6.210295;5.987860
-2.846780;6.062786;6.816783
-2.627506;6.174373;5.334536
-3.153826;9.443322;-0.010660
-2.377025;9.345901;-0.596910
-3.884227;9.706198;-0.571400
-0.202034;-9.282956;-2.904154
0.757681;-9.319220;-2.995188
-0.453157;-10.220117;-2.804363
-0.117452;-9.538546;0.143715
0.405292;-9.246071;-0.615319
0.064814;-8.857684;0.805278
-0.064760;-9.417674;3.088236
-0.658288;-9.389769;2.354666
0.457228;-10.201647;2.928797
-0.245003;-6.251527;-5.818234
-0.907359;-6.233496;-6.531132
0.554190;-5.961306;-6.262804
0.120385;-6.240295;-3.244943
-0.063752;-6.590689;-4.144267
-0.219993;-6.935589;-2.685033
0.153479;-6.338789;0.027729
0.727255;-5.715384;0.471138
0.150656;-6.156996;-0.905584
0.202603;-6.357207;3.473705
-0.639287;-6.393716;2.977649
0.424883;-5.400786;3.430570
0.324103;-6.215025;6.274534
0.204812;-6.758791;5.472667
-0.488272;-5.708293;6.300266
0.156281;-3.008089;-9.208356
-0.155812;-2.175168;-8.831094
-0.216158;-3.070890;-10.099902
0.036560;-2.676842;-6.200982
-0.017119;-3.449786;-6.813420
-0.113666;-3.109227;-5.341759
0.120207;-3.481765;-2.947973
0.271311;-4.437650;-2.821612
1.021459;-3.122811;-2.824422
-0.066058;-2.944833;0.068725
-0.299532;-3.063552;-0.865542
0.906075;-3.062795;0.062732
-0.357506;-3.429161;2.718504
-0.345843;-3.122354;1.773748
-1.342692;-3.414706;2.888191
-0.132966;-3.045650;5.696756
-0.874231;-2.447446;5.513002
0.402544;-2.982169;4.884698
0.223924;-3.020646;9.336876
-0.501095;-3.652589;9.330053
0.701936;-3.221828;8.518123
0.242804;0.035926;-9.147149
-0.378665;0.778037;-9.223847
0.204117;-0.164015;-8.175657
0.213305;0.072780;-6.342617
0.122400;-0.878074;-6.128200
0.909778;0.432579;-5.790121
0.030871;0.321920;-2.970804
-0.210295;0.067373;-2.069129
0.204439;1.290839;-2.824127
-0.038247;0.367022;-0.067518
0.045021;1.333268;0.152107
0.640966;-0.043914;0.483819
0.231847;0.153350;3.358206
-0.472520;-0.420431;3.602342
-0.203723;0.930221;2.996773
-0.112879;0.130727;6.211721
0.164369;-0.108465;5.322762
0.572570;-0.224253;6.764488
-0.165649;0.121502;9.613717
-0.007507;-0.789414;9.393425
-1.130575;0.078623;9.756027
-0.099135;3.122034;-9.096703
-0.911317;3.633100;-9.124290
0.367083;3.337474;-9.914809
0.161752;3.231920;-6.012516
0.963664;3.357676;-6.530249
-0.100461;2.342654;-6.264128
-0.025908;2.932799;-3.189263
-0.683686;3.523834;-2.811037
0.056989;3.356881;-4.048849
0.167775;2.838872;0.361209
-0.158268;3.681050;0.670968
1.101066;3.053663;0.148840
0.308949;2.976802;3.279419
1.217115;2.809042;2.978896
0.370001;2.794490;4.237220
0.294163;2.911531;6.111841
-0.236726;2.128284;5.915706
-0.248292;3.359121;6.764288
0.109983;2.873963;9.072956
0.041137;3.202293;9.976982
-0.263089;1.983597;9.142867
-0.130603;6.314475;-6.249930
-0.343695;5.384825;-6.147438
0.097507;6.630609;-5.366741
-0.513102;6.134697;-3.134794
-1.478805;6.014152;-3.089224
-0.346447;6.988714;-2.705549
0.100891;6.296264;0.143433
0.088707;6.441878;1.102147
1.044953;6.333153;-0.081030
-0.352348;6.301530;3.104245
-0.085049;5.370128;3.011279
-1.330748;6.202113;3.015964
-0.128011;6.415612;6.290817
0.406857;5.631077;6.342594
-0.203351;6.588995;5.343780
0.085469;9.567241;-2.929300
0.989131;9.817856;-2.779356
-0.418463;10.401532;-3.084787
-0.409108;9.214336;0.180257
0.098658;9.816551;0.748444
0.031942;8.397343;0.364096
0.209511;9.129683;3.011189
0.244799;8.166564;3.025641
-0.516948;9.361965;3.587205
3.196988;-9.407211;0.031131
2.581183;-10.077911;-0.260455
4.059151;-9.771542;-0.154992
3.227398;-6.272041;-6.070242
3.850894;-5.780363;-6.606060
3.041745;-5.661418;-5.373086
2.932161;-6.195071;-3.072713
3.035036;-6.127762;-2.105815
2.003001;-6.426545;-3.205708
3.024566;-6.242002;-0.307219
3.586558;-6.573350;0.388880
3.078124;-5.271177;-0.250713
3.042811;-6.272906;3.288298
3.095128;-6.183301;4.291817
2.126720;-6.672271;3.182373
2.901738;-6.101806;6.009491
3.480733;-6.283208;6.776829
2.041014;-6.452533;6.307887
2.942024;-3.259758;-6.365106
1.971500;-3.275495;-6.476880
3.223257;-2.433203;-6.771380
2.918419;-3.106000;-2.925946
2.526148;-3.334011;-3.783362
3.505987;-3.879927;-2.800080
2.776946;-3.046917;0.046113
3.118604;-2.699761;-0.796297
2.795780;-2.268814;0.636769
3.407522;-3.382752;3.130144
3.361630;-4.356745;3.018522
4.243556;-3.136593;2.691539
3.076698;-2.768301;5.842199
3.581656;-3.084441;5.046034
2.571809;-3.560486;6.127366
2.950594;-0.032317;-9.224539
1.989608;-0.236378;-9.230646
3.202468;-0.136119;-8.292661
3.081842;0.363541;-6.264356
3.007884;1.354356;-6.301964
4.050000;0.194408;-6.228685
3.081170;-0.001738;-2.705970
3.011509;-0.984033;-2.657186
2.199702;0.263473;-3.023882
3.237115;-0.017447;-0.133020
3.581668;0.107081;-1.055912
2.941339;0.889893;0.062949
3.371517;-0.148569;3.000891
3.008029;0.751216;2.935374
2.580382;-0.662308;3.184719
3.419999;0.036325;6.296053
3.786119;-0.841694;6.150786
2.848605;-0.089896;7.061534
2.885719;-0.033988;9.352243
2.619320;0.676955;8.746143
2.144423;-0.054115;9.963975
3.127793;2.921751;-6.493686
3.663855;3.480612;-5.910708
2.853541;3.592677;-7.109278
2.977289;3.314997;-3.095415
3.817419;2.831206;-3.022531
2.405633;2.831650;-3.677828
2.777969;2.995497;0.123018
3.237922;2.802521;0.953315
3.474457;3.471381;-0.399284
3.235138;3.003437;3.139481
3.013643;3.930857;3.352579
4.222259;3.031445;3.178101
3.136660;2.968073;6.420239
3.243952;2.187400;5.847898
2.236045;3.245009;6.221061
3.011824;5.882688;-6.097502
2.218929;5.817962;-6.634498
3.333054;6.773513;-6.219509
3.284572;6.165763;-3.185833
2.632929;5.555595;-2.796296
3.205805;5.916943;-4.099511
3.048812;6.196988;0.028442
3.065368;5.836789;-0.866727
3.353138;7.081744;-0.096650
3.333520;6.162388;3.150366
2.918297;6.109757;4.031824
3.000717;6.971403;2.737998
2.969064;6.081395;6.330497
2.739630;6.067441;7.254140
3.894436;5.837363;6.318164
3.078776;9.378674;0.084850
3.376457;9.355812;-0.836344
2.532918;10.132600;0.140692
6.446234;-6.278965;-3.202369
5.812539;-5.879676;-2.591900
6.879804;-5.505799;-3.590926
6.314140;-5.853372;-0.333832
6.339797;-6.332310;0.506161
6.835216;-6.414607;-0.911119
5.979900;-6.222863;3.078651
5.054767;-5.954833;2.935286
5.947268;-6.645170;3.924759
6.274664;-3.004937;-6.295386
6.197959;-3.957912;-6.339787
7.191322;-2.856406;-6.088175
6.440756;-3.308645;-2.775871
6.183817;-2.365306;-2.941235
6.124174;-3.458091;-1.857492
6.250817;-3.064220;0.102146
6.040007;-4.007680;0.178915
6.407006;-2.798386;1.009333
6.107621;-2.843649;2.830106
6.763297;-2.522500;3.433710
6.185847;-3.810424;2.960758
6.037517;-3.024207;6.032345
5.261208;-2.999973;6.606246
6.501044;-2.191421;6.216242
5.816875;-0.079944;-5.890538
5.743077;-0.561707;-5.036913
6.546031;-0.525716;-6.305481
6.329806;-0.248739;-3.343008
6.293974;-0.348242;-2.383236
7.181113;0.255488;-3.411258
5.945611;0.194082;-0.163096
5.150469;-0.247549;0.187920
6.681670;-0.271215;0.264663
6.006715;0.009389;3.275932
5.125265;-0.374503;3.022886
5.999227;0.936078;3.036021
6.126017;-0.305126;6.122491
5.751079;0.083641;6.898408
5.505532;-0.109225;5.406443
5.877476;3.064483;-6.296872
6.197445;2.146857;-6.196644
5.972256;3.225630;-7.232191
