1388
0
-9.301596;-6.205808;-9.309818
-8.562660;-6.262096;-8.747132
-9.766820;-5.433163;-9.003909
-9.297733;-6.207248;-6.203142
-9.892400;-6.896313;-5.885936
-9.774295;-5.382703;-6.079648
-9.313287;-6.205092;-3.099808
-9.494771;-6.119772;-2.163593
-9.006388;-7.132722;-3.233292
-9.304616;-6.207221;0.003078
-10.182069;-5.862088;-0.272990
-9.522653;-6.933808;0.562929
-9.305693;-6.210238;3.112998
-9.354195;-5.388453;3.574405
-9.835887;-6.019755;2.318029
-9.307435;-6.204044;6.203083
-8.951237;-6.919742;6.750503
-8.871866;-6.293514;5.365369
-9.304547;-6.202980;9.311534
-8.777897;-6.898430;8.960133
-8.762018;-5.754918;9.951253
-9.304738;-3.111280;-9.305568
-9.474123;-3.841546;-9.948300
-8.650545;-3.481205;-8.702962
-9.305254;-3.103580;-6.204710
-9.003870;-2.353078;-5.675491
-9.206694;-2.798406;-7.100985
-9.304153;-3.093504;-3.102442
-9.466036;-3.698714;-2.351098
-10.191735;-2.827552;-3.405852
-9.301446;-3.103426;-0.006828
-9.918319;-2.539041;0.476254
-8.455115;-2.707446;0.135920
-9.299910;-3.104115;3.099379
-9.276709;-3.801509;3.713000
-8.408616;-3.044060;2.779344
-9.309669;-3.091986;6.191065
-9.803466;-3.548780;5.530590
-9.868212;-2.336431;6.432784
-9.308455;-3.093581;9.307450
-8.716120;-2.645362;8.691929
-10.118457;-3.180399;8.827870
-9.305543;0.002601;-9.306485
-9.545356;0.561310;-10.038280
-9.922714;-0.759828;-9.338528
-9.302931;-0.006679;-6.207802
-8.602304;-0.456682;-5.730003
-9.454307;0.800030;-5.733372
-9.304877;0.003012;-3.107799
-9.773709;0.807597;-2.959368
-9.396931;-0.162414;-4.002771
-9.303574;0.001445;-0.004263
-9.273892;0.910651;-0.222341
-9.679390;-0.038445;0.900276
-9.308056;0.002908;3.102776
-10.048431;-0.076748;3.701365
-9.073625;0.918624;3.099629
-9.305017;-0.000171;6.200022
-8.719841;-0.749045;6.047417
-10.197020;-0.349529;6.203713
-9.303877;-0.002287;9.303347
-9.664135;0.704474;9.832266
-9.487981;-0.802005;9.815590
-9.300619;3.102783;-9.310673
-9.326492;2.275942;-8.823226
-8.675194;2.972276;-10.038135
-9.306687;3.105138;-6.205209
-8.906592;3.737770;-6.776942
-8.625771;2.851932;-5.633108
-9.304860;3.103012;-3.099418
-8.971662;2.794258;-3.959683
-8.811857;2.553363;-2.450190
-9.299384;3.099657;0.002583
-10.114143;2.989931;-0.496559
-8.829764;2.264355;-0.127831
-9.309447;3.105953;3.104492
-9.503529;2.156656;3.103635
-9.844214;3.459515;2.385064
-9.304166;3.101576;6.199426
-10.112522;3.329636;5.784964
-9.107923;2.217492;5.942358
-9.303668;3.097454;9.301601
-9.634366;3.801037;9.909512
-10.021493;2.443782;9.235343
-9.308255;6.195284;-9.311204
-9.106706;7.003245;-8.808264
-9.087942;6.431497;-10.191925
-9.304925;6.205233;-6.197310
-8.622699;5.673513;-6.594389
-10.137045;5.794673;-6.460231
-9.308096;6.203467;-3.103711
-9.720407;5.891995;-3.866630
-9.653477;7.072048;-2.955311
-9.306999;6.209371;0.002874
-9.984020;5.854354;-0.519109
-8.823129;5.394955;0.289167
-9.300866;6.206617;3.098078
-9.802911;6.335631;3.915517
-9.911558;6.498109;2.387878
-9.309347;6.202483;6.197500
-9.898477;5.780379;5.579803
-8.803523;5.495612;6.571279
-9.304478;6.210383;9.299340
-8.751190;5.609343;8.865818
-10.200180;5.883104;9.095911
-9.305162;9.300483;-6.207022
-10.167652;9.076350;-5.789376
-9.203441;10.218010;-6.043107
-9.308026;9.305491;-3.098307
-8.824150;10.094473;-3.305614
-9.283076;9.248931;-2.146786
-9.302099;9.303641;-0.001905
-8.869500;9.992382;-0.492233
-9.562450;9.738825;0.837003
-9.303708;9.305164;3.104231
-8.412852;9.714704;3.137056
-9.884321;9.887998;3.577841
-9.299554;9.308157;6.199546
-8.693036;8.744985;5.719528
-8.760680;9.775665;6.873804
-6.198312;-12.401750;-3.105411
-5.640354;-11.839583;-2.637315
-6.358355;-11.971421;-3.925923
-6.201608;-12.401573;0.004133
-5.738831;-12.392101;-0.845594
-7.144400;-12.208284;-0.224440
-6.204957;-12.402369;3.100652
-6.951541;-12.810437;2.670932
-5.430119;-12.920501;2.801520
-6.201163;-9.310963;-9.309931
-5.847482;-8.455696;-9.601480
-6.385865;-9.203306;-8.376832
-6.207237;-9.311469;-6.202188
-6.085189;-8.664241;-5.445312
-6.465334;-10.108660;-5.817733
-6.204464;-9.306532;-3.101088
-6.873041;-9.780875;-3.603075
-5.365066;-9.735483;-3.368857
-6.207642;-9.306858;-0.000771
-5.306171;-9.542947;-0.188016
-6.158822;-8.868922;0.876721
-6.203280;-9.315718;3.096576
-6.818465;-9.030654;3.816092
-6.791817;-9.728680;2.465556
-6.209429;-9.309990;6.210211
-6.945859;-9.735941;5.754989
-6.614087;-8.605902;6.717258
-6.203603;-9.311366;9.307955
-6.388655;-8.974509;8.420675
-6.619778;-10.125364;9.312284
-6.204790;-6.204858;-9.306795
-6.718369;-6.808567;-8.787578
-6.711569;-5.431835;-9.330193
-6.206281;-6.203216;-6.201867
-6.482752;-5.327411;-5.896072
-5.343480;-6.330082;-5.807638
-6.210066;-6.206428;-3.105365
-5.481069;-5.637919;-2.778184
-6.917817;-6.014255;-2.494547
-6.204983;-6.205574;0.004198
-5.990852;-5.714451;0.785704
-7.168482;-6.198845;-0.065003
-6.205801;-6.207945;3.099018
-5.988713;-5.804276;3.953031
-5.380795;-6.116293;2.549196
-6.201592;-6.196833;6.202040
-5.355813;-6.409580;5.828469
-6.295045;-6.825020;6.914769
-6.206380;-6.196455;9.308264
-7.090967;-6.452973;9.526529
-5.875992;-5.833112;10.144497
-6.201249;-3.101688;-12.416349
-5.797061;-3.113244;-11.537097
-6.287529;-4.014171;-12.707628
-6.204623;-3.107894;-9.300763
-5.431896;-3.569526;-9.678429
-5.849599;-2.584584;-8.582588
-6.203222;-3.099631;-6.198977
-6.735789;-2.311118;-6.157961
-5.411146;-2.781657;-6.596499
-6.203492;-3.102149;-3.098465
-6.687983;-3.644989;-2.538159
-5.316618;-3.108158;-2.706425
-6.200064;-3.102344;0.003154
-6.071333;-2.516702;0.737173
-7.062306;-3.468506;0.162945
-6.204563;-3.101861;3.105758
-6.539765;-3.761187;3.744914
-5.559980;-2.582407;3.620425
-6.204811;-3.112639;6.205274
-5.625765;-2.608857;5.613274
-5.756763;-3.963882;6.263133
-6.199354;-3.112061;9.302298
-5.567029;-3.533266;9.870641
-6.893211;-3.793155;9.241629
-6.200686;-3.101037;12.411294
-5.504079;-3.583638;11.982235
-5.754311;-2.368011;12.857448
-6.206084;-0.000048;-12.412542
-5.852468;-0.392281;-13.182685
-5.432118;0.240906;-11.890121
-6.203966;-0.001531;-9.302041
-6.233771;0.933742;-9.067952
-6.153070;-0.436430;-8.487102
-6.210483;0.003904;-6.204538
-5.666806;-0.623056;-5.762908
-6.825959;-0.556295;-6.692257
-6.204443;-0.001297;-3.104039
-5.971099;-0.727342;-2.553180
-5.378648;0.353859;-3.445214
-6.207440;0.001827;0.002969
-5.925095;-0.467778;0.782180
-7.154633;0.018837;0.061186
-6.206854;-0.000167;3.109914
-5.373780;-0.446297;3.196105
-6.759752;-0.534882;3.623440
-6.205008;-0.005595;6.198951
-5.791984;-0.548836;6.871845
-6.767473;-0.580216;5.774224
-6.191618;-0.002247;9.309722
-6.678369;-0.839284;9.175407
-5.289914;-0.250543;9.533048
-6.212052;-0.000647;12.407863
-6.090799;0.773095;12.971541
-6.541280;-0.694627;13.017167
-6.200322;3.104249;-12.402572
-6.657361;2.323652;-12.685380
-5.496960;2.820022;-11.808907
-6.204091;3.099397;-9.309295
-6.306893;3.583323;-10.129596
-5.988030;2.230890;-9.564830
-6.205240;3.105523;-6.206482
-7.101782;2.797022;-6.093611
-5.697671;2.604236;-5.583745
-6.202448;3.107715;-3.098206
-5.932594;4.054615;-3.048091
-5.388411;2.649430;-3.380300
-6.200871;3.102819;-0.000407
-5.584649;3.775165;-0.359779
-5.937460;2.289742;-0.421150
-6.210209;3.102102;3.103564
-5.861131;3.064819;2.232518
-6.450250;4.022423;3.230949
-6.202796;3.104528;6.203040
-7.031139;3.389839;6.662870
-6.443851;2.318940;5.728042
-6.207669;3.100572;9.307767
-5.799218;3.614880;10.039159
-6.498665;2.283146;9.716938
-6.204178;3.109822;12.409401
-6.378131;2.223209;12.047635
-6.767873;3.664873;11.912109
-6.199806;6.197469;-9.308424
-5.490351;5.715847;-9.786508
-6.232168;7.093366;-9.683215
-6.205114;6.200504;-6.201975
-6.224948;7.072322;-6.595064
-6.691443;6.298444;-5.391314
-6.198499;6.200096;-3.100221
-5.828185;6.839425;-2.506938
-5.534852;6.026631;-3.714680
-6.207186;6.213342;-0.006628
-6.711876;5.574108;0.540151
-5.699817;5.646463;-0.603732
-6.205322;6.205286;3.098322
-5.454884;5.862194;3.609029
-6.912085;5.620274;3.358657
-6.197604;6.200635;6.198959
-6.930123;5.978761;6.781598
-6.350351;7.108344;5.992929
-6.205405;6.203266;9.300654
-6.632060;6.040840;8.472391
-6.163238;5.356706;9.758441
-6.202642;9.313288;-9.306728
-6.146501;10.250913;-9.394235
-5.604486;8.957454;-9.961137
-6.203328;9.304477;-6.208035
-5.554408;8.855920;-5.681487
-6.513880;10.001062;-5.607130
-6.200627;9.310886;-3.103744
-7.027835;9.715883;-2.803489
-6.014414;8.645912;-2.437939
-6.206582;9.310437;-0.007270
-6.181155;8.347801;-0.043303
-6.480350;9.474090;0.897618
-6.205687;9.308151;3.106220
-5.684447;9.052314;3.859626
-5.608422;9.542857;2.422696
-6.202828;9.307218;6.205128
-5.613918;10.032754;6.136057
-6.832851;9.419521;5.507790
-6.201715;9.309495;9.306598
-6.740486;10.105485;9.370826
-5.635454;9.442679;8.542609
-6.200876;12.412256;-3.097023
-5.364241;12.817262;-2.978894
-6.090674;11.537459;-2.742178
-6.204645;12.412791;0.004090
-6.642819;12.857053;-0.682538
-6.358409;12.891243;0.764532
-6.208948;12.408204;3.102414
-5.825008;11.556495;3.187772
-5.525626;13.016455;3.419907
-3.094401;-12.407032;-6.202199
-2.537834;-12.071984;-5.499854
-3.371169;-13.292213;-5.919984
-3.105525;-12.408791;-3.105596
-3.137068;-13.301538;-2.741020
-2.612536;-11.920438;-2.452566
-3.097234;-12.406923;-0.003592
-3.652129;-11.890527;0.576261
-2.534662;-12.913973;0.563940
-3.099124;-12.417970;3.095618
-2.976784;-12.012457;3.980791
-2.222376;-12.538469;2.773143
-3.092131;-12.407429;6.203262
-3.657993;-12.921385;5.610289
-2.317576;-12.954904;6.295861
-3.102899;-9.296015;-9.301575
-2.824805;-9.185755;-8.391720
-3.689091;-10.077478;-9.263546
-3.104995;-9.309810;-6.206080
-2.165311;-9.106052;-6.079827
-3.166846;-9.741292;-7.048032
-3.097088;-9.306501;-3.101881
-2.389831;-9.586739;-2.515287
-3.914593;-9.420057;-2.591565
-3.101765;-9.303131;0.000604
-2.961267;-9.261998;0.943574
-2.369668;-8.870200;-0.411044
-3.100676;-9.308232;3.107038
-3.634562;-9.984417;3.566628
-3.526530;-9.267868;2.249904
-3.100996;-9.302768;6.201550
-2.558977;-9.247495;6.987089
-2.806373;-10.086048;5.744359
-3.101217;-9.306446;9.304865
-4.045181;-9.084187;9.181380
-2.849487;-8.881514;10.172237
-3.098533;-6.202262;-12.410356
-2.376335;-6.839440;-12.442521
-3.375952;-6.236632;-11.498659
-3.098179;-6.206757;-9.309007
-3.779449;-6.456673;-9.921316
-3.165194;-6.872201;-8.616537
-3.112276;-6.203005;-6.207667
-3.864675;-6.066032;-5.669866
-2.772829;-5.343185;-6.397098
-3.109022;-6.211248;-3.097999
-2.169529;-6.178102;-3.260945
-3.170227;-6.774995;-2.332162
-3.099365;-6.205015;0.002337
-2.194238;-6.052277;-0.240804
-3.077677;-6.850740;0.719445
-3.105258;-6.206116;3.109163
-2.372263;-6.819307;3.021135
-3.344476;-6.295173;3.995523
-3.094602;-6.203396;6.208415
-2.401975;-5.731013;5.734578
-2.745009;-6.275572;7.087887
-3.100066;-6.198989;9.300640
-3.237372;-6.486210;10.207655
-2.952356;-5.255560;9.359267
-3.104420;-6.204577;12.407240
-3.495925;-6.810846;13.046521
-2.537929;-6.772671;11.886816
-3.105043;-3.100307;-12.413296
-3.947442;-3.066268;-12.874222
-2.682830;-3.907178;-12.768983
-3.099270;-3.100355;-9.301478
-2.502808;-2.414338;-9.477560
-3.509348;-2.859051;-8.484413
-3.097985;-3.097966;-6.208090
-2.445491;-2.626039;-6.681826
-3.911635;-2.915611;-6.626453
-3.104207;-3.102774;-3.107517
-3.380622;-2.373839;-2.492284
-3.674945;-3.050048;-3.884837
-3.101192;-3.096358;-0.003516
-3.570032;-3.476687;0.752310
-3.423360;-2.234128;-0.044541
-3.100403;-3.100498;3.108794
-2.837022;-3.927774;3.429354
-2.311712;-2.715074;2.713621
-3.105743;-3.101204;6.207255
-3.093751;-3.964560;6.554675
-3.428964;-3.196779;5.320181
-3.108569;-3.107547;9.307794
-2.705793;-3.723238;9.933680
-3.969375;-2.914568;9.672604
-3.102429;-3.109534;12.406716
-2.637481;-3.664752;11.801216
-3.487922;-3.662005;13.053267
-3.101654;-0.000792;-12.401578
-2.989223;0.555794;-11.648086
-3.835111;0.396749;-12.891261
-3.104128;-0.002791;-9.301499
-2.698340;0.342072;-8.511453
-3.703737;0.690009;-9.577649
-3.099289;-0.008658;-6.206383
-4.059881;0.180360;-6.044962
-2.846896;-0.550953;-5.474130
-3.100560;0.000002;-3.111586
-2.879947;-0.582407;-2.363504
-3.946708;0.427250;-2.848134
-3.099852;-0.000845;3.100448
-2.786829;0.650976;3.754997
-3.991654;0.272742;2.924060
-3.092704;0.003635;6.198250
-3.762888;-0.638375;5.933124
-3.032815;-0.124165;7.152117
-3.106589;-0.002295;9.311153
-3.447509;0.810291;8.901377
-3.723141;-0.215268;10.003737
-3.105258;-0.008669;12.404331
-3.517861;0.161254;13.261863
-2.768686;-0.915850;12.456725
-3.099471;3.098111;-12.399320
-2.157909;2.920100;-12.321288
-3.308074;3.789637;-11.776492
-3.102163;3.102075;-9.306272
-3.140548;2.209036;-9.022948
-3.047128;3.066774;-10.244094
-3.110860;3.098928;-6.210801
-3.667394;3.861945;-6.145716
-3.307474;2.539360;-5.461885
-3.102235;3.107681;-3.109401
-3.792254;3.146648;-2.431101
-2.462094;2.510461;-2.714540
-3.101017;3.102039;0.007606
-2.592952;3.869285;0.283933
-3.816528;3.480313;-0.508805
-3.104336;3.100831;3.110623
-2.918003;3.786911;2.480641
-3.472849;2.403928;2.576988
-3.101624;3.103600;6.203268
-2.892574;3.279468;7.103456
-4.090554;3.087799;6.183056
-3.102665;3.098706;9.301747
-3.132165;3.788236;9.976846
-3.019259;3.567953;8.492817
-3.099335;3.103321;12.402696
-2.328450;2.529726;12.590096
-3.633069;3.009676;13.199157
-3.103566;6.207864;-12.407407
-2.784386;5.469461;-12.980935
-3.160311;5.837753;-11.502534
-3.091801;6.207482;-9.302802
-2.377599;5.979928;-8.718494
-3.800647;5.595625;-9.042910
-3.097645;6.194562;-6.196696
-3.825369;5.651612;-5.917252
-2.365240;5.903916;-5.681336
-3.108220;6.199326;-3.104376
-2.343071;6.789410;-3.029613
-3.831584;6.743710;-2.852577
-3.104516;6.195033;-0.001789
-3.848120;6.209317;0.612330
-2.522150;6.925414;0.261491
-3.106612;6.204935;3.101163
-3.297937;7.057855;2.668945
-2.172751;6.381570;3.441283
-3.104050;6.202672;6.206654
-3.738967;6.734379;5.782611
-3.604899;5.714548;6.848670
-3.109167;6.203406;9.300985
-3.628720;6.140323;8.503089
-2.162636;6.337591;9.035661
-3.099479;6.204531;12.409896
-2.979841;6.932225;11.819362
-3.647719;6.530647;13.105371
-3.099495;9.303376;-9.309836
-2.501773;9.213661;-10.051063
-2.648128;8.940358;-8.566760
-3.102089;9.305941;-6.208281
-2.812200;8.580183;-5.628651
-2.454539;9.307405;-6.849858
-3.101313;9.303541;-3.098092
-3.112406;8.383787;-2.892024
-3.764885;9.420860;-3.811918
-3.098825;9.307602;-0.002094
-2.776697;8.766033;-0.700147
-2.812930;10.169137;-0.266657
-3.100524;9.310582;3.100425
-3.733639;8.603748;3.353705
-3.388104;10.081259;3.597016
-3.099685;9.305212;6.204927
-3.180152;9.876200;6.940867
-3.426127;8.479577;6.532224
-3.099010;9.309575;9.302805
-3.046262;8.429221;9.711431
-2.510889;9.265031;8.570591
-3.100822;12.407211;-6.206927
-3.114062;11.479978;-5.970520
-2.392526;12.486051;-6.783456
-3.099946;12.409609;-3.101944
-3.691551;12.985471;-3.605541
-3.600186;12.201523;-2.310634
-3.095860;12.405673;0.004535
-3.987567;12.165142;-0.314301
-3.186861;12.282000;0.973549
-3.097673;12.406917;3.098889
-2.333888;12.586603;3.664006
-3.013918;13.031521;2.367529
-3.099922;12.406728;6.206561
-3.711355;12.588076;6.909306
-3.587490;12.705011;5.398470
-0.003272;-12.410668;-6.204550
0.588155;-12.080034;-6.865618
0.547678;-12.485073;-5.419611
0.003389;-12.402067;-3.104889
0.519739;-12.317436;-3.893476
-0.679598;-11.745277;-3.209592
-0.002519;-12.410798;0.003514
0.949313;-12.348416;-0.136965
-0.122193;-12.698366;0.894428
0.004625;-12.409578;3.101485
0.045421;-13.051698;3.803533
0.836968;-12.502855;2.642162
0.006197;-12.406713;6.207402
0.112004;-13.100519;6.869896
0.894019;-12.252751;5.881075
-0.002237;-9.298811;-9.314543
-0.564422;-8.553131;-9.263593
0.787240;-8.941247;-9.689639
-0.001429;-9.312313;-6.201035
0.191659;-10.165918;-5.927126
0.270617;-8.756222;-5.478330
0.005473;-9.307517;-3.107255
0.066670;-10.049014;-3.645779
0.276381;-9.592378;-2.201658
-0.006785;-9.310081;-0.004817
0.479166;-9.879371;0.643052
-0.335714;-8.616089;0.501645
0.002224;-9.301839;3.101656
-0.466129;-9.935960;2.596703
-0.280422;-8.492283;2.735119
0.001370;-9.302619;6.207288
-0.178669;-10.194304;5.954268
0.925943;-9.140886;5.958291
-0.005437;-9.311623;9.306793
-0.668527;-9.917550;8.943339
0.566828;-9.099705;8.562184
0.002111;-6.197608;-12.402849
-0.588496;-6.830228;-12.793362
0.340931;-5.726453;-13.164658
0.001735;-6.204593;-9.304106
0.239600;-6.241374;-8.383504
-0.662082;-6.898007;-9.428639
-0.002733;-6.207463;-6.205731
0.216909;-5.611225;-5.496431
-0.957472;-6.275780;-6.126974
-0.002546;-6.205025;-3.102038
0.635083;-6.582021;-2.454550
-0.817902;-6.134229;-2.634592
-0.004184;-6.202212;-0.001542
0.464107;-7.032401;0.267254
-0.869085;-6.256703;0.450553
-0.000044;-6.205939;3.105346
-0.206020;-7.129434;3.102469
0.917919;-6.156086;2.910527
-0.002766;-6.198269;6.203985
-0.965170;-6.418092;6.282987
0.248655;-5.879218;7.093856
-0.003361;-6.209166;9.303012
-0.630848;-6.305687;8.614886
0.556855;-5.520182;8.973244
0.000046;-6.206092;12.413935
-0.664544;-6.779124;12.778910
0.466973;-5.875782;13.201143
0.006320;-3.108428;-12.414160
-0.526575;-3.682425;-11.844022
-0.319598;-3.297745;-13.290447
-0.001870;-3.104623;-9.301646
0.782040;-2.978495;-9.861193
0.202921;-2.642618;-8.496438
-0.000587;-3.098133;-6.198625
0.724252;-3.697457;-6.020679
0.052117;-2.413810;-5.526341
0.001175;-3.103243;-3.100519
0.872374;-2.759981;-3.268446
-0.567041;-2.355690;-3.337707
0.001165;-3.104590;-0.003440
0.767922;-3.378222;0.500990
0.012185;-2.155314;-0.076008
0.005713;-3.098831;3.096574
0.724787;-2.785300;3.631082
0.385682;-3.553103;2.374298
-0.001283;-3.100545;6.196276
0.683260;-3.177555;6.912293
-0.594302;-3.839048;6.349811
-0.003877;-3.112333;9.301075
-0.358714;-3.633085;9.966716
-0.509061;-2.265596;9.338034
-0.001770;-3.105363;12.415371
-0.408583;-2.260393;12.597942
-0.271387;-3.257879;11.518570
0.005209;-0.000049;-12.411720
0.636581;-0.645278;-12.034209
-0.481094;-0.467308;-13.127895
-0.001529;-0.006836;-9.307110
0.601147;0.619975;-9.698695
0.511873;-0.478509;-8.671652
-0.003808;-0.003292;-6.202187
0.023376;-0.792499;-6.716109
0.319829;-0.252233;-5.341352
-0.005393;-0.000474;-3.094388
0.571599;0.611082;-3.614157
-0.852130;0.025044;-3.536738
0.001245;0.006703;3.108424
0.022974;-0.693839;3.783047
-0.830940;0.438791;3.223830
0.000075;-0.002507;6.200555
0.475128;0.760148;6.468515
-0.651363;-0.080095;6.872168
0.001684;0.003794;9.304603
-0.170381;-0.881760;9.649710
0.906116;-0.025319;8.933094
0.003294;0.003837;12.405939
0.657489;-0.654234;12.603689
0.251216;0.369822;11.555129
0.005879;3.099739;-12.404879
0.393027;2.435798;-11.845474
0.373785;2.858261;-13.278672
-0.004114;3.113396;-9.306705
0.543714;3.808318;-9.024405
0.190926;3.018991;-10.230402
0.002074;3.104724;-6.207548
-0.726963;3.214000;-5.565191
0.554627;3.859866;-6.087066
-0.000693;3.098182;-3.095599
-0.804867;3.116856;-3.641860
-0.012145;2.252981;-2.728103
-0.005913;3.112862;0.004953
0.022616;2.939755;-0.920816
0.196991;4.039582;0.090184
0.002839;3.102430;3.105457
0.134169;3.129862;4.031656
-0.931101;3.355492;2.973296
-0.000713;3.102536;6.201973
0.183355;3.816431;6.807355
0.835617;2.681551;6.095194
0.000443;3.102280;9.312226
-0.380674;3.914003;9.049396
-0.605417;2.429926;8.966509
-0.000450;3.105458;12.412330
0.048612;2.763347;11.530131
-0.527990;3.876451;12.329049
-0.000876;6.208250;-12.409542
-0.528482;6.791042;-11.920642
0.555945;6.784331;-12.958387
-0.001084;6.201077;-9.301157
-0.363525;5.434208;-8.832563
0.507991;5.830052;-10.017256
-0.005476;6.210843;-6.204977
0.463023;6.063797;-7.039878
-0.926718;6.091648;-6.401526
0.002776;6.212817;-3.104037
-0.415043;5.869506;-2.335439
0.928330;6.202987;-2.880615
-0.000637;6.202594;0.001934
-0.913864;6.319328;0.213515
0.441034;6.218991;0.856696
-0.002094;6.199198;3.094367
-0.786677;5.783188;3.263286
0.031530;6.295381;2.161301
0.002235;6.200284;6.210062
-0.187582;6.861381;6.862621
0.237539;6.716842;5.460040
0.002453;6.202750;9.302624
-0.405568;6.041212;10.142714
-0.329545;5.510073;8.742574
0.000742;6.201417;12.407169
-0.252813;6.271106;13.324919
0.758037;6.773322;12.297876
-0.000725;9.303517;-9.301150
0.624379;8.924239;-8.681451
-0.005757;8.677975;-10.040148
-0.001328;9.304620;-6.205337
-0.265508;8.414832;-6.074523
-0.781769;9.767181;-6.485897
0.007682;9.311006;-3.104607
-0.732588;8.758820;-3.416012
0.795448;8.786177;-3.324393
0.005235;9.300607;-0.000401
0.419665;8.812185;-0.696855
0.384078;8.948111;0.819313
-0.002055;9.302464;3.096782
0.966732;9.328777;3.274283
-0.434024;9.703394;3.851258
0.006866;9.305921;6.205200
-0.749736;9.598292;6.716066
0.340049;10.104058;5.839332
0.008260;9.305103;9.304067
-0.885695;9.378103;9.625274
-0.104028;8.987637;8.385409
-0.001005;12.410951;-6.208050
-0.138943;11.789300;-6.893396
0.634255;13.005776;-6.532835
0.002528;12.410273;-3.106685
0.374445;13.275222;-3.139635
0.569384;11.899048;-2.520581
-0.007666;12.416144;-0.002920
0.562136;11.746966;-0.347414
-0.098122;13.069517;-0.719163
0.005223;12.408384;3.103071
-0.206797;13.229980;2.642878
-0.344679;12.487492;3.967463
-0.000394;12.408102;6.204739
0.699103;13.043109;6.240230
-0.518826;12.577604;6.986999
3.104570;-12.409926;-6.199928
3.044987;-12.402319;-5.278714
2.774968;-11.554802;-6.444267
3.100347;-12.411972;-3.103277
2.936587;-11.682917;-3.718496
4.026637;-12.298103;-2.831421
3.099663;-12.407458;0.003222
3.494409;-11.966448;-0.762491
2.157317;-12.232532;-0.024143
3.100513;-12.399519;3.105900
3.058456;-12.943762;3.905839
4.022697;-12.526248;2.826006
3.106165;-12.404130;6.206245
2.849748;-11.509117;6.398810
2.650876;-12.934317;6.863679
3.108816;-9.300075;-9.303406
3.860802;-9.347578;-8.694161
3.422351;-9.716970;-10.095251
3.104010;-9.304614;-6.203320
3.655727;-9.129703;-5.468522
3.415936;-10.110563;-6.552778
3.103488;-9.307843;-3.098997
3.069521;-10.125818;-2.603811
3.737867;-8.782976;-2.643036
3.102920;-9.307167;-0.001525
3.349447;-8.673377;-0.717398
