1383
0
-9.306;-6.204;0.000
-10.159;-5.873;-0.281
-9.513;-6.922;0.598
-9.306;-6.204;3.102
-9.355;-5.392;3.606
-9.840;-6.037;2.326
-9.306;-6.204;6.204
-8.953;-6.915;6.739
-8.868;-6.301;5.359
-9.306;-6.204;9.306
-8.762;-6.904;8.946
-8.736;-5.753;9.928
-9.306;-3.102;-9.306
-9.498;-3.802;-9.930
-8.648;-3.476;-8.721
-9.306;-3.102;-6.204
-8.999;-2.355;-5.692
-9.223;-2.819;-7.114
-9.306;-3.102;-3.102
-9.473;-3.684;-2.361
-10.176;-2.829;-3.393
-9.306;-3.102;0.000
-9.910;-2.535;0.480
-8.444;-2.715;0.149
-9.306;-3.102;3.102
-9.291;-3.805;3.751
-8.406;-3.053;2.781
-9.306;-3.102;6.204
-9.797;-3.539;5.509
-9.838;-2.340;6.431
-9.306;-3.102;9.306
-8.718;-2.657;8.697
-10.129;-3.186;8.826
-9.306;0.000;-9.306
-9.572;0.555;-10.039
-9.915;-0.738;-9.332
-9.306;0.000;-6.204
-8.626;-0.464;-5.716
-9.474;0.789;-5.689
-9.306;0.000;-3.102
-9.743;0.840;-2.966
-9.392;-0.165;-4.041
-9.306;0.000;0.000
-9.266;0.932;-0.213
-9.679;-0.029;0.881
-9.306;0.000;3.102
-10.038;-0.063;3.715
-9.094;0.933;3.078
-9.306;0.000;6.204
-8.740;-0.755;6.048
-10.190;-0.365;6.231
-9.306;0.000;9.306
-9.669;0.715;9.828
-9.501;-0.789;9.812
-9.306;3.102;-9.306
-9.313;2.266;-8.840
-8.688;2.971;-10.025
-9.306;3.102;-6.204
-8.904;3.755;-6.776
-8.601;2.830;-5.618
-9.306;3.102;-3.102
-9.016;2.782;-3.956
-8.846;2.550;-2.470
-9.306;3.102;0.000
-10.114;2.982;-0.499
-8.829;2.281;-0.115
-9.306;3.102;3.102
-9.491;2.163;3.120
-9.831;3.435;2.375
-9.306;3.102;6.204
-10.129;3.330;5.772
-9.126;2.207;5.919
-9.306;3.102;9.306
-9.646;3.798;9.869
-10.028;2.478;9.234
-9.306;6.204;-9.306
-9.117;6.997;-8.805
-9.124;6.446;-10.214
-9.306;6.204;-6.204
-8.630;5.662;-6.609
-10.131;5.797;-6.469
-9.306;6.204;-3.102
-9.719;5.905;-3.912
-9.677;7.073;-2.951
-9.306;6.204;0.000
-10.020;5.872;-0.544
-8.832;5.420;0.277
-9.306;6.204;3.102
-9.812;6.309;3.907
-9.896;6.497;2.408
-9.306;6.204;6.204
-9.896;5.767;5.590
-8.790;5.495;6.586
-9.306;6.204;9.306
-8.729;5.602;8.837
-10.188;5.881;9.124
-9.306;9.306;-6.204
-10.136;9.074;-5.788
-9.199;10.239;-6.021
-9.306;9.306;-3.102
-8.814;10.102;-3.303
-9.273;9.238;-2.148
-9.306;9.306;0.000
-8.878;9.991;-0.513
-9.553;9.737;0.818
-9.306;9.306;3.102
-8.447;9.726;3.150
-9.886;9.891;3.591
-9.306;9.306;6.204
-8.696;8.756;5.713
-8.756;9.773;6.833
-6.204;-12.408;-3.102
-5.632;-11.817;-2.613
-6.326;-11.979;-3.948
-6.204;-12.408;0.000
-5.759;-12.401;-0.847
-7.115;-12.200;-0.207
-6.204;-12.408;3.102
-6.959;-12.802;2.666
-5.452;-12.898;2.769
-6.204;-9.306;-9.306
-5.848;-8.464;-9.588
-6.367;-9.196;-8.370
-6.204;-9.306;-6.204
-6.090;-8.717;-5.459
-6.466;-10.139;-5.813
-6.204;-9.306;-3.102
-6.887;-9.773;-3.583
-5.390;-9.733;-3.367
-6.204;-9.306;0.000
-5.294;-9.545;-0.175
-6.175;-8.852;0.842
-6.204;-9.306;3.102
-6.785;-9.048;3.817
-6.782;-9.721;2.462
-6.204;-9.306;6.204
-6.937;-9.721;5.750
-6.602;-8.587;6.695
-6.204;-9.306;9.306
-6.397;-8.956;8.437
-6.637;-10.160;9.322
-6.204;-6.204;-9.306
-6.701;-6.833;-8.783
-6.750;-5.419;-9.319
-6.204;-6.204;-6.204
-6.476;-5.347;-5.877
-5.325;-6.329;-5.847
-6.204;-6.204;-3.102
-5.484;-5.650;-2.802
-6.919;-6.018;-2.494
-6.204;-6.204;0.000
-5.986;-5.722;0.797
-7.161;-6.197;-0.030
-6.204;-6.204;3.102
-5.971;-5.828;3.950
-5.410;-6.118;2.575
-6.204;-6.204;6.204
-5.346;-6.400;5.828
-6.299;-6.828;6.923
-6.204;-6.204;9.306
-7.104;-6.458;9.511
-5.863;-5.848;10.126
-6.204;-3.102;-12.408
-5.831;-3.141;-11.528
-6.299;-4.018;-12.669
-6.204;-3.102;-9.306
-5.452;-3.559;-9.682
-5.838;-2.587;-8.587
-6.204;-3.102;-6.204
-6.761;-2.325;-6.165
-5.397;-2.798;-6.618
-6.204;-3.102;-3.102
-6.713;-3.661;-2.516
-5.328;-3.088;-2.718
-6.204;-3.102;0.000
-6.076;-2.510;0.741
-7.070;-3.482;0.145
-6.204;-3.102;3.102
-6.547;-3.746;3.722
-5.585;-2.583;3.614
-6.204;-3.102;6.204
-5.654;-2.593;5.609
-5.778;-3.958;6.252
-6.204;-3.102;9.306
-5.542;-3.509;9.865
-6.877;-3.774;9.204
-6.204;-3.102;12.408
-5.513;-3.592;11.963
-5.743;-2.397;12.862
-6.204;0.000;-12.408
-5.848;-0.391;-13.206
-5.433;0.234;-11.891
-6.204;0.000;-9.306
-6.226;0.930;-9.081
-6.143;-0.449;-8.463
-6.204;0.000;-6.204
-5.656;-0.630;-5.737
-6.826;-0.539;-6.692
-6.204;0.000;-3.102
-5.965;-0.726;-2.526
-5.368;0.336;-3.424
-6.204;0.000;0.000
-5.906;-0.466;0.781
-7.158;0.006;0.073
-6.204;0.000;3.102
-5.351;-0.423;3.196
-6.802;-0.552;3.606
-6.204;0.000;6.204
-5.796;-0.541;6.880
-6.810;-0.591;5.758
-6.204;0.000;9.306
-6.644;-0.837;9.156
-5.304;-0.239;9.526
-6.204;0.000;12.408
-6.104;0.762;12.979
-6.540;-0.687;12.984
-6.204;3.102;-12.408
-6.631;2.296;-12.698
-5.511;2.808;-11.817
-6.204;3.102;-9.306
-6.299;3.598;-10.119
-6.008;2.210;-9.591
-6.204;3.102;-6.204
-7.101;2.791;-6.079
-5.682;2.579;-5.596
-6.204;3.102;-3.102
-5.947;4.022;-3.046
-5.410;2.647;-3.382
-6.204;3.102;0.000
-5.585;3.751;-0.335
-5.944;2.283;-0.421
-6.204;3.102;3.102
-5.851;3.050;2.214
-6.462;4.018;3.204
-6.204;3.102;6.204
-7.005;3.373;6.652
-6.462;2.333;5.696
-6.204;3.102;9.306
-5.815;3.623;10.008
-6.495;2.298;9.737
-6.204;3.102;12.408
-6.378;2.231;12.052
-6.760;3.686;11.893
-6.204;6.204;-9.306
-5.503;5.747;-9.771
-6.230;7.073;-9.706
-6.204;6.204;-6.204
-6.239;7.079;-6.590
-6.696;6.283;-5.387
-6.204;6.204;-3.102
-5.816;6.831;-2.492
-5.504;6.011;-3.725
-6.204;6.204;0.000
-6.716;5.598;0.535
-5.702;5.639;-0.587
-6.204;6.204;3.102
-5.454;5.894;3.608
-6.917;5.613;3.344
-6.204;6.204;6.204
-6.939;5.973;6.772
-6.357;7.121;5.976
-6.204;6.204;9.306
-6.651;6.044;8.475
-6.197;5.352;9.742
-6.204;9.306;-9.306
-6.127;10.256;-9.394
-5.602;8.955;-9.962
-6.204;9.306;-6.204
-5.537;8.840;-5.700
-6.513;9.994;-5.615
-6.204;9.306;-3.102
-7.017;9.712;-2.802
-6.008;8.644;-2.439
-6.204;9.306;0.000
-6.185;8.353;-0.077
-6.463;9.468;0.907
-6.204;9.306;3.102
-5.668;9.081;3.862
-5.571;9.534;2.421
-6.204;9.306;6.204
-5.604;10.047;6.127
-6.825;9.425;5.486
-6.204;9.306;9.306
-6.712;10.113;9.385
-5.640;9.451;8.547
-6.204;12.408;-3.102
-5.363;12.840;-2.953
-6.084;11.524;-2.756
-6.204;12.408;0.000
-6.652;12.887;-0.697
-6.328;12.949;0.780
-6.204;12.408;3.102
-5.807;11.540;3.171
-5.521;13.008;3.402
-3.102;-12.408;-6.204
-2.528;-12.069;-5.518
-3.359;-13.277;-5.895
-3.102;-12.408;-3.102
-3.127;-13.297;-2.749
-2.590;-11.911;-2.465
-3.102;-12.408;0.000
-3.670;-11.918;0.594
-2.519;-12.900;0.578
-3.102;-12.408;3.102
-2.967;-12.047;3.978
-2.219;-12.531;2.755
-3.102;-12.408;6.204
-3.649;-12.919;5.607
-2.305;-12.929;6.304
-3.102;-9.306;-9.306
-2.824;-9.165;-8.401
-3.681;-10.067;-9.263
-3.102;-9.306;-6.204
-2.164;-9.141;-6.106
-3.185;-9.716;-7.065
-3.102;-9.306;-3.102
-2.401;-9.568;-2.505
-3.905;-9.421;-2.594
-3.102;-9.306;0.000
-2.957;-9.259;0.945
-2.339;-8.873;-0.381
-3.102;-9.306;3.102
-3.614;-9.963;3.573
-3.521;-9.246;2.244
-3.102;-9.306;6.204
-2.561;-9.267;6.992
-2.813;-10.099;5.754
-3.102;-9.306;9.306
-4.029;-9.102;9.187
-2.876;-8.912;10.149
-3.102;-6.204;-12.408
-2.392;-6.844;-12.446
-3.392;-6.221;-11.496
-3.102;-6.204;-9.306
-3.782;-6.475;-9.922
-3.141;-6.854;-8.605
-3.102;-6.204;-6.204
-3.875;-6.052;-5.660
-2.774;-5.328;-6.406
-3.102;-6.204;-3.102
-2.163;-6.166;-3.283
-3.175;-6.766;-2.331
-3.102;-6.204;0.000
-2.180;-6.060;-0.211
-3.088;-6.844;0.712
-3.102;-6.204;3.102
-2.379;-6.822;2.998
-3.366;-6.296;4.017
-3.102;-6.204;6.204
-2.405;-5.752;5.729
-2.766;-6.293;7.096
-3.102;-6.204;9.306
-3.224;-6.468;10.218
-2.928;-5.264;9.350
-3.102;-6.204;12.408
-3.521;-6.785;13.043
-2.549;-6.782;11.883
-3.102;-3.102;-12.408
-3.941;-3.066;-12.867
-2.661;-3.868;-12.775
-3.102;-3.102;-9.306
-2.497;-2.384;-9.492
-3.533;-2.846;-8.491
-3.102;-3.102;-6.204
-2.465;-2.592;-6.704
-3.942;-2.912;-6.622
-3.102;-3.102;-3.102
-3.363;-2.381;-2.529
-3.682;-3.028;-3.860
-3.102;-3.102;0.000
-3.532;-3.491;0.761
-3.436;-2.206;-0.032
-3.102;-3.102;3.102
-2.837;-3.953;3.450
-2.302;-2.739;2.723
-3.102;-3.102;6.204
-3.101;-3.994;6.552
-3.417;-3.195;5.305
-3.102;-3.102;9.306
-2.708;-3.732;9.910
-3.970;-2.930;9.672
-3.102;-3.102;12.408
-2.648;-3.697;11.812
-3.490;-3.675;13.069
-3.102;0.000;-12.408
-3.012;0.564;-11.640
-3.827;0.382;-12.902
-3.102;0.000;-9.306
-2.691;0.346;-8.515
-3.698;0.693;-9.589
-3.102;0.000;-6.204
-4.032;0.182;-6.067
-2.857;-0.560;-5.468
-3.102;0.000;-3.102
-2.901;-0.583;-2.370
-3.920;0.428;-2.850
-3.102;0.000;0.000
-2.770;0.625;0.645
-4.001;0.283;-0.167
-3.102;0.000;3.102
-3.758;-0.636;2.817
-3.027;-0.141;4.046
-3.102;0.000;6.204
-3.464;0.795;5.812
-3.713;-0.219;6.908
-3.102;0.000;9.306
-3.521;0.165;10.151
-2.789;-0.902;9.366
-3.102;0.000;12.408
-2.164;-0.167;12.497
-3.289;0.671;13.064
-3.102;3.102;-12.408
-3.134;2.187;-12.129
-3.068;3.060;-13.364
-3.102;3.102;-9.306
-3.677;3.862;-9.218
-3.317;2.551;-8.554
-3.102;3.102;-6.204
-3.787;3.156;-5.538
-2.450;2.510;-5.830
-3.102;3.102;-3.102
-2.605;3.864;-2.804
-3.811;3.470;-3.629
-3.102;3.102;0.000
-2.899;3.792;-0.632
-3.467;2.393;-0.529
-3.102;3.102;3.102
-2.892;3.299;4.015
-4.059;3.088;3.074
-3.102;3.102;6.204
-3.130;3.796;6.862
-3.008;3.565;5.372
-3.102;3.102;9.306
-2.319;2.579;9.478
-3.632;3.008;10.097
-3.102;3.102;12.408
-2.813;2.362;11.874
-3.162;2.748;13.295
-3.102;6.204;-12.408
-2.378;5.957;-11.833
-3.808;5.600;-12.178
-3.102;6.204;-9.306
-3.826;5.658;-9.001
-2.346;5.904;-8.802
-3.102;6.204;-6.204
-2.351;6.794;-6.142
-3.854;6.750;-5.976
-3.102;6.204;-3.102
-3.836;6.227;-2.488
-2.538;6.928;-2.829
-3.102;6.204;0.000
-3.331;7.030;-0.425
-2.209;6.337;0.317
-3.102;6.204;3.102
-3.749;6.771;2.683
-3.604;5.698;3.741
-3.102;6.204;6.204
-3.592;6.127;5.386
-2.198;6.357;5.929
-3.102;6.204;9.306
-2.976;6.942;8.710
-3.646;6.556;10.011
-3.102;6.204;12.408
-2.497;6.114;11.672
-2.628;5.839;13.155
-3.102;9.306;-9.306
-2.840;8.605;-8.710
-2.422;9.316;-9.979
-3.102;9.306;-6.204
-3.112;8.372;-5.996
-3.729;9.399;-6.921
-3.102;9.306;-3.102
-2.764;8.752;-3.805
-2.850;10.194;-3.354
-3.102;9.306;0.000
-3.734;8.629;0.241
-3.372;10.075;0.502
-3.102;9.306;3.102
-3.199;9.885;3.858
-3.432;8.461;3.405
-3.102;9.306;6.204
-3.044;8.439;6.604
-2.507;9.265;5.456
-3.102;9.306;9.306
-3.113;8.381;9.551
-2.363;9.386;8.704
-3.102;12.408;-6.204
-3.698;12.957;-6.714
-3.599;12.181;-5.419
-3.102;12.408;-3.102
-3.960;12.163;-3.449
-3.188;12.304;-2.155
-3.102;12.408;0.000
-2.355;12.615;0.562
-3.039;13.033;-0.722
-3.102;12.408;3.102
-3.694;12.592;3.832
-3.579;12.703;2.327
-3.102;12.408;6.204
-2.505;12.721;5.524
-2.566;12.372;6.996
0.000;-12.408;-6.204
0.539;-12.345;-6.993
-0.682;-11.749;-6.326
0.000;-12.408;-3.102
0.947;-12.343;-3.223
-0.107;-12.700;-2.197
0.000;-12.408;0.000
0.054;-13.035;0.721
0.836;-12.496;-0.457
0.000;-12.408;3.102
0.103;-13.093;3.762
0.889;-12.241;2.789
0.000;-12.408;6.204
-0.580;-11.650;6.266
0.801;-12.066;5.807
0.000;-9.306;-9.306
0.216;-10.196;-9.028
0.264;-8.755;-8.570
0.000;-9.306;-6.204
0.054;-10.090;-6.751
0.259;-9.605;-5.332
0.000;-9.306;-3.102
0.457;-9.861;-2.471
-0.377;-8.603;-2.574
0.000;-9.306;0.000
-0.478;-9.966;-0.502
-0.279;-8.471;-0.375
0.000;-9.306;3.102
-0.185;-10.213;2.857
0.914;-9.172;2.852
0.000;-9.306;6.204
-0.654;-9.907;5.848
0.569;-9.104;5.462
0.000;-9.306;9.306
-0.610;-9.934;8.919
0.329;-8.801;8.563
0.000;-6.204;-12.408
0.226;-6.254;-11.480
-0.652;-6.894;-12.534
0.000;-6.204;-9.306
0.234;-5.596;-8.606
-0.950;-6.297;-9.236
0.000;-6.204;-6.204
0.632;-6.562;-5.580
-0.817;-6.145;-5.710
0.000;-6.204;-3.102
0.460;-7.003;-2.845
-0.848;-6.263;-2.662
0.000;-6.204;0.000
-0.192;-7.141;-0.030
0.936;-6.145;-0.190
0.000;-6.204;3.102
-0.936;-6.388;3.173
0.244;-5.870;3.965
0.000;-6.204;6.204
-0.643;-6.330;5.507
0.579;-5.517;5.875
0.000;-6.204;9.306
-0.680;-6.782;9.651
0.445;-5.867;10.084
0.000;-6.204;12.408
-0.519;-6.782;12.967
-0.306;-6.389;11.521
0.000;-3.102;-12.408
0.773;-2.984;-12.960
0.206;-2.630;-11.602
0.000;-3.102;-9.306
0.732;-3.687;-9.111
0.026;-2.445;-8.611
0.000;-3.102;-6.204
0.878;-2.768;-6.387
-0.583;-2.373;-6.418
0.000;-3.102;-3.102
0.779;-3.365;-2.612
0.055;-2.148;-3.146
0.000;-3.102;0.000
0.737;-2.807;0.534
0.406;-3.560;-0.736
0.000;-3.102;3.102
0.660;-3.186;3.790
-0.603;-3.829;3.258
0.000;-3.102;6.204
-0.382;-3.663;6.879
-0.515;-2.297;6.243
0.000;-3.102;9.306
-0.385;-2.253;9.521
-0.273;-3.268;8.404
0.000;-3.102;12.408
0.613;-3.745;12.766
-0.467;-3.574;11.719
0.000;0.000;-12.408
0.625;0.619;-12.785
0.506;-0.485;-11.757
0.000;0.000;-9.306
0.015;-0.811;-9.814
0.315;-0.255;-8.439
0.000;0.000;-6.204
0.541;0.612;-6.703
-0.848;0.012;-6.648
0.000;0.000;-3.102
0.016;-0.685;-2.434
-0.838;0.443;-2.971
0.000;0.000;0.000
0.508;0.767;0.264
-0.676;-0.083;0.673
0.000;0.000;3.102
-0.151;-0.874;3.461
0.880;-0.043;2.729
0.000;0.000;6.204
0.676;-0.651;6.391
0.235;0.351;5.345
0.000;0.000;9.306
0.351;-0.655;9.909
0.387;-0.222;8.459
0.000;0.000;12.408
0.553;0.722;12.705
0.217;-0.103;11.482
0.000;3.102;-12.408
-0.706;3.204;-11.771
0.541;3.884;-12.295
0.000;3.102;-9.306
-0.800;3.132;-9.830
-0.005;2.231;-8.910
0.000;3.102;-6.204
0.014;2.910;-7.142
0.220;4.032;-6.147
0.000;3.102;-3.102
0.129;3.104;-2.154
-0.914;3.362;-3.220
0.000;3.102;0.000
0.184;3.817;0.609
0.843;2.665;-0.118
0.000;3.102;3.102
-0.381;3.935;2.824
-0.605;2.439;2.770
0.000;3.102;6.204
0.036;2.761;5.311
-0.517;3.904;6.134
0.000;3.102;9.306
-0.550;3.696;9.816
0.554;3.680;8.781
0.000;3.102;12.408
-0.381;2.355;12.869
0.513;2.711;11.701
0.000;6.204;-12.408
0.449;6.078;-13.244
-0.928;6.101;-12.617
0.000;6.204;-9.306
-0.423;5.875;-8.514
0.934;6.201;-9.098
0.000;6.204;-6.204
-0.928;6.283;-5.986
0.446;6.206;-5.357
0.000;6.204;-3.102
-0.843;5.782;-2.936
0.023;6.327;-4.051
0.000;6.204;0.000
-0.227;6.861;0.658
0.246;6.713;-0.772
0.000;6.204;3.102
-0.407;6.033;3.951
-0.336;5.513;2.531
0.000;6.204;6.204
-0.256;6.291;7.122
0.767;6.769;6.115
0.000;6.204;9.306
0.626;5.816;9.917
-0.005;5.608;8.557
0.000;6.204;12.408
-0.282;5.301;12.552
-0.793;6.661;12.127
0.000;9.306;-9.306
-0.724;8.759;-9.609
0.785;8.797;-9.507
0.000;9.306;-6.204
0.430;8.798;-6.891
0.361;8.959;-5.388
0.000;9.306;-3.102
0.936;9.328;-2.906
-0.413;9.728;-2.349
0.000;9.306;0.000
-0.748;9.592;0.524
0.383;10.117;-0.334
0.000;9.306;3.102
-0.900;9.372;3.421
-0.087;8.992;2.202
0.000;9.306;6.204
-0.128;8.685;5.488
0.629;9.941;5.861
0.000;9.306;9.306
0.390;10.180;9.278
0.567;8.810;9.897
0.000;12.408;-6.204
0.566;11.735;-6.581
-0.094;13.059;-6.900
0.000;12.408;-3.102
-0.193;13.243;-3.529
-0.344;12.508;-2.214
0.000;12.408;0.000
0.700;13.061;0.018
-0.501;12.572;0.799
0.000;12.408;3.102
-0.071;12.402;4.056
-0.334;13.267;2.842
0.000;12.408;6.204
-0.194;13.127;5.603
0.913;12.546;6.456
3.102;-12.408;-6.204
3.474;-11.968;-6.968
2.164;-12.226;-6.257
3.102;-12.408;-3.102
3.033;-12.938;-2.308
4.007;-12.526;-3.390
3.102;-12.408;0.000
2.855;-11.509;0.215
2.654;-12.943;0.655
3.102;-12.408;3.102
3.834;-12.450;3.718
3.436;-12.821;2.306
3.102;-12.408;6.204
3.671;-12.229;6.953
3.423;-13.238;5.852
3.102;-9.306;-9.306
3.068;-10.130;-8.821
3.753;-8.781;-8.842
3.102;-9.306;-6.204
3.340;-8.678;-6.886
3.221;-10.162;-6.615
3.102;-9.306;-3.102
3.862;-9.425;-3.672
3.267;-9.886;-2.359
3.102;-9.306;0.000
2.542;-9.998;0.353
3.914;-9.753;-0.238
3.102;-9.306;3.102
2.355;-8.710;3.064
2.872;-9.936;3.785
3.102;-9.306;6.204
3.474;-9.661;5.397
2.616;-8.531;5.923
3.102;-9.306;9.306
3.924;-9.492;8.853
2.987;-10.043;9.906
3.102;-6.204;-12.408
3.290;-5.309;-12.692
2.628;-6.100;-11.583
3.102;-6.204;-9.306
3.611;-6.654;-8.633
2.497;-5.647;-8.817
3.102;-6.204;-6.204
3.075;-6.818;-6.938
2.214;-6.218;-5.847
3.102;-6.204;-3.102
2.283;-6.517;-2.718
3.562;-5.784;-2.376
3.102;-6.204;0.000
3.279;-5.818;-0.858
2.374;-6.806;-0.154
3.102;-6.204;3.102
2.889;-5.955;4.001
2.387;-6.782;2.837
3.102;-6.204;6.204
2.834;-5.344;5.880
3.817;-6.019;6.813
3.102;-6.204;9.306
3.691;-6.255;10.059
3.237;-5.324;8.955
3.102;-6.204;12.408
2.618;-6.936;12.790
3.532;-5.786;13.154
3.102;-3.102;-12.408
2.429;-3.765;-12.256
3.715;-3.211;-11.681
3.102;-3.102;-9.306
2.318;-2.694;-8.940
2.799;-3.947;-9.638
3.102;-3.102;-6.204
2.854;-2.460;-5.539
3.077;-3.942;-5.747
3.102;-3.102;-3.102
2.535;-3.702;-2.618
2.506;-2.442;-3.457
3.102;-3.102;0.000
3.412;-4.007;0.037
2.721;-3.015;-0.874
3.102;-3.102;3.102
3.198;-4.009;2.813
3.985;-2.737;3.042
3.102;-3.102;6.204
2.602;-3.609;5.565
2.992;-2.193;5.927
3.102;-3.102;9.306
2.584;-2.337;9.055
3.175;-3.617;8.503
3.102;-3.102;12.408
3.202;-2.764;13.298
2.180;-3.352;12.350
3.102;0.000;-12.408
3.953;0.151;-11.998
3.311;-0.247;-13.309
3.102;0.000;-9.306
4.058;-0.036;-9.314
2.835;-0.797;-8.849
3.102;0.000;-6.204
3.872;-0.031;-6.772
2.389;0.272;-6.782
3.102;0.000;-3.102
2.885;-0.930;-3.161
2.279;0.450;-3.290
3.102;0.000;0.000
2.392;0.619;0.166
3.692;0.106;0.746
3.102;0.000;3.102
3.527;-0.131;3.949
3.270;-0.811;2.622
3.102;0.000;6.204
3.016;-0.866;6.603
2.327;0.478;6.499
3.102;0.000;9.306
3.607;-0.408;8.603
2.189;-0.145;9.061
3.102;0.000;12.408
2.874;-0.629;13.093
2.488;-0.186;11.698
3.102;3.102;-12.408
2.390;2.606;-12.812
3.788;2.453;-12.251
3.102;3.102;-9.306
2.489;3.834;-9.371
3.108;2.716;-10.182
3.102;3.102;-6.204
2.354;3.690;-6.099
2.713;2.257;-6.429
3.102;3.102;-3.102
2.808;2.412;-3.696
3.950;2.797;-2.781
3.102;3.102;0.000
2.377;3.368;-0.565
3.382;3.911;0.427
3.102;3.102;3.102
2.983;3.861;2.532
3.989;2.797;2.912
3.102;3.102;6.204
2.302;2.578;6.167
3.113;3.461;7.091
3.102;3.102;9.306
3.927;3.272;8.851
2.691;2.400;8.803
3.102;3.102;12.408
3.027;3.618;11.606
3.266;2.209;12.105
3.102;6.204;-12.408
3.457;5.329;-12.564
3.741;6.796;-12.804
3.102;6.204;-9.306
2.498;6.840;-9.690
2.667;5.913;-8.505
3.102;6.204;-6.204
3.263;6.894;-5.561
3.974;5.955;-6.511
3.102;6.204;-3.102
2.706;5.936;-2.273
2.862;5.511;-3.717
3.102;6.204;0.000
3.650;6.975;0.144
2.212;6.506;0.180
3.102;6.204;3.102
3.194;5.380;3.580
2.776;5.947;2.240
3.102;6.204;6.204
2.708;5.411;5.840
3.669;5.889;6.908
3.102;6.204;9.306
2.425;6.849;9.511
3.158;5.658;10.090
3.102;6.204;12.408
3.707;6.640;13.008
2.664;6.919;11.947
3.102;9.306;-9.306
3.374;9.882;-8.592
3.732;8.586;-9.286
3.102;9.306;-6.204
2.913;8.949;-5.337
3.213;10.245;-6.057
3.102;9.306;-3.102
3.490;8.618;-2.562
2.215;8.996;-3.286
3.102;9.306;0.000
2.892;8.636;0.650
4.024;9.158;-0.208
3.102;9.306;3.102
2.296;9.376;3.613
3.803;9.377;3.750
3.102;9.306;6.204
2.489;9.984;6.487
3.966;9.705;6.310
3.102;9.306;9.306
3.248;10.250;9.248
3.569;9.040;10.098
3.102;12.408;-6.204
2.595;11.614;-6.374
4.014;12.121;-6.234
3.102;12.408;-3.102
2.617;13.217;-3.264
2.798;12.115;-2.244
3.102;12.408;0.000
3.383;12.322;-0.911
3.868;12.760;0.454
3.102;12.408;3.102
2.593;11.616;2.933
3.730;12.151;3.777
3.102;12.408;6.204
2.503;12.024;5.564
3.194;13.320;5.929
6.204;-12.408;-3.102
5.816;-11.887;-3.805
5.838;-13.284;-3.223
6.204;-12.408;0.000
6.901;-12.490;-0.651
6.566;-11.826;0.667
6.204;-12.408;3.102
5.628;-12.742;3.790
6.886;-13.074;3.017
6.204;-9.306;-9.306
6.504;-8.737;-8.598
6.030;-10.146;-8.881
6.204;-9.306;-6.204
6.707;-8.549;-5.904
6.812;-9.792;-6.762
6.204;-9.306;-3.102
5.580;-8.798;-2.585
6.152;-8.928;-3.980
6.204;-9.306;0.000
5.726;-9.489;0.809
5.632;-9.631;-0.695
6.204;-9.306;3.102
5.489;-8.845;2.664
6.074;-9.121;4.032
6.204;-9.306;6.204
5.612;-9.937;6.613
