1383
393;76
394;75
395;76
396;76
397;75
398;76
399;76
400;75
401;76
402;76
403;75
404;76
405;76
406;75
407;76
408;76
409;75
410;76
411;76
412;75
413;76
414;76
415;75
416;76
417;76
418;75
419;76
420;76
421;75
422;76
423;76
424;75
425;76
426;76
427;75
428;76
429;76
430;75
431;76
432;76
433;75
434;76
435;76
436;75
437;76
438;76
439;75
440;76
441;76
442;75
443;76
444;76
445;75
446;76
447;76
448;75
449;76
450;76
451;75
452;76
453;76
454;75
455;76
456;76
457;75
458;76
459;76
460;75
461;76
462;76
463;75
464;76
465;76
466;75
467;76
468;76
469;75
470;76
471;76
472;75
473;76
474;76
475;75
476;76
477;76
478;75
479;76
480;76
481;75
482;76
483;76
484;75
485;76
486;76
487;75
488;76
489;76
490;75
491;76
492;76
493;75
494;76
495;76
496;75
497;76
498;76
499;75
500;76
501;76
502;75
503;76
504;76
505;75
506;76
507;76
508;75
509;76
510;76
511;75
512;76
513;76
514;75
515;76
516;76
517;75
518;76
519;76
520;75
521;76
522;76
523;75
524;76
525;76
526;75
527;76
528;76
529;75
530;76
531;76
532;75
533;76
534;76
535;75
536;76
537;76
538;75
539;76
540;76
541;75
542;76
543;76
544;75
545;76
546;76
547;75
548;76
549;76
550;75
551;76
552;76
553;75
554;76
555;76
556;75
557;76
558;76
559;75
560;76
561;76
562;75
563;76
564;76
565;75
566;76
567;76
568;75
569;76
570;76
571;75
572;76
573;76
574;75
575;76
576;76
577;75
578;76
579;76
580;75
581;76
582;76
583;75
584;76
585;76
586;75
587;76
588;76
589;75
590;76
591;76
592;75
593;76
594;76
595;75
596;76
597;76
598;75
599;76
600;76
601;75
602;76
603;76
604;75
605;76
606;76
607;75
608;76
609;76
610;75
611;76
612;76
613;75
614;76
615;76
616;75
617;76
618;76
619;75
620;76
621;76
622;75
623;76
624;76
625;75
626;76
627;76
628;75
629;76
630;76
631;75
632;76
633;76
634;75
635;76
636;76
637;75
638;76
639;76
640;75
641;76
642;76
643;75
644;76
645;76
646;75
647;76
648;76
649;75
650;76
651;76
652;75
653;76
654;76
655;75
656;76
657;76
658;75
659;76
660;76
661;75
662;76
663;76
664;75
665;76
666;76
667;75
668;76
669;76
670;75
671;76
672;76
673;75
674;76
675;76
676;75
677;76
678;76
679;75
680;76
681;76
682;75
683;76
684;76
685;75
686;76
687;76
688;75
689;76
690;76
691;75
692;76
693;76
694;75
695;76
696;76
697;75
698;76
699;76
700;75
701;76
702;76
703;75
704;76
705;76
706;75
707;76
708;76
709;75
710;76
711;76
712;75
713;76
714;76
715;75
716;76
717;76
718;75
719;76
720;76
721;75
722;76
723;76
724;75
725;76
726;76
727;75
728;76
729;76
730;75
731;76
732;76
733;75
734;76
735;76
736;75
737;76
738;76
739;75
740;76
741;76
742;75
743;76
744;76
745;75
746;76
747;76
748;75
749;76
750;76
751;75
752;76
753;76
754;75
755;76
756;76
757;75
758;76
759;76
760;75
761;76
762;76
763;75
764;76
765;76
766;75
767;76
768;76
769;75
770;76
771;76
772;75
773;76
774;76
775;75
776;76
777;76
778;75
779;76
780;76
781;75
782;76
783;76
784;75
785;76
786;76
787;75
788;76
789;76
790;75
791;76
792;76
793;75
794;76
795;76
796;75
797;76
798;76
799;75
800;76
801;76
802;75
803;76
804;76
805;75
806;76
807;76
808;75
809;76
810;76
811;75
812;76
813;76
814;75
815;76
816;76
817;75
818;76
819;76
820;75
821;76
822;76
823;75
824;76
825;76
826;75
827;76
828;76
829;75
830;76
831;76
832;75
833;76
834;76
835;75
836;76
837;76
838;75
839;76
840;76
841;75
842;76
843;76
844;75
845;76
846;76
847;75
848;76
849;76
850;75
851;76
852;76
853;75
854;76
855;76
856;75
857;76
858;76
859;75
860;76
861;76
862;75
863;76
864;76
865;75
866;76
867;76
868;75
869;76
870;76
871;75
872;76
873;76
874;75
875;76
876;76
877;75
878;76
879;76
880;75
881;76
882;76
883;75
884;76
885;76
886;75
887;76
888;76
889;75
890;76
891;76
892;75
893;76
894;76
895;75
896;76
897;76
898;75
899;76
900;76
901;75
902;76
903;76
904;75
905;76
906;76
907;75
908;76
909;76
910;75
911;76
912;76
913;75
914;76
915;76
916;75
917;76
918;76
919;75
920;76
921;76
922;75
923;76
924;76
925;75
926;76
927;76
928;75
929;76
930;76
931;75
932;76
933;76
934;75
935;76
936;76
937;75
938;76
939;76
940;75
941;76
942;76
943;75
944;76
945;76
946;75
947;76
948;76
949;75
950;76
951;76
952;75
953;76
954;76
955;75
956;76
957;76
958;75
959;76
960;76
961;75
962;76
963;76
964;75
965;76
966;76
967;75
968;76
969;76
970;75
971;76
972;76
973;75
974;76
975;76
976;75
977;76
978;76
979;75
980;76
981;76
982;75
983;76
984;76
985;75
986;76
987;76
988;75
989;76
990;76
991;75
992;76
993;76
994;75
995;76
996;76
997;75
998;76
999;76
1000;75
1001;76
1002;76
1003;75
1004;76
1005;76
1006;75
1007;76
1008;76
1009;75
1010;76
1011;76
1012;75
1013;76
1014;76
1015;75
1016;76
1017;76
1018;75
1019;76
1020;76
1021;75
1022;76
1023;76
1024;75
1025;76
1026;76
1027;75
1028;76
1029;76
1030;75
1031;76
1032;76
1033;75
1034;76
1035;76
1036;75
1037;76
1038;76
1039;75
1040;76
1041;76
1042;75
1043;76
1044;76
1045;75
1046;76
1047;76
1048;75
1049;76
1050;76
1051;75
1052;76
1053;76
1054;75
1055;76
1056;76
1057;75
1058;76
1059;76
1060;75
1061;76
1062;76
1063;75
1064;76
1065;76
1066;75
1067;76
1068;76
1069;75
1070;76
1071;76
1072;75
1073;76
1074;76
1075;75
1076;76
1077;76
1078;75
1079;76
1080;76
1081;75
1082;76
1083;76
1084;75
1085;76
1086;76
1087;75
1088;76
1089;76
1090;75
1091;76
1092;76
1093;75
1094;76
1095;76
1096;75
1097;76
1098;76
1099;75
1100;76
1101;76
1102;75
1103;76
1104;76
1105;75
1106;76
1107;76
1108;75
1109;76
1110;76
1111;75
1112;76
1113;76
1114;75
1115;76
1116;76
1117;75
1118;76
1119;76
1120;75
1121;76
1122;76
1123;75
1124;76
1125;76
1126;75
1127;76
1128;76
1129;75
1130;76
1131;76
1132;75
1133;76
1134;76
1135;75
1136;76
1137;76
1138;75
1139;76
1140;76
1141;75
1142;76
1143;76
1144;75
1145;76
1146;76
1147;75
1148;76
1149;76
1150;75
1151;76
1152;76
1153;75
1154;76
1155;76
1156;75
1157;76
1158;76
1159;75
1160;76
1161;76
1162;75
1163;76
1164;76
1165;75
1166;76
1167;76
1168;75
1169;76
1170;76
1171;75
1172;76
1173;76
1174;75
1175;76
1176;76
1177;75
1178;76
1179;76
1180;75
1181;76
1182;76
1183;75
1184;76
1185;76
1186;75
1187;76
1188;76
1189;75
1190;76
1191;76
1192;75
1193;76
1194;76
1195;75
1196;76
1197;76
1198;75
1199;76
1200;76
1201;75
1202;76
1203;76
1204;75
1205;76
1206;76
1207;75
1208;76
1209;76
1210;75
1211;76
1212;76
1213;75
1214;76
1215;76
1216;75
1217;76
1218;76
1219;75
1220;76
1221;76
1222;75
1223;76
1224;76
1225;75
1226;76
1227;76
1228;75
1229;76
1230;76
1231;75
1232;76
1233;76
1234;75
1235;76
1236;76
1237;75
1238;76
1239;76
1240;75
1241;76
1242;76
1243;75
1244;76
1245;76
1246;75
1247;76
1248;76
1249;75
1250;76
1251;76
1252;75
1253;76
1254;76
1255;75
1256;76
1257;76
1258;75
1259;76
1260;76
1261;75
1262;76
1263;76
1264;75
1265;76
1266;76
1267;75
1268;76
1269;76
1270;75
1271;76
1272;76
1273;75
1274;76
1275;76
1276;75
1277;76
1278;76
1279;75
1280;76
1281;76
1282;75
1283;76
1284;76
1285;75
1286;76
1287;76
1288;75
1289;76
1290;76
1291;75
1292;76
1293;76
1294;75
1295;76
1296;76
1297;75
1298;76
1299;76
1300;75
1301;76
1302;76
1303;75
1304;76
1305;76
1306;75
1307;76
1308;76
1309;75
1310;76
1311;76
1312;75
1313;76
1314;76
1315;75
1316;76
1317;76
1318;75
1319;76
1320;76
1321;75
1322;76
1323;76
1324;75
1325;76
1326;76
1327;75
1328;76
1329;76
1330;75
1331;76
1332;76
1333;75
1334;76
1335;76
1336;75
1337;76
1338;76
1339;75
1340;76
1341;76
1342;75
1343;76
1344;76
1345;75
1346;76
1347;76
1348;75
1349;76
1350;76
1351;75
1352;76
1353;76
1354;75
1355;76
1356;76
1357;75
1358;76
1359;76
1360;75
1361;76
1362;76
1363;75
1364;76
1365;76
1366;75
1367;76
1368;76
1369;75
1370;76
1371;76
1372;75
1373;76
1374;76
1375;75
1376;76
1377;76
1378;75
1379;76
1380;76
1381;75
1382;76
1383;76
