1388
14
-2.450;2.510;-2.728
-3.102;3.102;0.000
-2.605;3.864;0.298
-3.811;3.470;-0.527
-3.102;3.102;3.102
-2.899;3.792;2.470
-3.467;2.393;2.573
-3.102;3.102;6.204
-2.892;3.299;7.117
-4.059;3.088;6.176
-3.102;3.102;9.306
-3.130;3.796;9.964
-3.008;3.565;8.474
-3.102;3.102;12.408
-2.319;2.579;12.581
-3.632;3.008;13.200
-3.102;6.204;-12.408
-2.813;5.464;-12.942
-3.162;5.850;-11.521
-3.102;6.204;-9.306
-2.378;5.957;-8.731
-3.808;5.600;-9.076
-3.102;6.204;-6.204
-3.826;5.658;-5.899
-2.346;5.904;-5.700
-3.102;6.204;-3.102
-2.351;6.794;-3.040
-3.854;6.750;-2.874
-3.102;6.204;0.000
-3.836;6.227;0.614
-2.538;6.928;0.273
-3.102;6.204;3.102
-3.331;7.030;2.677
-2.209;6.337;3.419
-3.102;6.204;6.204
-3.749;6.771;5.785
-3.604;5.698;6.843
-3.102;6.204;9.306
-3.592;6.127;8.488
-2.198;6.357;9.031
-3.102;6.204;12.408
-2.976;6.942;11.812
-3.646;6.556;13.113
-3.102;9.306;-9.306
-2.497;9.216;-10.042
-2.628;8.941;-8.560
-3.102;9.306;-6.204
-2.840;8.605;-5.608
-2.422;9.316;-6.877
-3.102;9.306;-3.102
-3.112;8.372;-2.894
-3.729;9.399;-3.819
-3.102;9.306;0.000
-2.764;8.752;-0.703
-2.850;10.194;-0.252
-3.102;9.306;3.102
-3.734;8.629;3.343
-3.372;10.075;3.604
-3.102;9.306;6.204
-3.199;9.885;6.960
-3.432;8.461;6.507
-3.102;9.306;9.306
-3.044;8.439;9.706
-2.507;9.265;8.558
-3.102;12.408;-6.204
-3.113;11.483;-5.959
-2.363;12.488;-6.806
-3.102;12.408;-3.102
-3.698;12.957;-3.612
-3.599;12.181;-2.317
-3.102;12.408;0.000
-3.960;12.163;-0.347
-3.188;12.304;0.947
-3.102;12.408;3.102
-2.355;12.615;3.664
-3.039;13.033;2.380
-3.102;12.408;6.204
-3.694;12.592;6.934
-3.579;12.703;5.429
0.000;-12.408;-6.204
0.597;-12.096;-6.884
0.536;-12.444;-5.412
0.000;-12.408;-3.102
0.539;-12.345;-3.891
-0.682;-11.749;-3.224
0.000;-12.408;0.000
0.947;-12.343;-0.121
-0.107;-12.700;0.905
0.000;-12.408;3.102
0.054;-13.035;3.823
0.836;-12.496;2.645
0.000;-12.408;6.204
0.103;-13.093;6.864
0.889;-12.241;5.891
0.000;-9.306;-9.306
-0.580;-8.548;-9.244
0.801;-8.964;-9.703
0.000;-9.306;-6.204
0.216;-10.196;-5.926
0.264;-8.755;-5.468
0.000;-9.306;-3.102
0.054;-10.090;-3.649
0.259;-9.605;-2.230
0.000;-9.306;0.000
0.457;-9.861;0.632
-0.377;-8.603;0.528
0.000;-9.306;3.102
-0.478;-9.966;2.600
-0.279;-8.471;2.727
0.000;-9.306;6.204
-0.185;-10.213;5.959
0.914;-9.172;5.954
0.000;-9.306;9.306
-0.654;-9.907;8.950
0.569;-9.104;8.564
0.000;-6.204;-12.408
-0.610;-6.832;-12.795
0.329;-5.699;-13.152
0.000;-6.204;-9.306
0.226;-6.254;-8.377
-0.652;-6.894;-9.432
0.000;-6.204;-6.204
0.234;-5.596;-5.504
-0.950;-6.297;-6.134
0.000;-6.204;-3.102
0.632;-6.562;-2.478
-0.817;-6.145;-2.608
0.000;-6.204;0.000
0.460;-7.003;0.257
-0.848;-6.263;0.440
0.000;-6.204;3.102
-0.192;-7.141;3.072
0.936;-6.145;2.912
0.000;-6.204;6.204
-0.936;-6.388;6.275
0.244;-5.870;7.067
0.000;-6.204;9.306
-0.643;-6.330;8.609
0.579;-5.517;8.977
0.000;-6.204;12.408
-0.680;-6.782;12.753
0.445;-5.867;13.186
0.000;-3.102;-12.408
-0.519;-3.680;-11.850
-0.306;-3.287;-13.296
0.000;-3.102;-9.306
0.773;-2.984;-9.858
0.206;-2.630;-8.500
0.000;-3.102;-6.204
0.732;-3.687;-6.009
0.026;-2.445;-5.509
0.000;-3.102;-3.102
0.878;-2.768;-3.285
-0.583;-2.373;-3.316
0.000;-3.102;0.000
0.779;-3.365;0.490
0.055;-2.148;-0.044
0.000;-3.102;3.102
0.737;-2.807;3.636
0.406;-3.560;2.366
0.000;-3.102;6.204
0.660;-3.186;6.892
-0.603;-3.829;6.360
0.000;-3.102;9.306
-0.382;-3.663;9.981
-0.515;-2.297;9.345
0.000;-3.102;12.408
-0.385;-2.253;12.623
-0.273;-3.268;11.506
0.000;0.000;-12.408
0.613;-0.642;-12.051
-0.467;-0.472;-13.098
0.000;0.000;-9.306
0.625;0.619;-9.683
0.506;-0.485;-8.655
0.000;0.000;-6.204
0.015;-0.811;-6.712
0.315;-0.255;-5.337
0.000;0.000;-3.102
0.541;0.612;-3.601
-0.848;0.012;-3.546
0.000;0.000;3.102
0.016;-0.685;3.770
-0.838;0.443;3.233
0.000;0.000;6.204
0.508;0.767;6.468
-0.676;-0.083;6.877
0.000;0.000;9.306
-0.151;-0.874;9.665
0.880;-0.043;8.933
0.000;0.000;12.408
0.676;-0.651;12.595
0.235;0.351;11.550
0.000;3.102;-12.408
0.351;2.447;-11.805
0.387;2.880;-13.255
0.000;3.102;-9.306
0.553;3.825;-9.010
0.217;2.999;-10.232
0.000;3.102;-6.204
-0.706;3.204;-5.566
0.541;3.884;-6.091
0.000;3.102;-3.102
-0.800;3.132;-3.626
-0.005;2.231;-2.706
0.000;3.102;0.000
0.014;2.910;-0.937
0.220;4.032;0.057
0.000;3.102;3.102
0.129;3.104;4.050
-0.914;3.362;2.984
0.000;3.102;6.204
0.184;3.817;6.813
0.843;2.665;6.087
0.000;3.102;9.306
-0.381;3.935;9.028
-0.605;2.439;8.974
0.000;3.102;12.408
0.036;2.761;11.515
-0.517;3.904;12.338
0.000;6.204;-12.408
-0.550;6.798;-11.898
0.554;6.782;-12.933
0.000;6.204;-9.306
-0.381;5.457;-8.845
0.513;5.813;-10.013
0.000;6.204;-6.204
0.449;6.078;-7.040
-0.928;6.101;-6.413
0.000;6.204;-3.102
-0.423;5.875;-2.309
0.934;6.201;-2.894
0.000;6.204;0.000
-0.928;6.283;0.218
0.446;6.206;0.847
0.000;6.204;3.102
-0.843;5.782;3.268
0.023;6.327;2.153
0.000;6.204;6.204
-0.227;6.861;6.862
0.246;6.713;5.432
0.000;6.204;9.306
-0.407;6.033;10.155
-0.336;5.513;8.736
0.000;6.204;12.408
-0.256;6.291;13.326
0.767;6.769;12.319
0.000;9.306;-9.306
0.626;8.918;-8.696
-0.005;8.711;-10.055
0.000;9.306;-6.204
-0.282;8.403;-6.060
-0.793;9.763;-6.485
0.000;9.306;-3.102
-0.724;8.759;-3.405
0.785;8.797;-3.303
0.000;9.306;0.000
0.430;8.798;-0.687
0.361;8.959;0.816
0.000;9.306;3.102
0.936;9.328;3.299
-0.413;9.728;3.855
0.000;9.306;6.204
-0.748;9.592;6.728
0.383;10.117;5.870
0.000;9.306;9.306
-0.900;9.372;9.626
-0.087;8.992;8.407
0.000;12.408;-6.204
-0.128;11.787;-6.921
0.629;13.043;-6.547
0.000;12.408;-3.102
0.390;13.282;-3.131
0.567;11.912;-2.512
0.000;12.408;0.000
0.566;11.735;-0.377
-0.094;13.059;-0.695
0.000;12.408;3.102
-0.193;13.243;2.675
-0.344;12.508;3.990
0.000;12.408;6.204
0.700;13.061;6.222
-0.501;12.572;7.003
3.102;-12.408;-6.204
3.031;-12.414;-5.250
2.768;-11.550;-6.464
3.102;-12.408;-3.102
2.908;-11.689;-3.703
4.015;-12.271;-2.850
3.102;-12.408;0.000
3.474;-11.968;-0.764
2.164;-12.226;-0.052
3.102;-12.408;3.102
3.033;-12.938;3.896
4.007;-12.526;2.814
3.102;-12.408;6.204
2.855;-11.509;6.419
2.654;-12.943;6.859
3.102;-9.306;-9.306
3.834;-9.348;-8.691
3.436;-9.719;-10.103
3.102;-9.306;-6.204
3.671;-9.127;-5.455
3.423;-10.136;-6.556
3.102;-9.306;-3.102
3.068;-10.130;-2.617
3.753;-8.781;-2.637
3.102;-9.306;0.000
3.340;-8.678;-0.682
3.221;-10.162;-0.411
3.102;-9.306;3.102
3.862;-9.425;2.532
3.267;-9.886;3.845
3.102;-9.306;6.204
2.542;-9.998;6.557
3.914;-9.753;5.966
3.102;-9.306;9.306
2.355;-8.710;9.268
2.872;-9.936;9.989
3.102;-6.204;-12.408
3.474;-6.559;-13.215
2.616;-5.429;-12.689
3.102;-6.204;-9.306
3.924;-6.390;-9.759
2.987;-6.941;-8.706
3.102;-6.204;-6.204
3.290;-5.309;-6.487
2.628;-6.100;-5.379
3.102;-6.204;-3.102
3.611;-6.654;-2.428
2.497;-5.647;-2.613
3.102;-6.204;0.000
3.075;-6.818;-0.734
2.214;-6.218;0.357
3.102;-6.204;3.102
2.283;-6.517;3.486
3.562;-5.784;3.828
3.102;-6.204;6.204
3.279;-5.818;5.347
2.374;-6.806;6.050
3.102;-6.204;9.306
2.889;-5.955;10.205
2.387;-6.782;9.041
3.102;-6.204;12.408
2.834;-5.344;12.084
3.817;-6.019;13.017
3.102;-3.102;-12.408
3.691;-3.153;-11.656
3.237;-2.222;-12.760
3.102;-3.102;-9.306
2.618;-3.834;-8.924
3.532;-2.684;-8.560
3.102;-3.102;-6.204
2.429;-3.765;-6.052
3.715;-3.211;-5.477
3.102;-3.102;-3.102
2.318;-2.694;-2.735
2.799;-3.947;-3.434
3.102;-3.102;0.000
2.854;-2.460;0.665
3.077;-3.942;0.457
3.102;-3.102;3.102
2.535;-3.702;3.586
2.506;-2.442;2.747
3.102;-3.102;6.204
3.412;-4.007;6.241
2.721;-3.015;5.331
3.102;-3.102;9.306
3.198;-4.009;9.017
3.985;-2.737;9.246
3.102;-3.102;12.408
2.602;-3.609;11.769
2.992;-2.193;12.131
3.102;0.000;-12.408
2.584;0.765;-12.660
3.175;-0.515;-13.212
3.102;0.000;-9.306
3.202;0.338;-8.416
2.180;-0.250;-9.365
3.102;0.000;-6.204
3.953;0.151;-5.794
3.311;-0.247;-7.105
3.102;0.000;-3.102
4.058;-0.036;-3.110
2.835;-0.797;-2.645
3.102;0.000;3.102
3.872;-0.031;2.534
2.389;0.272;2.525
3.102;0.000;6.204
2.885;-0.930;6.145
2.279;0.450;6.016
3.102;0.000;9.306
2.392;0.619;9.473
3.692;0.106;10.053
3.102;0.000;12.408
3.527;-0.131;13.256
3.270;-0.811;11.928
3.102;3.102;-12.408
3.016;2.236;-12.010
2.327;3.580;-12.113
3.102;3.102;-9.306
3.607;2.694;-10.009
2.189;2.957;-9.552
3.102;3.102;-6.204
2.874;2.473;-5.520
2.488;2.917;-6.914
3.102;3.102;-3.102
2.390;2.606;-3.506
3.788;2.453;-2.945
3.102;3.102;0.000
2.489;3.834;-0.065
3.108;2.716;-0.876
3.102;3.102;3.102
2.354;3.690;3.207
2.713;2.257;2.877
3.102;3.102;6.204
2.808;2.412;5.611
3.950;2.797;6.525
3.102;3.102;9.306
2.377;3.368;8.741
3.382;3.911;9.733
3.102;3.102;12.408
2.983;3.861;11.838
3.989;2.797;12.219
3.102;6.204;-12.408
2.302;5.680;-12.446
3.113;6.563;-11.521
3.102;6.204;-9.306
3.927;6.374;-9.761
2.691;5.502;-9.810
3.102;6.204;-6.204
3.027;6.720;-7.007
3.266;5.311;-6.508
3.102;6.204;-3.102
3.457;5.329;-3.258
3.741;6.796;-3.498
3.102;6.204;0.000
2.498;6.840;-0.384
2.667;5.913;0.801
3.102;6.204;3.102
3.263;6.894;3.745
3.974;5.955;2.795
3.102;6.204;6.204
2.706;5.936;7.033
2.862;5.511;5.589
3.102;6.204;9.306
3.650;6.975;9.450
2.212;6.506;9.486
3.102;6.204;12.408
3.194;5.380;12.886
2.776;5.947;11.546
3.102;9.306;-9.306
2.708;8.514;-9.670
3.669;8.991;-8.602
3.102;9.306;-6.204
2.425;9.951;-5.999
3.158;8.760;-5.420
3.102;9.306;-3.102
3.707;9.742;-2.503
2.664;10.022;-3.563
3.102;9.306;0.000
3.374;9.882;0.714
3.732;8.586;0.020
3.102;9.306;3.102
2.913;8.949;3.969
3.213;10.245;3.249
3.102;9.306;6.204
3.490;8.618;6.744
2.215;8.996;6.021
3.102;9.306;9.306
2.892;8.636;9.957
4.024;9.158;9.099
3.102;12.408;-6.204
2.296;12.478;-5.693
3.803;12.479;-5.557
3.102;12.408;-3.102
2.489;13.086;-2.819
3.966;12.807;-2.997
3.102;12.408;0.000
3.248;13.352;-0.058
3.569;12.142;0.792
3.102;12.408;3.102
2.595;11.614;2.933
4.014;12.121;3.072
3.102;12.408;6.204
2.617;13.217;6.042
2.798;12.115;7.063
6.204;-12.408;-3.102
6.485;-12.495;-4.013
6.970;-12.057;-2.648
6.204;-12.408;0.000
5.695;-13.201;-0.169
6.832;-12.666;0.675
6.204;-12.408;3.102
5.605;-12.792;2.462
6.296;-11.496;2.827
6.204;-9.306;-9.306
5.816;-8.785;-10.009
5.838;-10.182;-9.427
6.204;-9.306;-6.204
6.901;-9.388;-6.855
6.566;-8.724;-5.537
6.204;-9.306;-3.102
5.628;-9.640;-2.414
6.886;-9.972;-3.187
6.204;-9.306;0.000
6.504;-8.737;0.708
6.030;-10.146;0.425
