1388
566;5
567;4
568;5
569;5
570;4
571;5
572;5
573;4
574;5
575;5
576;4
577;5
578;5
579;4
580;5
581;5
582;4
583;5
584;5
585;4
586;5
587;5
588;4
589;5
590;5
591;4
592;5
593;5
594;4
595;5
596;5
597;4
598;5
599;5
600;4
601;5
602;5
603;4
604;5
605;5
606;4
607;5
608;5
609;4
610;5
611;5
612;4
613;5
614;5
615;4
616;5
617;5
618;4
619;5
620;5
621;4
622;5
623;5
624;4
625;5
626;5
627;4
628;5
629;5
630;4
631;5
632;5
633;4
634;5
635;5
636;4
637;5
638;5
639;4
640;5
641;5
642;4
643;5
644;5
645;4
646;5
647;5
648;4
649;5
650;5
651;4
652;5
653;5
654;4
655;5
656;5
657;4
658;5
659;5
660;4
661;5
662;5
663;4
664;5
665;5
666;4
667;5
668;5
669;4
670;5
671;5
672;4
673;5
674;5
675;4
676;5
677;5
678;4
679;5
680;5
681;4
682;5
683;5
684;4
685;5
686;5
687;4
688;5
689;5
690;4
691;5
692;5
693;4
694;5
695;5
696;4
697;5
698;5
699;4
700;5
701;5
702;4
703;5
704;5
705;4
706;5
707;5
708;4
709;5
710;5
711;4
712;5
713;5
714;4
715;5
716;5
717;4
718;5
719;5
720;4
721;5
722;5
723;4
724;5
725;5
726;4
727;5
728;5
729;4
730;5
731;5
732;4
733;5
734;5
735;4
736;5
737;5
738;4
739;5
740;5
741;4
742;5
743;5
744;4
745;5
746;5
747;4
748;5
749;5
750;4
751;5
752;5
753;4
754;5
755;5
756;4
757;5
758;5
759;4
760;5
761;5
762;4
763;5
764;5
765;4
766;5
767;5
768;4
769;5
770;5
771;4
772;5
773;5
774;4
775;5
776;5
777;4
778;5
779;5
780;4
781;5
782;5
783;4
784;5
785;5
786;4
787;5
788;5
789;4
790;5
791;5
792;4
793;5
794;5
795;4
796;5
797;5
798;4
799;5
800;5
801;4
802;5
803;5
804;4
805;5
806;5
807;4
808;5
809;5
810;4
811;5
812;5
813;4
814;5
815;5
816;4
817;5
818;5
819;4
820;5
821;5
822;4
823;5
824;5
825;4
826;5
827;5
828;4
829;5
830;5
831;4
832;5
833;5
834;4
835;5
836;5
837;4
838;5
839;5
840;4
841;5
842;5
843;4
844;5
845;5
846;4
847;5
848;5
849;4
850;5
851;5
852;4
853;5
854;5
855;4
856;5
857;5
858;4
859;5
860;5
861;4
862;5
863;5
864;4
865;5
866;5
867;4
868;5
869;5
870;4
871;5
872;5
873;4
874;5
875;5
876;4
877;5
878;5
879;4
880;5
881;5
882;4
883;5
884;5
885;4
886;5
887;5
888;4
889;5
890;5
891;4
892;5
893;5
894;4
895;5
896;5
897;4
898;5
899;5
900;4
901;5
902;5
903;4
904;5
905;5
906;4
907;5
908;5
909;4
910;5
911;5
912;4
913;5
914;5
915;4
916;5
917;5
918;4
919;5
920;5
921;4
922;5
923;5
924;4
925;5
926;5
927;4
928;5
929;5
930;4
931;5
932;5
933;4
934;5
935;5
936;4
937;5
938;5
939;4
940;5
941;5
942;4
943;5
944;5
945;4
946;5
947;5
948;4
949;5
950;5
951;4
952;5
953;5
954;4
955;5
956;5
957;4
958;5
959;5
960;4
961;5
962;5
963;4
964;5
965;5
966;4
967;5
968;5
969;4
970;5
971;5
972;4
973;5
974;5
975;4
976;5
977;5
978;4
979;5
980;5
981;4
982;5
983;5
984;4
985;5
986;5
987;4
988;5
989;5
990;4
991;5
992;5
993;4
994;5
995;5
996;4
997;5
998;5
999;4
1000;5
1001;5
1002;4
1003;5
1004;5
1005;4
1006;5
1007;5
1008;4
1009;5
1010;5
1011;4
1012;5
1013;5
1014;4
1015;5
1016;5
1017;4
1018;5
1019;5
1020;4
1021;5
1022;5
1023;4
1024;5
1025;5
1026;4
1027;5
1028;5
1029;4
1030;5
1031;5
1032;4
1033;5
1034;5
1035;4
1036;5
1037;5
1038;4
1039;5
1040;5
1041;4
1042;5
1043;5
1044;4
1045;5
1046;5
1047;4
1048;5
1049;5
1050;4
1051;5
1052;5
1053;4
1054;5
1055;5
1056;4
1057;5
1058;5
1059;4
1060;5
1061;5
1062;4
1063;5
1064;5
1065;4
1066;5
1067;5
1068;4
1069;5
1070;5
1071;4
1072;5
1073;5
1074;4
1075;5
1076;5
1077;4
1078;5
1079;5
1080;4
1081;5
1082;5
1083;4
1084;5
1085;5
1086;4
1087;5
1088;5
1089;4
1090;5
1091;5
1092;4
1093;5
1094;5
1095;4
1096;5
1097;5
1098;4
1099;5
1100;5
1101;4
1102;5
1103;5
1104;4
1105;5
1106;5
1107;4
1108;5
1109;5
1110;4
1111;5
1112;5
1113;4
1114;5
1115;5
1116;4
1117;5
1118;5
1119;4
1120;5
1121;5
1122;4
1123;5
1124;5
1125;4
1126;5
1127;5
1128;4
1129;5
1130;5
1131;4
1132;5
1133;5
1134;4
1135;5
1136;5
1137;4
1138;5
1139;5
1140;4
1141;5
1142;5
1143;4
1144;5
1145;5
1146;4
1147;5
1148;5
1149;4
1150;5
1151;5
1152;4
1153;5
1154;5
1155;4
1156;5
1157;5
1158;4
1159;5
1160;5
1161;4
1162;5
1163;5
1164;4
1165;5
1166;5
1167;4
1168;5
1169;5
1170;4
1171;5
1172;5
1173;4
1174;5
1175;5
1176;4
1177;5
1178;5
1179;4
1180;5
1181;5
1182;4
1183;5
1184;5
1185;4
1186;5
1187;5
1188;4
1189;5
1190;5
1191;4
1192;5
1193;5
1194;4
1195;5
1196;5
1197;4
1198;5
1199;5
1200;4
1201;5
1202;5
1203;4
1204;5
1205;5
1206;4
1207;5
1208;5
1209;4
1210;5
1211;5
1212;4
1213;5
1214;5
1215;4
1216;5
1217;5
1218;4
1219;5
1220;5
1221;4
1222;5
1223;5
1224;4
1225;5
1226;5
1227;4
1228;5
1229;5
1230;4
1231;5
1232;5
1233;4
1234;5
1235;5
1236;4
1237;5
1238;5
1239;4
1240;5
1241;5
1242;4
1243;5
1244;5
1245;4
1246;5
1247;5
1248;4
1249;5
1250;5
1251;4
1252;5
1253;5
1254;4
1255;5
1256;5
1257;4
1258;5
1259;5
1260;4
1261;5
1262;5
1263;4
1264;5
1265;5
1266;4
1267;5
1268;5
1269;4
1270;5
1271;5
1272;4
1273;5
1274;5
1275;4
1276;5
1277;5
1278;4
1279;5
1280;5
1281;4
1282;5
1283;5
1284;4
1285;5
1286;5
1287;4
1288;5
1289;5
1290;4
1291;5
1292;5
1293;4
1294;5
1295;5
1296;4
1297;5
1298;5
1299;4
1300;5
1301;5
1302;4
1303;5
1304;5
1305;4
1306;5
1307;5
1308;4
1309;5
1310;5
1311;4
1312;5
1313;5
1314;4
1315;5
1316;5
1317;4
1318;5
1319;5
1320;4
1321;5
1322;5
1323;4
1324;5
1325;5
1326;4
1327;5
1328;5
1329;4
1330;5
1331;5
1332;4
1333;5
1334;5
1335;4
1336;5
1337;5
1338;4
1339;5
1340;5
1341;4
1342;5
1343;5
1344;4
1345;5
1346;5
1347;4
1348;5
1349;5
1350;4
1351;5
1352;5
1353;4
1354;5
1355;5
1356;4
1357;5
1358;5
1359;4
1360;5
1361;5
1362;4
1363;5
1364;5
1365;4
1366;5
1367;5
1368;4
1369;5
1370;5
1371;4
1372;5
1373;5
1374;4
1375;5
1376;5
1377;4
1378;5
1379;5
1380;4
1381;5
1382;5
1383;4
1384;5
1385;5
1386;4
1387;5
1388;5
