3423
0
-9.306;-3.102;6.204
-10.164;-3.347;5.857
-9.392;-3.206;7.152
-9.306;-3.102;9.306
-8.560;-2.895;9.868
-9.243;-2.477;8.584
-9.306;-3.102;12.408
-9.898;-2.919;13.138
-9.784;-2.807;11.633
-9.306;-3.102;15.510
-8.709;-2.790;14.831
-8.770;-3.138;16.302
-9.306;0.000;-15.510
-8.768;0.064;-16.299
-9.989;0.660;-15.632
-9.306;0.000;-12.408
-8.359;0.065;-12.529
-9.413;-0.292;-11.503
-9.306;0.000;-9.306
-9.252;-0.627;-8.585
-8.470;-0.088;-9.764
-9.306;0.000;-6.204
-9.203;-0.685;-5.544
-8.417;0.168;-6.517
-9.306;0.000;-3.102
-9.886;0.759;-3.040
-8.506;0.342;-3.499
-9.306;0.000;0.000
-9.090;-0.890;0.278
-9.043;0.552;0.736
-9.306;0.000;3.102
-9.252;-0.784;2.555
-9.047;-0.298;3.974
-9.306;0.000;6.204
-8.849;-0.555;6.836
-9.683;0.704;6.732
-9.306;0.000;9.306
-9.784;-0.659;8.804
-9.585;0.835;8.931
-9.306;0.000;12.408
-9.491;-0.906;12.163
-8.392;0.134;12.159
-9.306;0.000;15.510
-9.960;-0.601;15.154
-8.737;0.202;14.768
-9.306;3.102;-15.510
-9.916;2.475;-15.898
-8.977;3.607;-16.254
-9.306;3.102;-12.408
-9.081;3.052;-11.480
-9.958;2.413;-12.534
-9.306;3.102;-9.306
-9.072;3.711;-8.606
-10.256;3.009;-9.236
-9.306;3.102;-6.204
-8.675;2.745;-5.580
-10.124;3.161;-5.710
-9.306;3.102;-3.102
-8.846;2.303;-2.845
-10.154;3.043;-2.662
-9.306;3.102;0.000
-9.498;2.165;-0.030
-8.370;3.161;-0.190
-9.306;3.102;3.102
-10.243;2.918;3.173
-9.062;3.437;3.965
-9.306;3.102;6.204
-9.949;2.976;5.507
-8.727;3.790;5.875
-9.306;3.102;9.306
-9.987;2.524;9.651
-8.861;3.439;10.084
-9.306;3.102;12.408
-9.826;2.524;12.967
-9.613;2.917;11.521
-9.306;3.102;15.510
-8.533;3.220;14.959
-9.100;3.575;16.317
-9.306;6.204;-15.510
-8.575;5.619;-15.315
-9.280;6.861;-14.815
-9.306;6.204;-12.408
-8.428;6.538;-12.591
-9.889;6.933;-12.622
-9.306;6.204;-9.306
-8.527;5.942;-8.816
-9.251;7.159;-9.351
-9.306;6.204;-6.204
-8.569;6.499;-5.670
-8.900;5.746;-6.940
-9.306;6.204;-3.102
-8.647;6.120;-2.414
-9.909;5.477;-2.947
-9.306;6.204;0.000
-9.688;5.643;0.675
-9.822;7.010;0.038
-9.306;6.204;3.102
-9.691;7.054;3.317
-9.580;6.038;2.200
-9.306;6.204;6.204
-8.694;5.562;6.562
-9.773;5.732;5.515
-9.306;6.204;9.306
-8.681;6.823;8.929
-8.800;5.719;9.957
-9.306;6.204;12.408
-9.291;5.393;11.900
-8.991;5.949;13.275
-9.306;6.204;15.510
-8.765;6.816;15.011
-10.154;6.216;15.066
-9.306;9.306;-12.408
-9.290;8.621;-11.740
-10.145;9.749;-12.278
-9.306;9.306;-9.306
-8.798;10.073;-9.042
-9.982;9.224;-8.634
-9.306;9.306;-6.204
-9.457;8.432;-5.845
-8.426;9.264;-6.577
-9.306;9.306;-3.102
-8.630;8.655;-2.916
-9.071;9.657;-3.961
-9.306;9.306;0.000
-8.956;8.651;0.603
-8.919;9.084;-0.847
-9.306;9.306;3.102
-8.753;10.029;3.398
-9.089;9.203;2.176
-9.306;9.306;6.204
-10.012;9.409;6.842
-8.766;10.088;6.317
-9.306;9.306;9.306
-10.107;9.336;8.782
-9.311;8.435;9.702
-9.306;9.306;12.408
-9.293;9.114;11.471
-9.086;10.236;12.465
-9.306;12.408;-12.408
-9.177;12.410;-11.460
-10.220;12.668;-12.527
-9.306;12.408;-9.306
-9.123;13.123;-8.697
-8.463;11.971;-9.424
-9.306;12.408;-6.204
-9.687;13.241;-6.482
-9.911;11.745;-6.536
-9.306;12.408;-3.102
-9.270;12.067;-3.996
-9.823;13.210;-3.172
-9.306;12.408;0.000
-9.857;13.002;0.510
-8.753;12.986;-0.525
-9.306;12.408;3.102
-9.688;11.661;3.563
-8.793;12.017;2.395
-9.306;12.408;6.204
-8.857;12.282;5.369
-10.234;12.305;5.995
-9.306;12.408;9.306
-9.729;12.079;10.099
-8.372;12.405;9.514
-9.306;12.408;12.408
-10.235;12.488;12.626
-8.860;12.410;13.255
-9.306;15.510;-6.204
-10.149;15.088;-6.038
-9.283;15.634;-7.153
-9.306;15.510;-3.102
-9.534;16.167;-2.444
-9.060;16.019;-3.874
-9.306;15.510;0.000
-9.714;15.339;0.849
-9.643;14.820;-0.571
-9.306;15.510;3.102
-9.563;15.597;4.020
-8.539;16.075;3.013
-9.306;15.510;6.204
-8.680;15.122;6.815
-9.311;14.915;5.455
-6.204;-18.612;-3.102
-6.486;-19.516;-2.958
-6.997;-18.156;-3.383
-6.204;-18.612;0.000
-6.928;-19.160;-0.303
-5.419;-19.121;-0.201
-6.204;-18.612;3.102
-5.774;-19.121;2.415
-5.844;-18.959;3.918
-6.204;-15.510;-9.306
-5.268;-15.489;-9.110
-6.617;-15.088;-8.553
-6.204;-15.510;-6.204
-6.952;-15.224;-5.681
-5.822;-14.699;-6.538
-6.204;-15.510;-3.102
-7.104;-15.445;-2.783
-6.291;-15.825;-4.002
-6.204;-15.510;0.000
-6.332;-16.132;-0.717
-5.576;-14.875;-0.343
-6.204;-15.510;3.102
-5.814;-14.637;3.073
-5.638;-16.007;3.692
-6.204;-15.510;6.204
-5.638;-16.183;5.827
-6.298;-14.860;5.509
-6.204;-15.510;9.306
-6.397;-14.676;8.879
-6.548;-15.411;10.194
-6.204;-12.408;-12.408
-5.504;-11.756;-12.390
-6.705;-12.244;-11.609
-6.204;-12.408;-9.306
-6.275;-12.414;-8.352
-6.538;-11.550;-9.566
-6.204;-12.408;-6.204
-6.398;-11.689;-6.806
-5.291;-12.271;-5.952
-6.204;-12.408;-3.102
-5.832;-11.968;-3.866
-7.142;-12.226;-3.154
-6.204;-12.408;0.000
-6.274;-12.938;0.794
-5.299;-12.526;-0.288
-6.204;-12.408;3.102
-6.451;-11.509;3.317
-6.653;-12.943;3.757
-6.204;-12.408;6.204
-5.473;-12.450;6.820
-5.871;-12.821;5.408
-6.204;-12.408;9.306
-5.636;-12.229;10.055
-5.883;-13.238;8.954
-6.204;-12.408;12.408
-6.238;-13.232;12.894
-5.553;-11.883;12.873
-6.204;-9.306;-15.510
-5.966;-8.678;-16.192
-6.086;-10.162;-15.921
-6.204;-9.306;-12.408
-5.445;-9.425;-12.978
-6.039;-9.886;-11.665
-6.204;-9.306;-9.306
-6.764;-9.998;-8.953
-5.392;-9.753;-9.545
-6.204;-9.306;-6.204
-6.952;-8.710;-6.242
-6.435;-9.936;-5.522
-6.204;-9.306;-3.102
-5.832;-9.661;-3.909
-6.690;-8.531;-3.383
-6.204;-9.306;0.000
-5.382;-9.492;-0.453
-6.319;-10.043;0.600
-6.204;-9.306;3.102
-6.016;-8.412;2.819
-6.678;-9.202;3.927
-6.204;-9.306;6.204
-5.695;-9.756;6.878
-6.809;-8.750;6.694
-6.204;-9.306;9.306
-6.231;-9.920;8.573
-7.092;-9.320;9.663
-6.204;-9.306;12.408
-7.023;-9.619;12.792
-5.744;-8.886;13.135
-6.204;-9.306;15.510
-6.027;-8.920;14.653
-6.932;-9.908;15.357
-6.204;-6.204;-15.510
-6.418;-5.955;-14.611
-6.920;-6.782;-15.776
-6.204;-6.204;-12.408
-6.472;-5.344;-12.732
-5.489;-6.019;-11.799
-6.204;-6.204;-9.306
-5.615;-6.255;-8.553
-6.069;-5.324;-9.658
-6.204;-6.204;-6.204
-6.688;-6.936;-5.822
-5.774;-5.786;-5.458
-6.204;-6.204;-3.102
-6.877;-6.867;-2.950
-5.592;-6.313;-2.375
-6.204;-6.204;0.000
-6.988;-5.796;0.367
-6.507;-7.049;-0.332
-6.204;-6.204;3.102
-6.452;-5.562;3.767
-6.229;-7.044;3.559
-6.204;-6.204;6.204
-6.772;-6.804;6.688
-6.800;-5.544;5.849
-6.204;-6.204;9.306
-5.894;-7.109;9.343
-6.585;-6.117;8.433
-6.204;-6.204;12.408
-6.108;-7.111;12.119
-5.321;-5.839;12.348
-6.204;-6.204;15.510
-6.704;-6.711;14.871
-6.315;-5.295;15.233
-6.204;-3.102;-18.612
-6.722;-2.337;-18.864
-6.132;-3.617;-19.416
-6.204;-3.102;-15.510
-6.104;-2.764;-14.621
-7.126;-3.352;-15.569
-6.204;-3.102;-12.408
-5.353;-2.951;-11.998
-5.995;-3.349;-13.309
-6.204;-3.102;-9.306
-5.248;-3.139;-9.314
-6.471;-3.899;-8.849
-6.204;-3.102;-6.204
-5.434;-3.133;-6.772
-6.917;-2.830;-6.782
-6.204;-3.102;-3.102
-6.422;-4.032;-3.161
-7.028;-2.652;-3.290
-6.204;-3.102;0.000
-6.915;-2.483;0.166
-5.615;-2.996;0.746
-6.204;-3.102;3.102
-5.779;-3.233;3.949
-6.036;-3.913;2.622
-6.204;-3.102;6.204
-6.290;-3.968;6.603
-6.979;-2.624;6.499
-6.204;-3.102;9.306
-5.699;-3.510;8.603
-7.118;-3.247;9.061
-6.204;-3.102;12.408
-6.432;-3.731;13.093
-6.819;-3.288;11.698
-6.204;-3.102;15.510
-6.916;-3.598;15.106
-5.518;-3.751;15.667
-6.204;-3.102;18.612
-6.817;-2.370;18.547
-6.198;-3.488;17.737
-6.204;0.000;-18.612
-6.952;0.588;-18.508
-6.593;-0.845;-18.838
-6.204;0.000;-15.510
-6.499;-0.690;-16.104
-5.356;-0.305;-15.189
-6.204;0.000;-12.408
-6.929;0.266;-12.973
-5.924;0.809;-11.981
-6.204;0.000;-9.306
-6.324;0.759;-9.876
-5.317;-0.305;-9.496
-6.204;0.000;-6.204
-7.004;-0.524;-6.242
-6.194;0.359;-5.317
-6.204;0.000;-3.102
-5.380;0.170;-3.557
-6.615;-0.702;-3.606
-6.204;0.000;0.000
-6.279;0.516;-0.802
-6.040;-0.893;-0.303
-6.204;0.000;3.102
-5.849;-0.875;2.946
-5.565;0.592;2.706
-6.204;0.000;6.204
-6.808;0.635;5.821
-6.640;-0.292;7.005
-6.204;0.000;9.306
-6.043;0.690;9.950
-5.333;-0.249;8.999
-6.204;0.000;12.408
-6.600;-0.268;13.237
-6.444;-0.693;11.793
-6.204;0.000;15.510
-5.656;0.771;15.654
-7.094;0.302;15.690
-6.204;0.000;18.612
-6.112;-0.824;19.090
-6.530;-0.258;17.750
-6.204;3.102;-18.612
-6.598;2.309;-18.976
-5.638;2.787;-17.909
-6.204;3.102;-15.510
-6.881;3.747;-15.306
-6.149;2.556;-14.726
-6.204;3.102;-12.408
-5.599;3.538;-11.809
-6.642;3.817;-12.869
-6.204;3.102;-9.306
-5.932;3.678;-8.592
-5.575;2.382;-9.286
-6.204;3.102;-6.204
-6.394;2.744;-5.337
-6.093;4.041;-6.057
-6.204;3.102;-3.102
-5.817;2.414;-2.562
-7.091;2.792;-3.286
-6.204;3.102;0.000
-6.414;2.432;0.650
-5.282;2.954;-0.208
-6.204;3.102;3.102
-7.010;3.172;3.613
-5.503;3.173;3.750
-6.204;3.102;6.204
-6.817;3.780;6.487
-5.341;3.501;6.310
-6.204;3.102;9.306
-6.059;4.046;9.248
-5.738;2.836;10.098
-6.204;3.102;12.408
-6.711;2.308;12.239
-5.292;2.815;12.378
-6.204;3.102;15.510
-6.689;3.911;15.348
-6.508;2.808;16.369
-6.204;3.102;18.612
-5.923;3.015;17.702
-5.439;3.453;19.067
-6.204;6.204;-15.510
