3423
393;76
394;75
395;76
396;76
397;75
398;76
399;76
400;75
401;76
402;76
403;75
404;76
405;76
406;75
407;76
408;76
409;75
410;76
411;76
412;75
413;76
414;76
415;75
416;76
417;76
418;75
419;76
420;76
421;75
422;76
423;76
424;75
425;76
426;76
427;75
428;76
429;76
430;75
431;76
432;76
433;75
434;76
435;76
436;75
437;76
438;76
439;75
440;76
441;76
442;75
443;76
444;76
445;75
446;76
447;76
448;75
449;76
450;76
451;75
452;76
453;76
454;75
455;76
456;76
457;75
458;76
459;76
460;75
461;76
462;76
463;75
464;76
465;76
466;75
467;76
468;76
469;75
470;76
471;76
472;75
473;76
474;76
475;75
476;76
477;76
478;75
479;76
480;76
481;75
482;76
483;76
484;75
485;76
486;76
487;75
488;76
489;76
490;75
491;76
492;76
493;75
494;76
495;76
496;75
497;76
498;76
499;75
500;76
501;76
502;75
503;76
504;76
505;75
506;76
507;76
508;75
509;76
510;76
511;75
512;76
513;76
514;75
515;76
516;76
517;75
518;76
519;76
520;75
521;76
522;76
523;75
524;76
525;76
526;75
527;76
528;76
529;75
530;76
531;76
532;75
533;76
534;76
535;75
536;76
537;76
538;75
539;76
540;76
541;75
542;76
543;76
544;75
545;76
546;76
547;75
548;76
549;76
550;75
551;76
552;76
553;75
554;76
555;76
556;75
557;76
558;76
559;75
560;76
561;76
562;75
563;76
564;76
565;75
566;76
567;76
568;75
569;76
570;76
571;75
572;76
573;76
574;75
575;76
576;76
577;75
578;76
579;76
580;75
581;76
582;76
583;75
584;76
585;76
586;75
587;76
588;76
589;75
590;76
591;76
592;75
593;76
594;76
595;75
596;76
597;76
598;75
599;76
600;76
601;75
602;76
603;76
604;75
605;76
606;76
607;75
608;76
609;76
610;75
611;76
612;76
613;75
614;76
615;76
616;75
617;76
618;76
619;75
620;76
621;76
622;75
623;76
624;76
625;75
626;76
627;76
628;75
629;76
630;76
631;75
632;76
633;76
634;75
635;76
636;76
637;75
638;76
639;76
640;75
641;76
642;76
643;75
644;76
645;76
646;75
647;76
648;76
649;75
650;76
651;76
652;75
653;76
654;76
655;75
656;76
657;76
658;75
659;76
660;76
661;75
662;76
663;76
664;75
665;76
666;76
667;75
668;76
669;76
670;75
671;76
672;76
673;75
674;76
675;76
676;75
677;76
678;76
679;75
680;76
681;76
682;75
683;76
684;76
685;75
686;76
687;76
688;75
689;76
690;76
691;75
692;76
693;76
694;75
695;76
696;76
697;75
698;76
699;76
700;75
701;76
702;76
703;75
704;76
705;76
706;75
707;76
708;76
709;75
710;76
711;76
712;75
713;76
714;76
715;75
716;76
717;76
718;75
719;76
720;76
721;75
722;76
723;76
724;75
725;76
726;76
727;75
728;76
729;76
730;75
731;76
732;76
733;75
734;76
735;76
736;75
737;76
738;76
739;75
740;76
741;76
742;75
743;76
744;76
745;75
746;76
747;76
748;75
749;76
750;76
751;75
752;76
753;76
754;75
755;76
756;76
757;75
758;76
759;76
760;75
761;76
762;76
763;75
764;76
765;76
766;75
767;76
768;76
769;75
770;76
771;76
772;75
773;76
774;76
775;75
776;76
777;76
778;75
779;76
780;76
781;75
782;76
783;76
784;75
785;76
786;76
787;75
788;76
789;76
790;75
791;76
792;76
793;75
794;76
795;76
796;75
797;76
798;76
799;75
800;76
801;76
802;75
803;76
804;76
805;75
806;76
807;76
808;75
809;76
810;76
811;75
812;76
813;76
814;75
815;76
816;76
817;75
818;76
819;76
820;75
821;76
822;76
823;75
824;76
825;76
826;75
827;76
828;76
829;75
830;76
831;76
832;75
833;76
834;76
835;75
836;76
837;76
838;75
839;76
840;76
841;75
842;76
843;76
844;75
845;76
846;76
847;75
848;76
849;76
850;75
851;76
852;76
853;75
854;76
855;76
856;75
857;76
858;76
859;75
860;76
861;76
862;75
863;76
864;76
865;75
866;76
867;76
868;75
869;76
870;76
871;75
872;76
873;76
874;75
875;76
876;76
877;75
878;76
879;76
880;75
881;76
882;76
883;75
884;76
885;76
886;75
887;76
888;76
889;75
890;76
891;76
892;75
893;76
894;76
895;75
896;76
897;76
898;75
899;76
900;76
901;75
902;76
903;76
904;75
905;76
906;76
907;75
908;76
909;76
910;75
911;76
912;76
913;75
914;76
915;76
916;75
917;76
918;76
919;75
920;76
921;76
922;75
923;76
924;76
925;75
926;76
927;76
928;75
929;76
930;76
931;75
932;76
933;76
934;75
935;76
936;76
937;75
938;76
939;76
940;75
941;76
942;76
943;75
944;76
945;76
946;75
947;76
948;76
949;75
950;76
951;76
952;75
953;76
954;76
955;75
956;76
957;76
958;75
959;76
960;76
961;75
962;76
963;76
964;75
965;76
966;76
967;75
968;76
969;76
970;75
971;76
972;76
973;75
974;76
975;76
976;75
977;76
978;76
979;75
980;76
981;76
982;75
983;76
984;76
985;75
986;76
987;76
988;75
989;76
990;76
991;75
992;76
993;76
994;75
995;76
996;76
997;75
998;76
999;76
1000;75
1001;76
1002;76
1003;75
1004;76
1005;76
1006;75
1007;76
1008;76
1009;75
1010;76
1011;76
1012;75
1013;76
1014;76
1015;75
1016;76
1017;76
1018;75
1019;76
1020;76
1021;75
1022;76
1023;76
1024;75
1025;76
1026;76
1027;75
1028;76
1029;76
1030;75
1031;76
1032;76
1033;75
1034;76
1035;76
1036;75
1037;76
1038;76
1039;75
1040;76
1041;76
1042;75
1043;76
1044;76
1045;75
1046;76
1047;76
1048;75
1049;76
1050;76
1051;75
1052;76
1053;76
1054;75
1055;76
1056;76
1057;75
1058;76
1059;76
1060;75
1061;76
1062;76
1063;75
1064;76
1065;76
1066;75
1067;76
1068;76
1069;75
1070;76
1071;76
1072;75
1073;76
1074;76
1075;75
1076;76
1077;76
1078;75
1079;76
1080;76
1081;75
1082;76
1083;76
1084;75
1085;76
1086;76
1087;75
1088;76
1089;76
1090;75
1091;76
1092;76
1093;75
1094;76
1095;76
1096;75
1097;76
1098;76
1099;75
1100;76
1101;76
1102;75
1103;76
1104;76
1105;75
1106;76
1107;76
1108;75
1109;76
1110;76
1111;75
1112;76
1113;76
1114;75
1115;76
1116;76
1117;75
1118;76
1119;76
1120;75
1121;76
1122;76
1123;75
1124;76
1125;76
1126;75
1127;76
1128;76
1129;75
1130;76
1131;76
1132;75
1133;76
1134;76
1135;75
1136;76
1137;76
1138;75
1139;76
1140;76
1141;75
1142;76
1143;76
1144;75
1145;76
1146;76
1147;75
1148;76
1149;76
1150;75
1151;76
1152;76
1153;75
1154;76
1155;76
1156;75
1157;76
1158;76
1159;75
1160;76
1161;76
1162;75
1163;76
1164;76
1165;75
1166;76
1167;76
1168;75
1169;76
1170;76
1171;75
1172;76
1173;76
1174;75
1175;76
1176;76
1177;75
1178;76
1179;76
1180;75
1181;76
1182;76
1183;75
1184;76
1185;76
1186;75
1187;76
1188;76
1189;75
1190;76
1191;76
1192;75
1193;76
1194;76
1195;75
1196;76
1197;76
1198;75
1199;76
1200;76
1201;75
1202;76
1203;76
1204;75
1205;76
1206;76
1207;75
1208;76
1209;76
1210;75
1211;76
1212;76
1213;75
1214;76
1215;76
1216;75
1217;76
1218;76
1219;75
1220;76
1221;76
1222;75
1223;76
1224;76
1225;75
1226;76
1227;76
1228;75
1229;76
1230;76
1231;75
1232;76
1233;76
1234;75
1235;76
1236;76
1237;75
1238;76
1239;76
1240;75
1241;76
1242;76
1243;75
1244;76
1245;76
1246;75
1247;76
1248;76
1249;75
1250;76
1251;76
1252;75
1253;76
1254;76
1255;75
1256;76
1257;76
1258;75
1259;76
1260;76
1261;75
1262;76
1263;76
1264;75
1265;76
1266;76
1267;75
1268;76
1269;76
1270;75
1271;76
1272;76
1273;75
1274;76
1275;76
1276;75
1277;76
1278;76
1279;75
1280;76
1281;76
1282;75
1283;76
1284;76
1285;75
1286;76
1287;76
1288;75
1289;76
1290;76
1291;75
1292;76
1293;76
1294;75
1295;76
1296;76
1297;75
1298;76
1299;76
1300;75
1301;76
1302;76
1303;75
1304;76
1305;76
1306;75
1307;76
1308;76
1309;75
1310;76
1311;76
1312;75
1313;76
1314;76
1315;75
1316;76
1317;76
1318;75
1319;76
1320;76
1321;75
1322;76
1323;76
1324;75
1325;76
1326;76
1327;75
1328;76
1329;76
1330;75
1331;76
1332;76
1333;75
1334;76
1335;76
1336;75
1337;76
1338;76
1339;75
1340;76
1341;76
1342;75
1343;76
1344;76
1345;75
1346;76
1347;76
1348;75
1349;76
1350;76
1351;75
1352;76
1353;76
1354;75
1355;76
1356;76
1357;75
1358;76
1359;76
1360;75
1361;76
1362;76
1363;75
1364;76
1365;76
1366;75
1367;76
1368;76
1369;75
1370;76
1371;76
1372;75
1373;76
1374;76
1375;75
1376;76
1377;76
1378;75
1379;76
1380;76
1381;75
1382;76
1383;76
1384;75
1385;76
1386;76
1387;75
1388;76
1389;76
1390;75
1391;76
1392;76
1393;75
1394;76
1395;76
1396;75
1397;76
1398;76
1399;75
1400;76
1401;76
1402;75
1403;76
1404;76
1405;75
1406;76
1407;76
1408;75
1409;76
1410;76
1411;75
1412;76
1413;76
1414;75
1415;76
1416;76
1417;75
1418;76
1419;76
1420;75
1421;76
1422;76
1423;75
1424;76
1425;76
1426;75
1427;76
1428;76
1429;75
1430;76
1431;76
1432;75
1433;76
1434;76
1435;75
1436;76
1437;76
1438;75
1439;76
1440;76
1441;75
1442;76
1443;76
1444;75
1445;76
1446;76
1447;75
1448;76
1449;76
1450;75
1451;76
1452;76
1453;75
1454;76
1455;76
1456;75
1457;76
1458;76
1459;75
1460;76
1461;76
1462;75
1463;76
1464;76
1465;75
1466;76
1467;76
1468;75
1469;76
1470;76
1471;75
1472;76
1473;76
1474;75
1475;76
1476;76
1477;75
1478;76
1479;76
1480;75
1481;76
1482;76
1483;75
1484;76
1485;76
1486;75
1487;76
1488;76
1489;75
1490;76
1491;76
1492;75
1493;76
1494;76
1495;75
1496;76
1497;76
1498;75
1499;76
1500;76
1501;75
1502;76
1503;76
1504;75
1505;76
1506;76
1507;75
1508;76
1509;76
1510;75
1511;76
1512;76
1513;75
1514;76
1515;76
1516;75
1517;76
1518;76
1519;75
1520;76
1521;76
1522;75
1523;76
1524;76
1525;75
1526;76
1527;76
1528;75
1529;76
1530;76
1531;75
1532;76
1533;76
1534;75
1535;76
1536;76
1537;75
1538;76
1539;76
1540;75
1541;76
1542;76
1543;75
1544;76
1545;76
1546;75
1547;76
1548;76
1549;75
1550;76
1551;76
1552;75
1553;76
1554;76
1555;75
1556;76
1557;76
1558;75
1559;76
1560;76
1561;75
1562;76
1563;76
1564;75
1565;76
1566;76
1567;75
1568;76
1569;76
1570;75
1571;76
1572;76
1573;75
1574;76
1575;76
1576;75
1577;76
1578;76
1579;75
1580;76
1581;76
1582;75
1583;76
1584;76
1585;75
1586;76
1587;76
1588;75
1589;76
1590;76
1591;75
1592;76
1593;76
1594;75
1595;76
1596;76
1597;75
1598;76
1599;76
1600;75
1601;76
1602;76
1603;75
1604;76
1605;76
1606;75
1607;76
1608;76
1609;75
1610;76
1611;76
1612;75
1613;76
1614;76
1615;75
1616;76
1617;76
1618;75
1619;76
1620;76
1621;75
1622;76
1623;76
1624;75
1625;76
1626;76
1627;75
1628;76
1629;76
1630;75
1631;76
1632;76
1633;75
1634;76
1635;76
1636;75
1637;76
1638;76
1639;75
1640;76
1641;76
1642;75
1643;76
1644;76
1645;75
1646;76
1647;76
1648;75
1649;76
1650;76
1651;75
1652;76
1653;76
1654;75
1655;76
1656;76
1657;75
1658;76
1659;76
1660;75
1661;76
1662;76
1663;75
1664;76
1665;76
1666;75
1667;76
1668;76
1669;75
1670;76
1671;76
1672;75
1673;76
1674;76
1675;75
1676;76
1677;76
1678;75
1679;76
1680;76
1681;75
1682;76
1683;76
1684;75
1685;76
1686;76
1687;75
1688;76
1689;76
1690;75
1691;76
1692;76
1693;75
1694;76
1695;76
1696;75
1697;76
1698;76
1699;75
1700;76
1701;76
1702;75
1703;76
1704;76
1705;75
1706;76
1707;76
1708;75
1709;76
1710;76
1711;75
1712;76
1713;76
1714;75
1715;76
1716;76
1717;75
1718;76
1719;76
1720;75
1721;76
1722;76
1723;75
1724;76
1725;76
1726;75
1727;76
1728;76
1729;75
1730;76
1731;76
1732;75
1733;76
1734;76
1735;75
1736;76
1737;76
1738;75
1739;76
1740;76
1741;75
1742;76
1743;76
1744;75
1745;76
1746;76
1747;75
1748;76
1749;76
1750;75
1751;76
1752;76
1753;75
1754;76
1755;76
1756;75
1757;76
1758;76
1759;75
1760;76
1761;76
1762;75
1763;76
1764;76
1765;75
1766;76
1767;76
1768;75
1769;76
1770;76
1771;75
1772;76
1773;76
1774;75
1775;76
1776;76
1777;75
1778;76
1779;76
1780;75
1781;76
1782;76
1783;75
1784;76
1785;76
1786;75
1787;76
1788;76
1789;75
1790;76
1791;76
1792;75
1793;76
1794;76
1795;75
1796;76
1797;76
1798;75
1799;76
1800;76
1801;75
1802;76
1803;76
1804;75
1805;76
1806;76
1807;75
1808;76
1809;76
1810;75
1811;76
1812;76
1813;75
1814;76
1815;76
1816;75
1817;76
1818;76
1819;75
1820;76
1821;76
1822;75
1823;76
1824;76
1825;75
1826;76
1827;76
1828;75
1829;76
1830;76
1831;75
1832;76
1833;76
1834;75
1835;76
1836;76
1837;75
1838;76
1839;76
1840;75
1841;76
1842;76
1843;75
1844;76
1845;76
1846;75
1847;76
1848;76
1849;75
1850;76
1851;76
1852;75
1853;76
1854;76
1855;75
1856;76
1857;76
1858;75
1859;76
1860;76
1861;75
1862;76
1863;76
1864;75
1865;76
1866;76
1867;75
1868;76
1869;76
1870;75
1871;76
1872;76
1873;75
1874;76
1875;76
1876;75
1877;76
1878;76
1879;75
1880;76
1881;76
1882;75
1883;76
1884;76
1885;75
1886;76
1887;76
1888;75
1889;76
1890;76
1891;75
1892;76
1893;76
1894;75
1895;76
1896;76
1897;75
1898;76
1899;76
1900;75
1901;76
1902;76
1903;75
1904;76
1905;76
1906;75
1907;76
1908;76
1909;75
1910;76
1911;76
1912;75
1913;76
1914;76
1915;75
1916;76
1917;76
1918;75
1919;76
1920;76
1921;75
1922;76
1923;76
1924;75
1925;76
1926;76
1927;75
1928;76
1929;76
1930;75
1931;76
1932;76
1933;75
1934;76
1935;76
1936;75
1937;76
1938;76
1939;75
1940;76
1941;76
1942;75
1943;76
1944;76
1945;75
1946;76
1947;76
1948;75
1949;76
1950;76
1951;75
1952;76
1953;76
1954;75
1955;76
1956;76
1957;75
1958;76
1959;76
1960;75
1961;76
1962;76
1963;75
1964;76
1965;76
1966;75
1967;76
1968;76
1969;75
1970;76
1971;76
1972;75
1973;76
1974;76
1975;75
1976;76
1977;76
1978;75
1979;76
1980;76
1981;75
1982;76
1983;76
1984;75
1985;76
1986;76
1987;75
1988;76
1989;76
1990;75
1991;76
1992;76
1993;75
1994;76
1995;76
1996;75
1997;76
1998;76
1999;75
2000;76
2001;76
2002;75
2003;76
2004;76
2005;75
2006;76
2007;76
2008;75
2009;76
2010;76
2011;75
2012;76
2013;76
2014;75
2015;76
2016;76
2017;75
2018;76
2019;76
2020;75
2021;76
2022;76
2023;75
2024;76
2025;76
2026;75
2027;76
2028;76
2029;75
2030;76
2031;76
2032;75
2033;76
2034;76
2035;75
2036;76
2037;76
2038;75
2039;76
2040;76
2041;75
2042;76
2043;76
2044;75
2045;76
2046;76
2047;75
2048;76
2049;76
2050;75
2051;76
2052;76
2053;75
2054;76
2055;76
2056;75
2057;76
2058;76
2059;75
2060;76
2061;76
2062;75
2063;76
2064;76
2065;75
2066;76
2067;76
2068;75
2069;76
2070;76
2071;75
2072;76
2073;76
2074;75
2075;76
2076;76
2077;75
2078;76
2079;76
2080;75
2081;76
2082;76
2083;75
2084;76
2085;76
2086;75
2087;76
2088;76
2089;75
2090;76
2091;76
2092;75
2093;76
2094;76
2095;75
2096;76
2097;76
2098;75
2099;76
2100;76
2101;75
2102;76
2103;76
2104;75
2105;76
2106;76
2107;75
2108;76
2109;76
2110;75
2111;76
2112;76
2113;75
2114;76
2115;76
2116;75
2117;76
2118;76
2119;75
2120;76
2121;76
2122;75
2123;76
2124;76
2125;75
2126;76
2127;76
2128;75
2129;76
2130;76
2131;75
2132;76
2133;76
2134;75
2135;76
2136;76
2137;75
2138;76
2139;76
2140;75
2141;76
2142;76
2143;75
2144;76
2145;76
2146;75
2147;76
2148;76
2149;75
2150;76
2151;76
2152;75
2153;76
2154;76
2155;75
2156;76
2157;76
2158;75
2159;76
2160;76
2161;75
2162;76
2163;76
2164;75
2165;76
2166;76
2167;75
2168;76
2169;76
2170;75
2171;76
2172;76
2173;75
2174;76
2175;76
2176;75
2177;76
2178;76
2179;75
2180;76
2181;76
2182;75
2183;76
2184;76
2185;75
2186;76
2187;76
2188;75
2189;76
2190;76
2191;75
2192;76
2193;76
2194;75
2195;76
2196;76
2197;75
2198;76
2199;76
2200;75
2201;76
2202;76
2203;75
2204;76
2205;76
2206;75
2207;76
2208;76
2209;75
2210;76
2211;76
2212;75
2213;76
2214;76
2215;75
2216;76
2217;76
2218;75
2219;76
2220;76
2221;75
2222;76
2223;76
2224;75
2225;76
2226;76
2227;75
2228;76
2229;76
2230;75
2231;76
2232;76
2233;75
2234;76
2235;76
2236;75
2237;76
2238;76
2239;75
2240;76
2241;76
2242;75
2243;76
2244;76
2245;75
2246;76
2247;76
2248;75
2249;76
2250;76
2251;75
2252;76
2253;76
2254;75
2255;76
2256;76
2257;75
2258;76
2259;76
2260;75
2261;76
2262;76
2263;75
2264;76
2265;76
2266;75
2267;76
2268;76
2269;75
2270;76
2271;76
2272;75
2273;76
2274;76
2275;75
2276;76
2277;76
2278;75
2279;76
2280;76
2281;75
2282;76
2283;76
2284;75
2285;76
2286;76
2287;75
2288;76
2289;76
2290;75
2291;76
2292;76
2293;75
2294;76
2295;76
2296;75
2297;76
2298;76
2299;75
2300;76
2301;76
2302;75
2303;76
2304;76
2305;75
2306;76
2307;76
2308;75
2309;76
2310;76
2311;75
2312;76
2313;76
2314;75
2315;76
2316;76
2317;75
2318;76
2319;76
2320;75
2321;76
2322;76
2323;75
2324;76
2325;76
2326;75
2327;76
2328;76
2329;75
2330;76
2331;76
2332;75
2333;76
2334;76
2335;75
2336;76
2337;76
2338;75
2339;76
2340;76
2341;75
2342;76
2343;76
2344;75
2345;76
2346;76
2347;75
2348;76
2349;76
2350;75
2351;76
2352;76
2353;75
2354;76
2355;76
2356;75
2357;76
2358;76
2359;75
2360;76
2361;76
2362;75
2363;76
2364;76
2365;75
2366;76
2367;76
2368;75
2369;76
2370;76
2371;75
2372;76
2373;76
2374;75
2375;76
2376;76
2377;75
2378;76
2379;76
2380;75
2381;76
2382;76
2383;75
2384;76
2385;76
2386;75
2387;76
2388;76
2389;75
2390;76
2391;76
2392;75
2393;76
2394;76
2395;75
2396;76
2397;76
2398;75
2399;76
2400;76
2401;75
2402;76
2403;76
2404;75
2405;76
2406;76
2407;75
2408;76
2409;76
2410;75
2411;76
2412;76
2413;75
2414;76
2415;76
2416;75
2417;76
2418;76
2419;75
2420;76
2421;76
2422;75
2423;76
2424;76
2425;75
2426;76
2427;76
2428;75
2429;76
2430;76
2431;75
2432;76
2433;76
2434;75
2435;76
2436;76
2437;75
2438;76
2439;76
2440;75
2441;76
2442;76
2443;75
2444;76
2445;76
2446;75
2447;76
2448;76
2449;75
2450;76
2451;76
2452;75
2453;76
2454;76
2455;75
2456;76
2457;76
2458;75
2459;76
2460;76
2461;75
2462;76
2463;76
2464;75
2465;76
2466;76
2467;75
2468;76
2469;76
2470;75
2471;76
2472;76
2473;75
2474;76
2475;76
2476;75
2477;76
2478;76
2479;75
2480;76
2481;76
2482;75
2483;76
2484;76
2485;75
2486;76
2487;76
2488;75
2489;76
2490;76
2491;75
2492;76
2493;76
2494;75
2495;76
2496;76
2497;75
2498;76
2499;76
2500;75
2501;76
2502;76
2503;75
2504;76
2505;76
2506;75
2507;76
2508;76
2509;75
2510;76
2511;76
2512;75
2513;76
2514;76
2515;75
2516;76
2517;76
2518;75
2519;76
2520;76
2521;75
2522;76
2523;76
2524;75
2525;76
2526;76
2527;75
2528;76
2529;76
2530;75
2531;76
2532;76
2533;75
2534;76
2535;76
2536;75
2537;76
2538;76
2539;75
2540;76
2541;76
2542;75
2543;76
2544;76
2545;75
2546;76
2547;76
2548;75
2549;76
2550;76
2551;75
2552;76
2553;76
2554;75
2555;76
2556;76
2557;75
2558;76
2559;76
2560;75
2561;76
2562;76
2563;75
2564;76
2565;76
2566;75
2567;76
2568;76
2569;75
2570;76
2571;76
2572;75
2573;76
2574;76
2575;75
2576;76
2577;76
2578;75
2579;76
2580;76
2581;75
2582;76
2583;76
2584;75
2585;76
2586;76
2587;75
2588;76
2589;76
2590;75
2591;76
2592;76
2593;75
2594;76
2595;76
2596;75
2597;76
2598;76
2599;75
2600;76
2601;76
2602;75
2603;76
2604;76
2605;75
2606;76
2607;76
2608;75
2609;76
2610;76
2611;75
2612;76
2613;76
2614;75
2615;76
2616;76
2617;75
2618;76
2619;76
2620;75
2621;76
2622;76
2623;75
2624;76
2625;76
2626;75
2627;76
2628;76
2629;75
2630;76
2631;76
2632;75
2633;76
2634;76
2635;75
2636;76
2637;76
2638;75
2639;76
2640;76
2641;75
2642;76
2643;76
2644;75
2645;76
2646;76
2647;75
2648;76
2649;76
2650;75
2651;76
2652;76
2653;75
2654;76
2655;76
2656;75
2657;76
2658;76
2659;75
2660;76
2661;76
2662;75
2663;76
2664;76
2665;75
2666;76
2667;76
2668;75
2669;76
2670;76
2671;75
2672;76
2673;76
2674;75
2675;76
2676;76
2677;75
2678;76
2679;76
2680;75
2681;76
2682;76
2683;75
2684;76
2685;76
2686;75
2687;76
2688;76
2689;75
2690;76
2691;76
2692;75
2693;76
2694;76
2695;75
2696;76
2697;76
2698;75
2699;76
2700;76
2701;75
2702;76
2703;76
2704;75
2705;76
2706;76
2707;75
2708;76
2709;76
2710;75
2711;76
2712;76
2713;75
2714;76
2715;76
2716;75
2717;76
2718;76
2719;75
2720;76
2721;76
2722;75
2723;76
2724;76
2725;75
2726;76
2727;76
2728;75
2729;76
2730;76
2731;75
2732;76
2733;76
2734;75
2735;76
2736;76
2737;75
2738;76
2739;76
2740;75
2741;76
2742;76
2743;75
2744;76
2745;76
2746;75
2747;76
2748;76
2749;75
2750;76
2751;76
2752;75
2753;76
2754;76
2755;75
2756;76
2757;76
2758;75
2759;76
2760;76
2761;75
2762;76
2763;76
2764;75
2765;76
2766;76
2767;75
2768;76
2769;76
2770;75
2771;76
2772;76
2773;75
2774;76
2775;76
2776;75
2777;76
2778;76
2779;75
2780;76
2781;76
2782;75
2783;76
2784;76
2785;75
2786;76
2787;76
2788;75
2789;76
2790;76
2791;75
2792;76
2793;76
2794;75
2795;76
2796;76
2797;75
2798;76
2799;76
2800;75
2801;76
2802;76
2803;75
2804;76
2805;76
2806;75
2807;76
2808;76
2809;75
2810;76
2811;76
2812;75
2813;76
2814;76
2815;75
2816;76
2817;76
2818;75
2819;76
2820;76
2821;75
2822;76
2823;76
2824;75
2825;76
2826;76
2827;75
2828;76
2829;76
2830;75
2831;76
2832;76
2833;75
2834;76
2835;76
2836;75
2837;76
2838;76
2839;75
2840;76
2841;76
2842;75
2843;76
2844;76
2845;75
2846;76
2847;76
2848;75
2849;76
2850;76
2851;75
2852;76
2853;76
2854;75
2855;76
2856;76
2857;75
2858;76
2859;76
2860;75
2861;76
2862;76
2863;75
2864;76
2865;76
2866;75
2867;76
2868;76
2869;75
2870;76
2871;76
2872;75
2873;76
2874;76
2875;75
2876;76
2877;76
2878;75
2879;76
2880;76
2881;75
2882;76
2883;76
2884;75
2885;76
2886;76
2887;75
2888;76
2889;76
2890;75
2891;76
2892;76
2893;75
2894;76
2895;76
2896;75
2897;76
2898;76
2899;75
2900;76
2901;76
2902;75
2903;76
2904;76
2905;75
2906;76
2907;76
2908;75
2909;76
2910;76
2911;75
2912;76
2913;76
2914;75
2915;76
2916;76
2917;75
2918;76
2919;76
2920;75
2921;76
2922;76
2923;75
2924;76
2925;76
2926;75
2927;76
2928;76
2929;75
2930;76
2931;76
2932;75
2933;76
2934;76
2935;75
2936;76
2937;76
2938;75
2939;76
2940;76
2941;75
2942;76
2943;76
2944;75
2945;76
2946;76
2947;75
2948;76
2949;76
2950;75
2951;76
2952;76
2953;75
2954;76
2955;76
2956;75
2957;76
2958;76
2959;75
2960;76
2961;76
2962;75
2963;76
2964;76
2965;75
2966;76
2967;76
2968;75
2969;76
2970;76
2971;75
2972;76
2973;76
2974;75
2975;76
2976;76
2977;75
2978;76
2979;76
2980;75
2981;76
2982;76
2983;75
2984;76
2985;76
2986;75
2987;76
2988;76
2989;75
2990;76
2991;76
2992;75
2993;76
2994;76
2995;75
2996;76
2997;76
2998;75
