3423
0
-19.484681;6.273429;-0.384252
-18.612689;6.203916;3.100372
-17.953436;5.545831;3.350410
-19.229088;5.693235;2.600269
-15.509536;-12.406702;0.001270
-14.928452;-11.709268;-0.277092
-15.855080;-12.768882;-0.822912
-15.510146;-9.305362;-6.201571
-14.954882;-9.726244;-5.513429
-15.099242;-9.633355;-7.020640
-15.511127;-9.305008;-3.099764
-16.036296;-8.936439;-2.389998
-15.978844;-9.042442;-3.912774
-15.509699;-9.305038;-0.000328
-14.965877;-9.777296;0.607936
-14.907883;-8.753597;-0.539976
-15.508627;-9.306281;3.102841
-15.325198;-8.677826;2.410123
-16.180963;-9.875954;2.753299
-15.510165;-9.308494;6.208296
-14.731652;-9.349083;6.759418
-15.987890;-8.518927;6.469294
-15.510285;-6.207904;-9.307264
-16.105449;-6.864516;-8.995682
-15.981452;-5.355463;-9.146853
-15.512233;-6.204588;-6.202156
-15.646743;-6.122873;-5.274136
-15.226430;-7.120309;-6.312482
-15.511485;-6.207183;-3.102703
-16.367137;-5.836725;-3.393285
-15.694163;-6.922969;-2.514339
-15.510335;-6.204551;0.000547
-15.572566;-5.412426;0.491662
-16.032701;-6.013432;-0.780176
-15.510316;-6.203706;3.101233
-15.155905;-6.919235;3.643559
-15.067351;-6.318790;2.270670
-15.512354;-6.205380;6.206972
-14.956009;-6.887836;5.822056
-14.949993;-5.727744;6.824577
-15.507985;-6.202411;9.305280
-15.721650;-6.902597;8.674161
-14.854062;-6.556119;9.906032
-15.512506;-3.104149;-9.307991
-15.187685;-2.333486;-8.760097
-15.423341;-2.813993;-10.204056
-15.511447;-3.104354;-6.204162
-15.647299;-3.679378;-5.457109
-16.361468;-2.805316;-6.512142
-15.510414;-3.104490;-3.105127
-16.115454;-2.526264;-2.613840
-14.624498;-2.692278;-2.956113
-15.512216;-3.105329;0.001265
-15.483956;-3.767231;0.635737
-14.583806;-3.051874;-0.332503
-15.509769;-3.100585;3.104334
-16.013132;-3.520307;2.415845
-16.059562;-2.353937;3.307879
-15.509951;-3.099928;6.205209
-14.917948;-2.678106;5.583711
-16.321031;-3.194410;5.731095
-15.508218;-3.098577;9.309553
-15.784854;-2.539450;8.546407
-16.110752;-3.849557;9.274842
-15.512050;0.000354;-12.405091
-14.788700;-0.474487;-11.937994
-15.667707;0.795124;-11.916660
-15.510825;0.001328;-9.306024
-15.948896;0.830297;-9.158909
-15.596753;-0.170810;-10.236896
-15.510644;0.001114;-6.202216
-15.438955;0.876453;-6.421475
-15.872879;-0.054213;-5.324149
-15.511948;0.001109;-3.102506
-16.237163;-0.073357;-2.472697
-15.293463;0.898123;-3.086889
-15.511375;0.000349;-0.002020
-14.940386;-0.757459;-0.140133
-16.402717;-0.387654;0.037940
-15.508802;-0.004724;3.104699
-15.894881;0.732314;3.628602
-15.702672;-0.754857;3.599637
-15.510700;0.002026;6.200548
-15.527536;-0.848433;6.685136
-14.877800;-0.141546;5.498012
-15.510214;-0.002767;9.306669
-15.088158;0.670822;8.738282
-14.804586;-0.256094;9.860225
-15.511915;-0.003621;12.411850
-15.242655;-0.304654;11.559393
-15.070736;-0.559498;13.026435
-15.514818;3.101695;-9.303292
-16.295888;2.991002;-9.809882
-14.988663;2.290439;-9.405194
-15.510614;3.097547;-6.204051
-15.684060;2.213488;-6.196741
-16.001711;3.469216;-6.940451
-15.511053;3.099994;-3.101639
-16.308507;3.324729;-3.566437
-15.328131;2.254365;-3.411780
-15.511698;3.105855;-0.001187
-15.852140;3.801655;0.556517
-16.223161;2.447191;-0.061014
-15.511684;3.100573;3.103166
-15.315707;3.920118;3.600701
-15.313349;3.339281;2.198885
-15.510659;3.102434;6.204427
-14.840939;2.539049;5.804045
-16.325248;2.673789;5.935957
-15.511560;3.100156;9.308745
-15.924785;2.815531;8.480485
-15.880117;3.975797;9.450097
-15.514009;6.203334;-9.303816
-16.201764;5.865752;-9.849236
-15.009087;5.416162;-9.028029
-15.511679;6.201357;-6.200470
-16.008613;6.326644;-5.415496
-16.087817;6.519022;-6.914637
-15.512388;6.201900;-3.103469
-16.073639;5.756428;-3.699881
-14.981012;5.498566;-2.728812
-15.510123;6.200876;0.002400
-14.924915;5.618749;-0.472257
-16.395278;5.908030;-0.193659
-15.509156;6.201894;3.105230
-16.320215;5.995283;3.527085
-15.410577;7.148463;3.277379
-15.508675;6.203972;6.200105
-15.021977;6.976146;6.016218
-15.477286;6.109826;7.171072
-15.508195;6.202974;9.304634
-15.065652;6.906728;8.805162
-15.758838;6.638925;10.126837
-15.509927;9.304597;-6.205381
-14.655479;9.737806;-6.152027
-16.092636;9.892028;-5.700884
-15.510346;9.309189;-3.101747
-14.875367;8.738061;-3.579866
-14.924954;9.764135;-2.497549
-15.510499;9.309135;0.001770
-14.944218;9.911929;0.460319
-15.641246;9.732802;-0.857889
-15.509453;9.305823;3.104390
-15.070863;9.302605;2.225265
-16.420350;9.505207;2.873060
-15.510317;9.306089;6.201834
-16.272052;8.909308;5.764620
-14.785038;8.826206;5.865105
-15.509151;12.407994;0.000507
-15.144035;13.245587;-0.282319
-15.660364;12.527121;0.933835
-12.411525;-15.508563;-0.000896
-12.257328;-14.917317;0.751851
-12.661404;-16.353376;0.397179
-12.408007;-12.407071;-9.305934
-13.093780;-12.878402;-9.786926
-11.609290;-12.843471;-9.576865
-12.409164;-12.408147;-6.201337
-11.495783;-12.660669;-6.389053
-12.375165;-11.948691;-5.357663
-12.405488;-12.407474;-3.103810
-12.987494;-12.163325;-2.390468
-12.985285;-12.844813;-3.745802
-12.410689;-12.406165;0.002301
-13.133338;-12.855063;-0.448472
-12.797631;-11.697627;0.468479
-12.407406;-12.406239;3.101570
-12.598038;-12.096961;2.237759
-12.840918;-13.264268;3.123807
-12.409295;-12.408023;6.206035
-12.903319;-13.035677;6.737661
-12.961552;-11.623319;6.196850
-12.409637;-12.408092;9.307131
-12.679523;-11.519844;9.630044
-11.539504;-12.526778;9.657932
-12.409474;-9.306573;-12.408148
-11.685638;-8.754585;-12.114089
-13.094562;-9.128959;-11.791796
-12.406756;-9.303437;-9.305315
-12.206111;-8.840166;-8.523001
-13.360726;-9.309501;-9.326609
-12.406816;-9.304713;-6.204201
-12.194848;-8.939323;-5.340282
-11.612612;-9.245565;-6.737692
-12.405670;-9.303175;-3.104458
-11.546893;-9.519414;-3.472701
-12.502285;-9.936541;-2.371608
-12.408599;-9.307773;-0.000045
-13.286146;-9.542249;0.219758
-12.063568;-8.944266;0.849352
-12.407349;-9.304422;3.098114
-12.047742;-9.360571;3.993501
-12.510868;-10.242951;2.889855
-12.408000;-9.303487;6.205933
-11.665943;-9.794663;5.825088
-12.043449;-8.798280;6.913007
-12.411902;-9.305423;9.304627
-12.964434;-8.550745;9.365084
-11.586366;-9.022836;8.911405
-12.409510;-9.305305;12.411062
-12.932666;-9.864347;12.986143
-11.539413;-9.294105;12.777540
-12.410553;-6.208548;-12.406992
-12.271177;-5.602974;-11.665580
-13.275201;-6.557743;-12.262412
-12.406062;-6.204111;-9.309531
-12.781014;-6.831346;-8.698205
-11.791412;-5.682104;-8.808151
-12.406129;-6.203918;-6.203897
-11.874703;-5.693616;-6.797627
-12.002667;-7.037657;-6.144183
-12.406383;-6.204074;-3.099930
-11.784211;-6.628296;-2.554886
-13.102303;-6.886025;-3.208930
-12.407273;-6.204742;0.000694
-11.721077;-6.697181;-0.436552
-11.941675;-5.488513;0.439436
-12.406512;-6.200943;3.099892
-12.062842;-6.634659;2.302784
-11.667046;-5.993043;3.629440
-12.408760;-6.203410;6.202893
-12.452575;-5.289127;6.463210
-12.349031;-6.627244;7.049904
-12.405944;-6.207541;9.304331
-11.867852;-6.825190;9.805730
-13.043668;-6.713792;8.827017
-12.407422;-6.203948;12.405993
-12.166723;-6.937337;12.977548
-11.557360;-5.868989;12.105640
-12.409802;-3.101657;-12.408778
-12.082472;-3.556172;-11.623914
-13.354637;-3.087077;-12.329192
-12.408487;-3.102912;-9.307440
-11.573708;-3.499987;-9.226412
-13.020276;-3.656845;-8.794311
-12.404576;-3.103711;-6.202749
-12.028831;-3.633436;-5.522707
-13.054656;-3.677400;-6.641313
-12.409335;-3.099837;-3.101619
-12.859690;-3.969805;-3.249346
-11.506955;-3.332819;-2.872334
-12.410060;-3.106655;0.000454
-12.308989;-2.309961;0.586902
-12.748787;-3.766294;0.577361
-12.406148;-3.104121;3.102032
-12.861226;-3.914742;2.817291
-11.743478;-3.397745;3.679378
-12.404440;-3.102223;6.203936
-12.527870;-2.578586;5.379764
-12.237226;-3.965518;5.908977
-12.404877;-3.098863;9.306163
-13.343994;-3.421146;9.436415
-11.910480;-3.632383;9.916957
-12.408183;-3.102196;12.410317
-12.162015;-2.187117;12.465277
-11.630919;-3.570851;12.139228
-12.407272;0.003644;-15.509733
-11.808979;0.629799;-15.841094
-12.139919;-0.828835;-15.910574
-12.411187;0.003764;-12.407130
-12.046527;-0.064841;-13.303280
-12.648624;0.876764;-12.320103
-12.407314;0.000937;-9.307852
-13.202867;0.259563;-8.836306
-12.646740;-0.781453;-9.801616
-12.408997;-0.001135;-6.200210
-12.005974;0.505416;-5.529244
-12.698375;-0.819623;-5.805029
-12.405583;0.002767;-3.102016
-12.598070;-0.895948;-3.458115
-12.977483;0.580790;-3.629728
-12.408504;-0.000388;0.000619
-11.699464;-0.451669;-0.490037
-12.443056;0.815512;-0.419519
-12.407210;-0.000390;3.104967
-12.468072;0.868691;2.703786
-12.917342;0.083427;3.905497
-12.408162;-0.000697;6.200198
-12.030415;0.646894;6.819044
-11.687668;-0.180962;5.582934
-12.403773;-0.002165;9.305183
-12.911894;-0.619207;9.837956
-11.942424;-0.589361;8.718718
-12.406736;0.000052;12.410043
-11.653952;-0.286061;12.927319
-13.125400;-0.571560;12.664519
-12.406927;-0.000061;15.507187
-13.137320;-0.234666;16.088910
-12.563619;0.923399;15.289137
-12.411258;3.102362;-12.408344
-12.852030;2.948409;-13.236432
-12.387058;2.275532;-11.957459
-12.408820;3.104579;-9.306216
-12.348862;4.026735;-9.401434
-11.815368;2.735982;-9.961344
-12.408418;3.102388;-6.200503
-11.761474;2.630184;-5.719426
-12.728257;3.780801;-5.613400
-12.405858;3.102154;-3.102127
-13.242407;3.511231;-2.788228
-12.233038;2.440476;-2.431137
-12.405082;3.100914;-0.000545
-12.406662;2.175330;-0.049322
-12.701808;3.249874;0.909702
-12.405057;3.102109;3.102658
-11.886236;2.865617;3.858935
-11.771586;3.346232;2.410288
-12.405545;3.102090;6.199970
-11.824194;3.832580;6.141892
-13.048183;3.228926;5.487746
-12.405951;3.102882;9.307382
-12.936662;3.869346;9.375609
-11.858262;3.247998;8.536983
-12.404639;3.103000;12.407163
-11.585761;3.535023;12.560374
-12.297113;2.204073;12.743237
-12.407771;6.205424;-12.408997
-12.852402;6.681453;-13.096921
-12.538499;6.730981;-11.599405
-12.407799;6.204019;-9.307461
-11.993042;5.368442;-9.220027
-11.721893;6.797784;-8.986156
-12.407765;6.206054;-6.207225
-11.825252;6.521285;-5.509046
-12.678307;5.359984;-5.901969
-12.410522;6.203609;-3.103989
-12.434705;5.319882;-2.738644
-11.907320;6.706064;-2.442690
-12.405226;6.203697;-0.001284
-12.995103;6.705843;0.590972
-11.849476;5.702662;0.560787
-12.407539;6.203963;3.103226
-12.276359;6.576692;3.982336
-11.535775;6.076657;2.773474
-12.408227;6.207153;6.202366
-12.981048;5.692802;5.606367
-11.617671;5.708206;6.333112
-12.408990;6.203105;9.307315
-12.123953;6.368279;10.189737
-13.009549;5.456906;9.341663
-12.407022;6.204228;12.405731
-11.464158;6.381878;12.504738
-12.508203;5.781695;11.565376
-12.406717;9.305767;-12.408829
-11.737463;9.031135;-11.809194
-13.227242;9.188393;-11.887294
-12.408336;9.306317;-9.307163
-12.253158;9.333925;-8.377143
-11.651436;9.739075;-9.692207
-12.405475;9.306504;-6.205994
-12.933437;8.614846;-5.727610
-12.853849;9.337732;-7.027744
-12.411434;9.308681;-3.102493
-11.850116;9.335934;-2.304771
-12.103722;8.507920;-3.550684
-12.408873;9.304314;-0.000082
-13.324934;9.501600;-0.123263
-12.173473;9.699904;0.835669
-12.409760;9.305550;3.100728
-11.696674;8.670297;3.072763
-12.682255;9.293809;4.007319
-12.408915;9.310333;6.200908
-13.083961;9.032258;5.622409
-12.452024;8.625213;6.935588
-12.406061;9.304024;9.305031
-13.170649;9.468888;9.860454
-12.101281;10.220210;9.099267
-12.409676;9.308203;12.406337
-11.456773;9.331981;12.226085
-12.476243;8.732560;13.168481
-12.407259;12.409640;-9.310635
-11.485811;12.547955;-9.515021
-12.414646;11.770751;-8.579641
-12.406251;12.408903;-6.205409
-11.707167;11.777843;-6.280030
-12.685407;12.294602;-5.244017
-12.409396;12.410552;-3.105262
-11.707347;12.845800;-3.554217
-12.060090;12.299020;-2.188773
-12.409108;12.408983;-0.000050
-12.532301;12.161150;0.915135
-12.235189;13.363930;0.054681
-12.409259;12.407541;3.100609
-12.820204;11.831804;3.721731
-11.845509;11.831827;2.587664
-12.407434;12.409299;6.205631
-13.245730;12.442984;5.756988
-11.991703;11.620180;5.853788
-12.408844;12.409061;9.308902
-11.790865;13.127785;9.104028
-12.846124;12.673296;10.109713
-12.408737;15.507357;0.000465
-11.759946;16.027030;-0.504015
-13.244148;15.704729;-0.422725
-9.306006;-15.509990;-6.203614
-9.562006;-14.789994;-5.620418
-9.871521;-15.437831;-6.957215
-9.305491;-15.511965;-3.102049
-9.747364;-15.894795;-2.322939
-9.634336;-14.612534;-3.130479
-9.309050;-15.514028;0.001517
-9.013177;-16.358328;0.349113
-8.471522;-15.140512;-0.372157
-9.307509;-15.512252;3.101357
-9.275891;-16.386224;3.452194
-9.600802;-15.588876;2.197127
-9.306927;-15.509383;6.204910
-8.894597;-16.123117;6.791058
-10.170186;-15.339139;6.562227
-9.306190;-12.407549;-12.409044
-8.842478;-13.003346;-13.012390
-9.684288;-12.980401;-11.758233
-9.307343;-12.406910;-9.307122
-9.211749;-11.865924;-8.521601
-10.028725;-12.013632;-9.817681
-9.309455;-12.406442;-6.201336
-8.885254;-12.068403;-5.393508
-9.886801;-11.705270;-6.482629
-9.304214;-12.406032;-3.106261
-10.254307;-12.236608;-2.940435
-9.054364;-12.961040;-2.318119
-9.306658;-12.408348;-0.002452
-9.099124;-12.999659;0.755539
-10.120378;-11.993463;0.256396
-9.306692;-12.406128;3.101234
-8.979909;-11.778010;3.767459
-10.209640;-12.134501;2.961551
-9.306311;-12.405656;6.203381
-9.959539;-13.061652;5.910816
-9.221578;-12.564623;7.152924
-9.308026;-12.409111;9.304845
-9.660547;-11.592468;8.925660
-9.882605;-12.617535;10.019926
-9.309462;-12.408089;12.409441
-9.718976;-12.255563;13.233273
-8.983103;-13.305863;12.458995
-9.308144;-9.305595;-12.405023
-8.347416;-9.458921;-12.337983
-9.472911;-8.625925;-11.776630
-9.304641;-9.305481;-9.306970
-9.345149;-10.203289;-9.051615
-9.268334;-9.358645;-10.278785
-9.307989;-9.310076;-6.202482
-9.856343;-8.526772;-6.102998
-9.514035;-9.845740;-5.425272
-9.311673;-9.306434;-3.104912
-9.963357;-9.267930;-2.418163
-8.639270;-9.921686;-2.698320
-9.310509;-9.305859;0.001429
-8.790746;-8.550712;0.289105
-10.008156;-8.945773;-0.516378
-9.306479;-9.303309;3.104877
-9.087330;-8.630095;2.462791
-9.655766;-10.019847;2.553494
-9.308447;-9.302910;6.206682
-9.085293;-9.146118;7.077463
-10.223487;-9.341435;6.169465
-9.308209;-9.306439;9.300714
-9.328433;-8.602237;9.996186
-9.199608;-8.823912;8.518167
-9.306419;-9.306360;12.410037
-8.537195;-9.847214;12.551370
-9.815012;-9.407274;13.190561
-9.305669;-6.202027;-15.509684
-9.024976;-6.944887;-16.035897
-9.376710;-6.571465;-14.587181
-9.304587;-6.205061;-12.411088
-8.583358;-6.449663;-11.814654
-10.017285;-6.786504;-12.181793
-9.310961;-6.204240;-9.303900
-10.002304;-6.767283;-9.011425
-8.523944;-6.513833;-8.812621
-9.310986;-6.207278;-6.201536
-8.533322;-5.610148;-6.158521
-10.043819;-5.660424;-5.969651
-9.304862;-6.201224;-3.100214
-10.032966;-6.186193;-2.509065
-8.727480;-5.509221;-2.835471
-9.306886;-6.203818;-0.001827
-9.529208;-5.374783;-0.431637
-8.409229;-6.079693;0.331711
-9.308736;-6.205340;3.101501
-9.943683;-5.628697;2.667002
-9.789438;-6.734614;3.729527
-9.305140;-6.203794;6.204923
-9.783705;-6.286927;5.393255
-8.422007;-6.058469;5.912367
-9.306099;-6.207092;9.305376
-9.191014;-5.455861;8.712200
-9.844665;-5.832165;10.017278
-9.307812;-6.204008;12.409314
-8.667651;-6.295669;11.673007
-8.816393;-6.574082;13.125695
-9.304960;-6.205736;15.510136
-9.042361;-6.892128;16.125753
-8.641688;-6.174869;14.849736
-9.303692;-3.100977;-15.509124
-9.333922;-4.063143;-15.302862
-9.940389;-3.020188;-16.208785
-9.304763;-3.104972;-12.409207
-8.987241;-3.660260;-13.107440
-9.070345;-2.212787;-12.666580
-9.305868;-3.103318;-9.303766
-9.902267;-3.765761;-9.082529
-9.578817;-2.329956;-8.821344
-9.303323;-3.104077;-6.203915
-9.443023;-2.517616;-5.457417
-9.644291;-3.920013;-5.920230
-9.304994;-3.102849;-3.102432
-9.252858;-3.945744;-2.702588
-8.701216;-3.142586;-3.850490
-9.306125;-3.104594;-0.000665
-9.296752;-3.988435;0.270389
-8.550542;-2.999618;-0.615652
-9.306629;-3.106511;3.101170
-9.909364;-2.544440;2.583720
-9.775678;-3.300637;3.883364
-9.304171;-3.104114;6.202515
-10.175661;-3.332789;5.879346
-9.417925;-3.230307;7.148943
-9.305659;-3.102703;9.301705
-8.557724;-2.874373;9.891403
-9.239461;-2.452206;8.602929
-9.304904;-3.096581;12.404919
-9.911234;-2.938631;13.160404
-9.792641;-2.813200;11.617611
-9.306225;-3.102160;15.510119
-8.707075;-2.772776;14.836548
-8.772190;-3.136546;16.299758
-9.308020;0.000348;-15.514642
-8.757329;0.056919;-16.272791
-9.968918;0.641347;-15.590709
-9.303281;-0.000453;-12.409401
-8.380770;0.060097;-12.516179
-9.435474;-0.301493;-11.476368
-9.302657;-0.001090;-9.307274
-9.249511;-0.608893;-8.595762
-8.457839;-0.089474;-9.753242
-9.305433;-0.002187;-6.201246
-9.225648;-0.671193;-5.553883
-8.445148;0.196094;-6.558751
-9.303249;0.002298;-3.103317
-9.906587;0.747156;-3.048623
-8.520356;0.349800;-3.502271
-9.305780;0.001959;-0.002657
-9.085336;-0.888364;0.280117
-9.028780;0.543634;0.773637
-9.307917;0.001692;3.098118
-9.237360;-0.768672;2.574429
-9.020232;-0.296266;3.978591
-9.308431;-0.002353;6.203227
-8.831328;-0.538065;6.826417
-9.665183;0.730360;6.729389
-9.306196;-0.003303;9.305662
-9.797643;-0.637146;8.818472
-9.587445;0.851127;8.927685
-9.307464;-0.001424;12.409252
-9.476608;-0.896520;12.148934
-8.379497;0.139803;12.134371
-9.303095;-0.001548;15.507983
-9.981042;-0.592025;15.161683
-8.755857;0.210247;14.759723
-9.303623;3.102798;-15.509840
-9.904620;2.512329;-15.874349
-8.989800;3.611558;-16.256423
-9.303692;3.104022;-12.410166
-9.094721;3.054935;-11.455466
-9.956165;2.402463;-12.520581
-9.306401;3.103050;-9.307126
-9.083791;3.687503;-8.599865
-10.257900;2.989336;-9.212347
-9.305273;3.103237;-6.204050
-8.690941;2.746599;-5.591778
-10.118413;3.177138;-5.725167
-9.300967;3.101380;-3.101542
-8.871633;2.319944;-2.832999
-10.167218;3.054497;-2.642503
-9.306450;3.102996;0.001310
-9.495013;2.159091;-0.025758
-8.350847;3.164389;-0.184666
-9.307919;3.104579;3.103172
-10.211185;2.900320;3.155138
-9.049685;3.424369;3.940535
-9.308589;3.105634;6.203345
-9.944625;2.954003;5.518445
-8.730042;3.767430;5.886833
-9.304723;3.103339;9.306083
-10.009056;2.526065;9.652664
-8.857074;3.422105;10.075027
-9.307248;3.105701;12.404910
-9.832226;2.509068;12.968496
-9.641561;2.883222;11.538749
-9.303181;3.102188;15.511508
-8.537173;3.215045;14.951214
-9.116647;3.585561;16.325812
-9.304165;6.201772;-15.512573
-8.598438;5.630273;-15.302416
-9.278489;6.868190;-14.826172
-9.301068;6.206493;-12.408392
-8.444777;6.530964;-12.579903
-9.919066;6.906324;-12.617097
-9.304566;6.203573;-9.302609
-8.533382;5.948694;-8.827735
-9.252618;7.156965;-9.352899
-9.302858;6.207598;-6.204158
-8.562018;6.464157;-5.655030
-8.907606;5.725042;-6.918902
-9.304748;6.207209;-3.103931
-8.670803;6.098930;-2.402747
-9.904334;5.467745;-2.930889
-9.305639;6.203690;0.000782
-9.676113;5.611174;0.622112
-9.834412;7.020184;0.013216
-9.307428;6.201394;3.104117
-9.661818;7.084086;3.316749
-9.535352;6.048338;2.208874
-9.305824;6.201895;6.203192
-8.699531;5.558525;6.569569
-9.746071;5.749398;5.508018
-9.302237;6.205413;9.306929
-8.683800;6.826457;8.922358
-8.806468;5.720978;9.959876
-9.304523;6.202316;12.408073
-9.292093;5.373983;11.922124
-8.979299;5.917314;13.275159
-9.307247;6.204407;15.510737
-8.756801;6.829525;15.017925
-10.161867;6.218942;15.065796
-9.303763;9.304390;-12.407465
-9.303845;8.623063;-11.727403
-10.140614;9.764001;-12.295496
-9.302330;9.306444;-9.305636
-8.814164;10.080533;-9.042161
-10.000891;9.226260;-8.604788
-9.303170;9.307939;-6.207355
-9.474506;8.397332;-5.838499
-8.447130;9.257535;-6.549354
-9.306321;9.306032;-3.102945
-8.628202;8.645930;-2.929168
-9.085709;9.658791;-3.953617
-9.305112;9.303161;0.004187
-8.939585;8.652601;0.570194
-8.936814;9.106959;-0.869671
-9.306768;9.303771;3.102939
-8.747803;10.031469;3.389833
-9.077960;9.233108;2.153759
-9.304151;9.305734;6.205351
-10.023837;9.417946;6.827464
-8.774337;10.108825;6.324885
-9.302267;9.307970;9.307860
-10.132138;9.326464;8.793758
-9.337611;8.420901;9.697220
-9.307425;9.305864;12.411594
-9.286437;9.119252;11.449862
-9.087504;10.248425;12.444678
-9.305835;12.410510;-12.407371
-9.196320;12.399723;-11.448739
-10.217287;12.661530;-12.527610
-9.305509;12.406045;-9.307262
-9.112717;13.129741;-8.686718
-8.466119;11.980272;-9.417503
-9.304284;12.408741;-6.205991
-9.676005;13.242799;-6.474686
-9.914774;11.739635;-6.515919
-9.305776;12.407942;-3.104742
-9.260943;12.065150;-3.994610
-9.795844;13.227194;-3.165679
-9.308316;12.406696;0.000474
-9.845000;12.992667;0.506558
-8.719097;12.983234;-0.543296
-9.307900;12.405597;3.105242
-9.707631;11.661754;3.542509
-8.783579;12.034192;2.362718
-9.303086;12.406408;6.202953
-8.874364;12.306901;5.353194
-10.249470;12.328081;5.999694
-9.307827;12.409226;9.308622
-9.716074;12.081465;10.090522
-8.371106;12.401049;9.519125
-9.306186;12.407113;12.406405
-10.248203;12.506634;12.637995
-8.865983;12.436464;13.260523
-9.307014;15.508516;-6.206354
-10.157132;15.091745;-6.027369
-9.289081;15.646970;-7.145825
-9.310000;15.510213;-3.100440
-9.504301;16.170624;-2.435908
-9.038156;16.008876;-3.881995
-9.307505;15.509354;-0.000413
-9.709617;15.332685;0.871201
-9.633679;14.815139;-0.577361
-9.306145;15.512962;3.101012
-9.567222;15.607917;4.014622
-8.556790;16.067011;3.013659
-9.307150;15.512656;6.202953
-8.663922;15.098367;6.820679
-9.305759;14.882719;5.489928
-6.204863;-18.616267;-3.103485
-6.492303;-19.511214;-2.979242
-6.991021;-18.148489;-3.402553
-6.204471;-18.613594;0.000915
-6.923236;-19.156307;-0.309101
-5.404793;-19.121734;-0.215129
-6.204810;-18.616632;3.102955
-5.769128;-19.092587;2.395286
-5.857019;-18.941886;3.902858
-6.207824;-15.508423;-9.307605
-5.252616;-15.477867;-9.105972
-6.609697;-15.085330;-8.555026
-6.203307;-15.510254;-6.206711
-6.974619;-15.221176;-5.691748
-5.820199;-14.684537;-6.520731
-6.203873;-15.508369;-3.097835
-7.111718;-15.443145;-2.788553
-6.285061;-15.829801;-4.018199
-6.207480;-15.509311;-0.002597
-6.309538;-16.140623;-0.716261
-5.566569;-14.890268;-0.351086
-6.204920;-15.509618;3.106132
-5.818086;-14.644373;3.041566
-5.638082;-16.015339;3.647607
-6.201968;-15.512526;6.207967
-5.672002;-16.176636;5.830234
-6.332034;-14.864865;5.513885
-6.203805;-15.511954;9.307671
-6.422107;-14.684259;8.861852
-6.549269;-15.395891;10.182865
-6.204855;-12.406736;-12.408393
-5.525079;-11.762992;-12.392331
-6.719232;-12.257863;-11.604372
-6.203848;-12.403618;-9.305882
-6.278383;-12.445662;-8.353634
-6.535968;-11.577859;-9.567135
-6.204775;-12.406113;-6.204886
-6.387845;-11.685414;-6.794743
-5.263861;-12.283155;-5.955263
-6.202473;-12.407942;-3.104771
-5.845333;-11.990730;-3.853350
-7.156611;-12.230000;-3.145637
-6.205219;-12.406133;0.001812
-6.273419;-12.935154;0.820202
-5.323919;-12.514788;-0.270749
-6.202158;-12.410126;3.104623
-6.453231;-11.480121;3.315038
-6.702012;-12.931148;3.740939
-6.204694;-12.409007;6.205346
-5.467292;-12.448343;6.825597
-5.868961;-12.803588;5.420842
-6.203219;-12.410542;9.305742
-5.644409;-12.221976;10.072278
-5.877119;-13.214279;8.955114
-6.205097;-12.410395;12.410275
-6.241441;-13.226141;12.885995
-5.529301;-11.870454;12.860784
-6.203138;-9.306388;-15.512615
-5.942042;-8.677493;-16.188487
-6.082435;-10.160750;-15.910455
-6.206259;-9.308896;-12.406461
-5.451496;-9.416053;-12.997160
-6.032164;-9.860426;-11.676653
-6.203430;-9.310717;-9.307399
