3423
0
0.022686;0.063421;0.062064
-1.146118;0.329003;-0.639833
-0.492627;-0.385197;0.053185
-0.007151;0.031183;0.118724
1.471919;-0.940491;-0.069858
0.770124;-0.603810;-0.177867
-0.055081;0.048490;0.109256
-0.454325;-0.314685;-0.048775
-0.187871;0.173896;-0.770910
0.014717;0.046996;-0.016012
-1.118001;0.669717;0.436702
0.005740;1.436957;-0.536420
0.067078;-0.013751;0.041086
-0.840496;0.692676;0.641318
0.001815;0.295455;0.943161
-0.008074;-0.121878;0.209939
0.310234;-0.346176;-0.419401
-0.581055;0.003561;-0.767576
-0.013923;-0.190817;-0.061774
0.222405;1.001059;0.357660
0.173394;1.492396;0.740261
-0.109118;-0.028720;0.090112
1.429812;-0.140388;-0.446477
-0.069897;-0.503790;0.269694
-0.072558;-0.155553;-0.034338
-0.202181;1.772787;-0.453745
1.164917;-0.047359;-0.505297
-0.016382;-0.026944;0.026712
-0.662997;-0.998231;-0.602977
0.552187;1.151816;-0.204096
-0.015462;0.014378;-0.037501
0.053502;-0.206976;0.320547
0.276087;-0.869392;0.668091
-0.115018;-0.067419;0.145239
0.488270;0.789965;-1.072434
-0.488376;1.234280;-0.069541
0.098483;0.077662;-0.035189
-0.960314;0.068562;-0.431960
-0.100761;1.069329;0.734622
-0.122489;-0.105001;-0.097285
0.748467;1.051391;1.656891
0.178795;0.244699;0.583726
-0.070718;-0.115046;-0.007933
1.451535;0.225895;0.287893
0.905687;1.157467;-0.837737
-0.020252;-0.121686;-0.152796
-0.071049;0.426917;0.398787
1.148556;1.110429;-0.152131
-0.108322;-0.162672;0.061806
0.539753;1.845810;-0.648187
1.280146;0.055025;-0.513284
0.011271;0.069141;0.114052
-0.592917;0.913570;0.481136
-0.858281;-0.681119;-1.032211
0.002403;0.101239;0.059095
0.198043;-1.031468;-0.551711
0.633826;-0.410997;0.346746
0.087079;0.167296;0.173636
-0.432698;0.368976;-1.299640
0.403086;-0.467037;-0.300938
-0.100197;0.017319;0.142165
2.018375;-0.512498;-0.830511
0.503039;0.299283;-1.107419
-0.040301;0.064902;-0.001192
-0.043783;-0.474216;0.542007
-0.036790;-0.283918;0.396068
-0.031453;0.054453;0.087186
1.517221;-2.714623;-0.218679
0.494604;-1.232201;-0.056142
-0.095202;0.054185;-0.024724
0.236378;-0.506155;0.796757
0.221724;-1.704480;1.960283
-0.067177;0.017040;-0.098696
0.176604;-0.120197;0.775427
-0.426030;-1.107102;0.534638
0.058550;-0.230889;0.131926
-1.069368;0.846168;0.224927
0.113785;1.668626;-0.408720
-0.034194;0.098995;-0.168691
-0.514914;-0.607598;0.690838
0.693993;-0.515392;0.587026
-0.010453;-0.135222;0.032697
0.969706;0.871004;0.209269
0.020245;0.777326;-1.601761
-0.093606;-0.176962;0.188176
-1.107155;0.749952;0.263547
-1.013377;-0.366457;-0.662931
-0.235437;-0.014911;0.132327
1.080619;0.439952;-0.238579
2.166789;0.461273;0.821331
-0.029987;-0.217629;-0.002499
0.583534;2.467427;-0.524926
1.626891;1.672162;-0.412994
-0.051486;-0.098023;0.017664
1.196991;-0.257583;-1.585217
0.091362;2.314757;-1.211012
-0.082959;0.188390;-0.058034
-0.104564;0.178632;-0.267972
0.431990;-1.505660;0.536909
-0.082284;-0.069735;0.056961
0.258688;1.227550;-0.161213
0.716021;-0.230630;0.238742
-0.032212;0.021234;0.020857
-0.339109;-1.023911;0.246575
0.476602;-1.036594;-0.148717
-0.076215;-0.090120;0.134133
-0.087222;0.612396;-0.758222
0.043147;0.234417;-0.337379
-0.195906;-0.032529;0.106712
1.086682;-0.305364;0.086222
1.315255;-0.187548;0.047465
-0.082059;-0.129154;0.172510
0.409899;0.862291;-0.806180
0.644273;1.076216;-0.813052
-0.116705;-0.102607;-0.071780
1.288278;-0.516665;0.787757
0.634714;0.174271;-0.430655
-0.006030;-0.152690;0.117288
0.395110;0.818550;-0.159170
-0.160197;1.320991;-0.520911
0.041244;-0.102928;0.157874
0.966917;1.137871;0.395107
-0.370282;0.560216;-0.421318
0.064743;-0.001365;-0.190334
-0.194378;-1.165781;0.645987
-0.013978;-1.279171;0.638822
0.088227;-0.050155;-0.066778
0.798938;0.866371;0.545491
-0.089834;0.191804;0.138641
0.003561;-0.068548;-0.067489
-0.170020;0.576992;0.243032
-0.128838;0.050219;0.738755
-0.016908;0.155848;0.012371
1.203858;-0.876685;0.641869
1.712749;-0.433243;-1.199747
-0.024365;0.153195;0.086515
-0.303867;0.729578;-1.401670
-0.451882;-0.156274;-0.581047
0.026727;-0.008664;0.116801
-0.286531;-0.556874;-1.453188
0.031749;-0.478592;-1.072255
-0.015498;0.004364;-0.105870
-0.344652;-0.131551;-0.165184
-1.272526;0.498767;-0.288103
0.041468;-0.000300;0.024765
0.487001;-0.264522;-0.015606
0.617546;0.445757;-0.154668
-0.172275;0.070241;-0.043766
1.792204;0.180016;0.334802
0.420098;-0.507082;0.301984
-0.000329;0.045397;0.003237
-0.135855;-0.117372;0.003614
-0.747255;-0.413989;-0.286606
-0.056909;-0.007198;0.130138
0.108332;-0.668034;-0.491306
0.187430;0.259469;0.260804
0.122764;0.025723;-0.088469
0.073601;-0.651213;-0.169473
0.034942;-1.066023;-0.185789
-0.131393;0.089675;0.112471
0.423311;-1.566952;0.270157
0.408987;-0.421609;-1.100612
0.029036;0.086083;-0.021020
0.144751;-1.904075;0.281459
0.004007;-0.110828;0.283787
-0.063266;-0.001106;0.099449
0.082168;0.064661;0.521029
-0.320197;-0.015611;0.285886
-0.079980;-0.004519;0.055274
0.023297;1.522624;-0.144447
-0.513356;0.304074;-0.247667
-0.072028;-0.028015;-0.007225
0.115446;-0.126327;-0.248715
1.389796;-0.437813;0.400953
0.060816;0.125267;0.033484
-0.787346;-0.790026;-0.684235
0.208896;-0.513180;0.458962
0.057850;0.062894;-0.009824
-0.969999;-0.455608;0.768145
0.067837;-1.249401;-0.327061
0.113878;0.138074;-0.120134
0.200729;-0.851036;0.307846
0.034966;-0.319661;0.556754
-0.029250;-0.086632;-0.002196
1.068035;0.867493;0.721254
0.167714;0.280245;1.434487
0.031800;0.077111;-0.189898
-0.622734;-0.760995;0.513217
-0.384494;-1.023915;2.338715
-0.000002;0.122826;0.094452
-0.485942;-1.547396;-0.191179
-0.070823;-0.355783;-0.488380
-0.190689;0.028184;-0.067097
0.027662;-1.062678;0.981533
0.715155;-0.969388;0.948331
-0.073794;0.033985;0.149651
-0.716765;0.031892;-0.432875
-0.362272;-0.102867;-0.706656
-0.124749;-0.222257;0.049253
0.431199;0.441097;0.118247
-0.009810;1.283203;0.077584
0.094736;-0.005401;-0.172563
-1.466810;0.813904;-0.547608
-0.117872;0.141553;-0.691558
0.091429;0.004014;0.005045
-0.816272;0.067617;0.115964
-1.010005;1.091939;0.577515
0.079012;-0.003599;0.101146
-1.818555;-0.845260;-0.580858
-0.992233;-0.441074;-0.240954
0.035511;-0.036263;0.033899
-0.199262;-0.155479;0.461756
0.309134;0.512489;-0.711743
0.072700;0.149403;-0.103010
-0.529859;-1.938166;-0.108299
-1.419533;-1.126115;0.510209
-0.037130;0.028853;-0.054108
-1.103273;-0.739272;1.671874
-0.099271;1.258725;0.141946
0.100488;-0.173065;-0.081546
-0.383755;0.430530;1.550680
-0.667989;1.427408;0.440670
0.028250;0.002531;-0.098101
0.111295;-0.358582;-0.315316
0.715491;-0.048336;0.910951
-0.088056;0.016746;-0.038039
1.394178;0.578059;0.150813
0.359848;0.436057;0.283851
-0.023793;-0.044564;-0.070389
-0.914280;1.271304;-0.704320
-0.697689;-0.139016;0.424648
0.167321;-0.083602;0.061127
-1.360114;0.467392;0.258681
-1.938019;0.762395;0.424525
-0.065235;0.105690;0.018611
-0.571295;-1.505487;0.129703
0.051073;0.399837;0.472372
-0.100671;-0.227496;0.022211
-0.048324;1.468022;0.826003
-0.233945;1.109690;0.115406
0.090488;-0.103675;0.001540
-1.281690;-0.329485;0.258590
-1.342879;-0.036405;-0.665705
0.173998;-0.010921;-0.003122
-1.215428;1.339774;-0.549093
-1.183966;1.391953;-0.489824
0.152629;0.153285;0.007954
-1.905684;-0.398102;0.264625
-1.196353;-0.360803;0.144514
-0.008929;-0.009556;0.113232
-0.538329;-0.250079;0.062403
-0.826847;-0.676921;0.499862
0.035573;0.178071;0.013067
-0.927536;-0.938377;0.190874
0.394949;-0.480629;1.047095
-0.155742;0.183968;0.042500
0.414107;-0.627573;-0.355758
0.898079;-1.917508;-0.689206
0.033533;0.045768;-0.090496
0.299721;-0.558931;1.060203
0.941248;-0.608604;0.605216
-0.048712;-0.055448;0.185236
0.636604;-0.761584;-1.331461
0.030538;-0.763527;-1.516418
0.118115;0.135205;-0.000758
-0.785336;-1.219235;0.043232
-0.658929;-0.156879;-0.622032
-0.024637;-0.018957;0.030236
0.368300;0.260513;-1.223586
-0.442592;-2.614039;-0.953891
0.038593;-0.019082;0.144994
-1.225295;-0.308331;-0.596926
-0.847534;0.216376;-0.659892
-0.007932;-0.034058;-0.185825
-0.509009;1.021105;0.246498
0.993652;0.588287;0.094529
0.206565;-0.105816;-0.039917
0.396144;-0.645426;-0.197659
-1.780102;-1.190548;-0.013800
0.061762;0.002537;0.099861
0.197828;1.169911;0.602023
-0.215018;0.950048;0.709560
0.052457;-0.003002;-0.137480
0.277572;-0.179178;0.533195
-0.127984;0.312733;0.299945
-0.159198;0.017673;-0.016811
0.145165;0.313193;0.125508
0.681371;1.247754;0.759508
-0.040055;0.126033;-0.010574
-0.872948;-1.234706;-0.363311
-0.408973;-0.733970;0.032052
-0.020429;0.018973;0.170898
-0.951733;-0.284253;-0.949388
-0.550149;-0.449558;0.078182
0.104700;0.007515;-0.006224
-1.046184;0.157901;0.673044
-1.028151;0.023268;0.384253
0.142601;-0.053072;-0.026651
-0.814312;1.335663;1.352638
-1.652230;-0.690331;0.132061
0.143844;0.005332;0.032176
-0.695750;-0.556313;-0.149799
0.215727;0.793285;-0.523523
0.119999;0.004378;-0.196957
-0.791433;-0.509240;0.727798
-0.888623;0.387331;0.085347
0.100150;0.043093;0.067541
-1.009789;-1.937945;-0.458965
-0.697022;0.048763;-0.489546
0.164240;0.048883;-0.040916
-0.916873;0.049981;0.164899
-0.445343;-0.680642;-0.526020
0.011204;0.069601;-0.048728
0.175829;-0.075589;0.394809
-0.317612;-0.685132;1.397467
0.009836;0.000941;-0.071406
0.877627;1.585454;0.829477
0.200691;-0.303793;1.018665
0.011464;0.100374;-0.157604
0.427514;-1.061244;0.437596
-0.650305;1.172128;-0.340559
-0.123268;-0.019114;-0.097201
-0.083324;0.238611;0.506116
-0.553243;0.247484;1.090323
0.135587;-0.014812;-0.062754
-0.884698;0.529896;-0.147988
-1.196176;-0.505225;-0.841213
0.022542;-0.001825;0.059898
-0.164145;0.522530;0.211883
-0.526607;-0.261128;0.902847
-0.011086;0.154095;-0.079847
-1.272996;-0.058565;-0.030940
-0.277139;1.231860;1.422755
-0.048391;-0.043739;0.064275
0.295524;1.137668;-1.039163
-1.101975;0.630736;-0.358575
0.047798;0.011153;-0.110908
0.334371;0.629376;-0.061673
-0.840743;-0.601353;0.849191
0.062688;-0.011408;-0.040501
-1.439909;-0.628715;0.088268
-0.793752;-0.176273;0.620944
-0.016430;0.015508;-0.056818
0.481012;-0.932221;-0.788915
-0.314525;-0.045206;-0.205609
0.123386;0.024623;-0.097435
-0.656679;-1.669139;0.263433
-1.312141;-1.381497;1.674112
-0.167804;0.131043;-0.024091
0.825153;-0.443041;0.451019
0.746637;-0.248265;0.064316
-0.042671;-0.082377;-0.003991
0.540828;-0.410538;-0.208336
0.416722;-0.004679;-0.309412
-0.086031;-0.021999;-0.062141
0.064815;0.210019;0.428279
0.769493;0.186149;-0.326526
-0.044702;0.211770;-0.151089
0.246284;-0.134004;1.681620
-0.245512;-1.504613;1.494850
0.094772;-0.096565;-0.047351
0.505854;0.532097;0.510914
-0.991134;1.867353;-0.280157
-0.081913;0.107649;-0.081268
0.597564;-0.587398;-0.044703
0.232500;-0.559077;-0.514053
0.036214;0.080144;-0.226529
0.009229;-0.197704;0.096716
-1.008989;0.085552;0.750592
0.085495;0.044152;-0.068883
-1.083337;-0.594114;1.366902
-0.655203;-1.094625;2.198362
-0.068211;0.124742;-0.159396
0.178525;-0.693990;1.162300
0.582053;-0.976427;1.086252
-0.054137;0.048019;-0.002433
-0.112458;0.838137;0.153233
-0.058085;0.778537;0.521978
-0.061534;-0.022448;-0.067976
0.332137;0.234760;-0.746222
0.512708;0.089293;0.521160
0.027648;0.063486;0.079721
0.062051;-0.049676;0.585862
-1.207244;-1.066373;0.820469
-0.041243;0.051843;0.141807
0.593056;0.087213;-0.829457
-0.348179;0.454301;-0.551611
-0.036027;-0.129160;0.022720
0.540226;0.343563;-0.196228
0.188232;0.182258;-0.230915
-0.000314;0.000473;0.018857
0.244075;0.000312;0.517144
0.707609;-0.089460;0.233827
0.024885;-0.096039;-0.002386
-0.555388;0.205504;0.882643
0.276810;0.071629;0.172093
-0.149081;-0.196865;0.074149
1.359726;0.130594;0.054405
1.684993;0.317071;0.334413
-0.073745;-0.110046;-0.031429
1.422573;0.770983;0.156082
0.987105;0.739131;-0.286995
-0.045316;0.030131;0.044473
0.850510;0.825079;-0.827980
0.186418;-0.055683;-0.379884
-0.009292;0.022048;-0.051023
0.514212;0.031973;-0.361170
0.523488;0.029266;-0.548956
-0.065633;0.053285;-0.054852
0.207730;-1.071467;0.801437
0.111203;0.604461;-0.864079
-0.168837;0.076154;0.130186
0.476280;-0.312933;0.952607
0.742768;0.475511;0.213626
0.087265;0.096202;-0.208220
-0.894661;-0.469569;1.200496
0.324295;0.340135;2.339995
-0.032165;-0.017004;-0.119820
0.336050;-0.423197;1.150356
0.176994;-0.657940;0.214819
-0.033825;0.091488;-0.037416
-0.288774;0.292753;0.999836
-0.226738;-0.464305;1.297563
-0.015212;0.114568;-0.030275
0.120272;-0.862673;-0.399959
0.460485;-0.763527;0.240627
-0.099016;-0.054304;-0.056450
0.364237;1.003400;0.520968
1.680912;0.511440;0.485114
-0.169215;-0.004344;0.070409
0.294386;-0.565077;-0.964071
0.483691;0.251036;-0.440103
-0.104788;0.019771;0.145477
1.005966;0.688079;-0.878836
0.981789;0.443486;-1.203681
0.066426;0.025357;-0.047395
-0.349378;0.865562;-1.202974
0.179152;-0.471367;-0.820287
-0.097199;-0.199190;0.074170
1.253870;0.988580;0.635416
0.340368;0.599156;1.306211
-0.277243;-0.021219;-0.142322
1.350933;-0.778519;0.871702
0.719851;-1.157581;1.450497
-0.220364;0.006873;0.069815
0.940980;-0.328047;-0.434690
0.334460;-0.331020;0.519126
-0.023412;0.131518;0.140619
0.814692;-0.639976;-0.352310
0.744510;-0.236874;-0.953271
-0.119593;0.151030;0.131053
0.572151;-1.765106;-1.932223
1.931067;-0.998672;-0.319351
-0.107942;-0.021436;-0.258355
0.272077;0.477105;1.572975
0.605618;0.981720;2.158491
-0.020480;-0.017618;0.099571
-0.693726;-0.890155;-1.448045
1.025692;-0.355488;-0.461276
0.016160;0.096419;0.015425
-0.389776;-0.043338;0.395996
-0.474522;-0.658046;1.750514
0.069038;-0.051869;-0.150913
-0.017485;0.065321;0.896568
-0.258282;1.050512;-0.185345
-0.242439;-0.011751;0.102615
1.353512;-0.844646;-0.509491
1.322268;-0.480538;-0.519045
-0.243659;-0.160190;0.120415
1.059442;0.237144;-0.807394
0.693051;-0.118462;0.310269
0.055631;0.135684;0.087278
0.343761;-0.253807;-1.029492
0.758478;-1.379172;-0.316254
-0.043287;0.008910;-0.089312
0.283071;0.157201;-0.324362
0.184308;-0.424837;0.718926
-0.133728;-0.065471;-0.024388
0.504189;0.405779;-0.781816
0.907127;-1.202894;-0.560710
0.042053;0.010087;0.045109
0.600871;-0.289644;0.354559
-0.977749;-0.316154;-0.812871
-0.004828;-0.151128;-0.030513
-0.538258;0.495526;0.107504
0.260724;0.969340;0.306793
-0.088542;-0.000407;0.064206
1.629796;-0.081562;0.049200
0.762719;-0.248364;-1.432189
0.050819;-0.084837;0.006624
0.080119;0.629074;0.916455
-0.766666;0.934963;0.622445
0.112783;0.050002;0.042800
-0.875844;-1.326517;-0.042145
-0.361094;-0.546758;0.890187
0.060456;-0.145254;-0.058981
-0.940342;-0.208187;0.222873
-0.798807;0.059273;-0.321555
0.006435;-0.064413;0.109160
1.746290;0.695881;-0.856677
-0.137684;0.148784;-0.847627
0.130848;-0.101500;0.004174
-1.955945;0.263113;-0.460206
-0.356313;1.367761;-0.890938
0.049186;-0.041515;-0.021097
-0.237408;1.136544;-0.028742
0.478156;0.020213;-0.023959
-0.006091;-0.126784;-0.032507
0.989561;1.884697;1.240812
0.804300;1.093822;-0.667208
-0.030721;-0.220476;-0.040547
-0.359894;0.418331;-0.404629
1.384137;1.435016;-0.177675
0.089394;-0.103313;-0.072584
-0.569886;0.694483;1.092084
-1.266985;-1.187932;-0.149388
0.016681;-0.034334;-0.209904
0.111227;1.008078;1.143722
0.172931;1.211732;0.925099
0.053551;0.264847;-0.150576
-0.646743;-0.959373;1.094890
-0.422284;-0.302984;-0.752064
-0.010981;-0.007833;0.005827
0.094063;0.841745;0.271136
-0.107011;0.071073;-0.109585
-0.098714;0.017015;-0.226861
0.521492;-0.346064;1.280878
0.981423;-0.911578;2.017929
0.132862;-0.022114;-0.068452
-1.063918;-0.239618;0.626574
-1.098341;-0.463952;1.301520
0.163380;-0.053283;-0.062250
0.121644;0.884924;-0.525953
0.594342;-0.072038;0.525771
0.027700;-0.106898;0.134614
-1.106833;0.674762;-0.483014
-1.375618;1.373008;-2.040393
0.134432;0.112326;-0.064349
-1.006089;-0.578821;-0.421397
-0.701597;0.381201;-0.159838
0.010730;0.095735;-0.129860
0.227912;0.079945;0.103437
0.694928;-0.408875;1.839350
-0.093691;0.082701;-0.189694
0.715483;0.749072;0.949531
1.308164;0.084759;0.224388
-0.118795;-0.115017;-0.037767
0.863658;0.827623;-0.468316
0.870748;1.288255;-0.127587
-0.009582;-0.161439;-0.016524
-0.666728;1.068039;0.707247
-0.119486;0.788158;-0.162026
-0.071527;-0.069592;0.061199
0.703376;0.463304;-0.687421
0.611024;0.283577;-1.203640
0.141952;-0.075630;-0.098558
-1.028338;0.438628;0.375482
-0.921585;0.403048;-0.404493
0.116154;0.039003;0.007797
0.556175;1.824303;1.155826
-0.625535;0.222739;-0.118392
0.112815;0.098825;-0.105834
-0.670559;0.143417;1.199003
0.089675;-0.514963;0.655819
-0.019618;0.051322;-0.055027
-0.576223;-1.148343;0.299812
-0.092833;-0.960997;1.155925
0.035543;0.060465;-0.002433
-0.779032;0.078163;-0.575615
0.273041;0.788676;-0.741238
0.245989;-0.030320;0.022363
-1.252690;0.828092;0.586485
-0.645967;0.561850;0.952848
-0.021985;0.048674;0.064025
0.145964;-0.288769;0.207297
0.936042;0.165606;0.260667
-0.093798;0.126056;0.057261
1.554838;-0.864060;-0.872926
0.601834;-0.617285;-1.195652
-0.126534;0.177614;-0.032025
0.213808;-1.074997;0.559306
-0.148682;-1.103014;0.578299
0.062433;0.065445;0.004046
-1.077902;0.100907;0.081301
0.191892;-0.825654;-0.438532
-0.061009;0.180874;-0.151031
-0.304280;-0.729756;0.073098
-1.395802;-1.650785;0.867427
0.137772;0.009201;0.073698
-0.203945;-0.242140;-0.380518
-0.813549;0.516117;0.430670
0.089661;-0.108875;-0.125748
-1.145453;0.550914;0.614987
0.073835;0.351378;-0.546012
0.241030;0.121853;-0.019154
-0.819923;-0.343853;0.542322
-1.469377;-1.303690;0.239629
0.070095;-0.020872;0.165742
-0.311904;0.327151;-0.573502
-0.079071;-0.099428;-0.092812
0.153531;0.175847;-0.007736
0.341217;-1.702834;0.731604
-0.371697;-1.024238;1.031086
0.061187;0.156831;-0.094386
-1.163255;-1.029734;0.549941
0.228050;-0.452321;0.787383
0.017663;-0.015134;0.038197
0.580929;-1.555381;-2.584702
-0.606586;0.497716;-1.211230
-0.069798;-0.127373;0.103480
1.426152;1.470314;-0.012263
2.181992;0.505213;0.433681
0.008607;-0.102870;-0.039482
-0.270301;-0.169830;0.369913
1.316034;0.850266;-0.341212
0.183907;0.069061;0.045384
-0.136833;0.168941;-0.324626
-0.316120;0.096656;0.140554
0.072177;-0.082321;0.003556
-0.053404;-0.929380;1.081209
0.571844;-1.548514;0.007760
-0.060939;0.019883;0.036034
0.400678;0.660987;0.338434
-0.384486;0.143771;-0.009984
0.109300;-0.078684;0.026151
-0.676622;0.100825;0.615632
0.214331;0.733111;-0.855055
0.179338;0.021701;0.017798
-0.789968;0.368131;-0.007852
-0.923204;0.110435;1.427610
0.138299;0.094782;-0.163961
-0.855518;-1.694269;0.317700
-1.032652;-0.315975;1.351089
-0.015693;0.001564;-0.046198
0.087860;-0.443275;-0.643551
-0.718846;0.087509;0.360819
0.043400;-0.138731;0.204613
0.802236;0.078226;-1.603261
-0.870571;1.122047;-1.107945
-0.037549;-0.108910;0.045905
0.253980;0.120663;-0.399119
0.539535;1.471405;-1.086955
0.090380;-0.013002;0.066031
-0.578469;0.437221;-0.710370
-0.407432;1.017743;0.385336
0.182454;0.096267;0.090876
-1.228517;-0.466030;0.574617
-1.300501;-0.689019;-0.233614
-0.069625;-0.006664;0.175631
0.320734;0.256654;-1.033021
-0.073503;0.607243;-0.993166
0.008047;0.122681;0.030721
-0.944177;-0.502224;0.550345
0.132609;-0.316181;-0.029827
0.023985;-0.095559;-0.061687
0.502532;0.329445;0.502485
-0.152422;0.453131;0.317514
0.083845;0.036204;-0.097295
0.537319;0.087925;0.357455
-0.184449;-0.262192;0.981399
0.010958;-0.002825;-0.134020
0.442621;-0.090426;0.067912
1.327144;0.840291;0.308938
-0.113190;-0.063704;0.023187
0.586433;-0.456103;-0.168197
1.656855;-0.135191;-0.894142
-0.092846;-0.117450;0.158453
-0.959408;0.036832;-1.001410
0.460428;0.840178;-1.577677
0.142398;-0.077786;-0.051159
-0.848614;1.216949;-0.772479
-0.756057;1.128003;0.229420
-0.089311;0.059940;0.128156
0.631707;0.120455;-0.414320
0.043703;-0.193081;0.250484
-0.009101;-0.043343;-0.077974
-0.645263;0.910664;0.586218
-0.292399;1.293314;0.269920
-0.049548;-0.072547;-0.115062
-0.397440;0.183046;0.519528
-0.297193;0.633854;0.350667
-0.195492;0.010420;0.076246
1.451399;0.177108;0.395445
1.067523;-0.494788;-0.390723
-0.073574;-0.031550;-0.020160
0.214225;-0.308614;1.084996
0.455524;-0.237546;-0.310886
-0.007068;0.144765;-0.048283
-0.206322;0.533537;-0.262825
-0.869396;-0.390454;0.032208
-0.056208;0.129792;-0.051191
0.785773;-1.154967;0.277556
0.256151;-1.577590;1.706990
-0.042195;-0.208552;-0.072571
-0.308017;0.233900;-1.038107
0.292217;0.367078;-0.955589
-0.023018;-0.077911;0.044741
0.232831;0.180459;-0.298166
0.694331;-0.035872;-0.690509
-0.039562;-0.226365;0.046665
0.238107;1.388574;-0.963443
-0.636256;0.836368;-0.739988
-0.186878;0.077092;-0.078447
0.751844;0.544099;0.196853
0.356921;0.130480;-0.099023
0.033849;-0.012407;-0.132487
-1.105398;0.138012;-0.525257
0.088033;0.706798;0.843951
0.006227;0.079696;0.203560
-0.377186;0.090635;-0.271372
0.290228;-0.234617;-0.791685
-0.170072;0.033663;-0.126929
1.097762;-0.421403;0.036139
0.460918;-0.746166;-0.395194
-0.044943;0.018645;0.201922
-0.199689;-0.360337;-1.536213
-0.003983;-0.407527;-2.169526
0.099305;-0.123464;0.193854
-1.661722;0.310994;0.158073
-1.663293;-0.237778;0.238712
0.009516;-0.095505;0.081661
-1.227020;-0.403634;-0.838040
-0.062036;0.738398;-0.544161
-0.041770;0.061767;-0.019190
-1.030166;-0.341705;-0.113926
-0.695551;-0.677480;0.226171
0.007449;0.214145;0.005769
-0.165311;-1.547377;-0.079851
0.099283;-1.361492;-0.055488
-0.037864;0.092215;-0.043311
0.496287;0.175275;0.550146
1.326299;-0.594045;-0.159486
0.074640;0.002824;-0.135423
-0.651599;-1.110821;0.618209
-0.714031;-0.195497;0.408718
-0.059581;0.091223;0.088531
0.028393;0.139090;1.280538
-1.217799;0.547923;0.843065
0.090016;-0.103921;0.128189
-0.109021;1.411340;-0.095898
-2.395248;0.579235;-0.784912
-0.033899;-0.049203;0.065763
0.278970;0.080970;0.273545
0.099635;0.850924;0.627612
0.038187;-0.124249;-0.012607
-0.410954;0.343253;0.844372
0.287430;1.159277;0.054437
-0.053613;-0.117047;0.111182
-0.168182;0.286339;-0.391223
1.158190;0.613156;-0.597019
0.042118;-0.018947;-0.127814
1.170831;0.024757;0.171673
0.174218;0.061073;0.515330
-0.110385;-0.141551;0.075230
-0.317463;0.437269;-0.936363
0.334091;1.249830;-0.569481
0.027832;-0.230512;-0.068379
-0.019358;1.473149;0.197731
0.780253;1.163817;-0.027338
0.019752;-0.244274;0.062691
-0.944605;0.073748;-1.060004
-0.791400;0.504379;-0.602003
-0.086089;-0.128390;-0.196379
0.050232;0.938296;-0.001571
-0.064240;-0.615689;-0.331980
-0.021244;0.266066;-0.052724
1.003478;-1.393263;0.695155
0.512669;-1.572626;0.520962
0.042542;0.078473;0.030586
0.025737;-0.859261;-1.040297
0.309846;-0.869316;0.934260
-0.006228;0.171003;0.058734
0.217733;-0.620452;-0.770075
0.470425;-1.473492;-0.355175
-0.068389;0.220158;-0.121129
-0.304193;-1.458196;1.151406
-0.436543;-1.910973;0.625305
-0.154179;0.139990;0.162583
1.221360;-0.420074;-1.593252
1.593812;-0.135326;-2.088081
-0.039536;-0.052294;-0.067115
0.322290;-0.206148;1.184233
0.083343;-0.422522;0.430797
0.096600;0.011584;-0.107810
-0.890196;-1.406672;0.274428
