441
0
-2.664;-6.301;5.359
-3.102;-3.102;-6.204
-2.557;-3.802;-6.565
-2.532;-2.650;-5.582
-3.102;-3.102;-3.102
-3.294;-3.802;-3.726
-2.443;-3.476;-2.517
-3.102;-3.102;0.000
-2.795;-2.355;0.513
-3.019;-2.819;-0.910
-3.102;-3.102;3.102
-3.269;-3.684;3.843
-3.972;-2.829;2.811
-3.102;-3.102;6.204
-3.706;-2.535;6.684
-2.240;-2.715;6.354
-3.102;0.000;-9.306
-3.087;-0.703;-8.657
-2.202;0.049;-9.628
-3.102;0.000;-6.204
-3.593;-0.437;-6.900
-3.634;0.762;-5.977
-3.102;0.000;-3.102
-2.513;0.445;-3.712
-3.925;-0.084;-3.583
-3.102;0.000;0.000
-3.368;0.555;-0.733
-3.711;-0.738;-0.025
-3.102;0.000;3.102
-2.422;-0.464;3.590
-3.270;0.789;3.617
-3.102;0.000;6.204
-3.539;0.840;6.341
-3.187;-0.165;5.265
-3.102;0.000;9.306
-3.062;0.932;9.093
-3.475;-0.029;10.187
-3.102;3.102;-6.204
-3.834;3.039;-5.591
-2.889;4.035;-6.229
-3.102;3.102;-3.102
-2.536;2.347;-3.258
-3.986;2.737;-3.075
-3.102;3.102;0.000
-3.465;3.817;0.522
-3.297;2.313;0.506
-3.102;3.102;3.102
-3.109;2.266;3.569
-2.484;2.971;2.384
-3.102;3.102;6.204
-2.699;3.755;5.632
-2.397;2.830;6.791
-3.102;6.204;-6.204
-2.812;5.884;-7.058
-2.642;5.652;-5.572
-3.102;6.204;-3.102
-3.910;6.084;-3.601
-2.625;5.383;-3.217
-3.102;6.204;0.000
-3.287;5.265;0.018
-3.627;6.538;-0.727
-3.102;6.204;3.102
-3.925;6.432;2.670
-2.922;5.309;2.817
-3.102;6.204;6.204
-3.442;6.900;6.767
-3.824;5.580;6.132
-3.102;9.306;0.000
-2.912;10.099;0.502
-2.920;9.548;-0.908
0.000;-9.306;-3.102
0.676;-9.848;-3.507
-0.825;-9.713;-3.367
0.000;-9.306;0.000
-0.413;-9.605;-0.810
-0.371;-8.437;0.151
0.000;-9.306;3.102
-0.714;-9.638;2.558
0.474;-10.090;3.379
0.000;-6.204;-6.204
-0.506;-6.099;-5.399
-0.590;-5.911;-6.898
0.000;-6.204;-3.102
-0.589;-6.641;-3.716
0.516;-6.913;-2.720
0.000;-6.204;0.000
0.578;-6.806;-0.469
-0.882;-6.527;-0.183
0.000;-6.204;3.102
-0.830;-6.436;3.519
0.107;-5.271;3.286
0.000;-6.204;6.204
0.493;-5.409;6.003
0.033;-6.272;7.158
0.000;-3.102;-9.306
0.428;-2.417;-9.819
-0.246;-2.671;-8.488
0.000;-3.102;-6.204
0.859;-2.683;-6.157
-0.579;-2.518;-5.716
0.000;-3.102;-3.102
0.610;-3.652;-3.593
0.550;-2.635;-2.473
0.000;-3.102;0.000
0.572;-2.511;0.489
-0.122;-2.672;-0.846
0.000;-3.102;3.102
0.445;-3.094;2.255
-0.911;-2.894;2.895
0.000;-3.102;6.204
-0.755;-3.496;5.768
0.752;-3.592;5.871
0.000;-3.102;9.306
0.356;-2.260;9.024
-0.163;-2.992;10.243
0.000;0.000;-9.306
0.115;0.589;-8.561
-0.262;-0.833;-8.915
0.000;0.000;-6.204
-0.683;-0.467;-6.685
0.814;-0.427;-6.469
0.000;0.000;-3.102
0.910;-0.239;-3.277
0.030;0.455;-2.260
0.000;0.000;0.000
-0.581;0.259;0.715
-0.578;-0.415;-0.640
0.000;0.000;3.102
-0.733;-0.414;2.648
-0.398;0.719;3.593
0.000;0.000;6.204
-0.193;0.350;5.335
-0.433;-0.854;6.220
0.000;0.000;9.306
-0.497;-0.629;9.829
-0.546;0.786;9.293
0.000;3.102;-9.306
-0.272;3.959;-8.979
0.879;2.977;-8.949
0.000;3.102;-6.204
0.720;3.656;-5.904
-0.715;3.288;-5.596
0.000;3.102;-3.102
0.218;3.585;-2.305
-0.957;3.110;-3.132
0.000;3.102;0.000
0.233;3.479;0.848
0.794;3.188;-0.527
0.000;3.102;3.102
0.858;2.906;2.725
-0.095;2.478;3.821
0.000;3.102;6.204
-0.900;2.849;6.409
0.341;3.459;7.024
0.000;3.102;9.306
0.373;3.063;10.187
-0.095;2.186;9.046
0.000;6.204;-6.204
0.752;5.747;-6.580
0.366;6.719;-5.485
0.000;6.204;-3.102
-0.557;6.982;-3.063
0.808;6.508;-3.516
0.000;6.204;0.000
-0.509;5.645;0.587
0.877;6.218;0.384
0.000;6.204;3.102
0.128;6.797;3.843
-0.866;5.824;3.247
0.000;6.204;6.204
-0.343;5.560;6.824
0.620;6.723;6.716
0.000;9.306;-3.102
0.550;9.815;-3.697
0.426;8.451;-3.054
0.000;9.306;0.000
0.662;8.899;0.559
-0.673;8.634;-0.102
0.000;9.306;3.102
0.691;8.817;2.656
0.461;10.012;3.556
3.102;-9.306;0.000
3.458;-9.698;-0.797
3.873;-9.072;0.517
3.102;-6.204;-6.204
3.080;-5.274;-5.979
3.163;-6.653;-5.361
3.102;-6.204;-3.102
3.650;-6.834;-2.635
2.480;-6.743;-3.590
3.102;-6.204;0.000
3.341;-6.930;0.576
3.938;-5.868;-0.322
3.102;-6.204;3.102
3.400;-6.670;3.883
2.148;-6.198;3.176
3.102;-6.204;6.204
3.955;-6.628;6.298
2.504;-6.756;6.708
3.102;-3.102;-6.204
3.510;-3.643;-5.528
2.496;-3.693;-6.650
3.102;-3.102;-3.102
2.663;-3.939;-3.252
4.002;-3.341;-2.882
3.102;-3.102;0.000
3.202;-2.340;0.570
2.767;-3.789;0.575
3.102;-3.102;3.102
2.675;-3.908;2.812
3.795;-3.397;3.693
3.102;-3.102;6.204
3.007;-2.606;5.391
3.298;-3.994;5.919
3.102;0.000;-9.306
2.206;-0.311;-9.181
3.624;-0.523;-8.698
3.102;0.000;-6.204
3.360;0.920;-6.148
3.896;-0.455;-6.484
3.102;0.000;-3.102
3.721;0.649;-3.437
3.362;-0.819;-3.523
3.102;0.000;0.000
3.455;-0.052;-0.888
2.844;0.916;0.102
3.102;0.000;3.102
2.301;0.271;3.550
2.844;-0.769;2.594
3.102;0.000;6.204
3.491;0.521;6.906
2.812;-0.804;6.635
3.102;0.000;9.306
2.928;-0.871;8.950
2.546;0.584;8.791
3.102;3.102;-6.204
3.803;2.645;-6.669
3.076;3.971;-6.604
3.102;3.102;-3.102
3.067;3.977;-3.488
2.611;3.181;-2.285
3.102;3.102;0.000
3.491;3.729;0.610
3.802;2.909;-0.623
3.102;3.102;3.102
2.590;2.496;3.638
3.604;2.537;2.515
3.102;3.102;6.204
3.853;2.792;6.710
2.389;2.511;6.446
3.102;6.204;-6.204
2.367;5.973;-5.637
2.949;7.121;-6.432
3.102;6.204;-3.102
2.655;6.044;-3.933
3.109;5.352;-2.666
3.102;6.204;0.000
3.179;7.154;-0.088
3.704;5.853;-0.656
3.102;6.204;3.102
3.769;5.738;3.606
2.793;6.892;3.691
3.102;6.204;6.204
2.289;6.610;6.504
3.298;5.542;6.867
3.102;9.306;0.000
3.121;8.353;-0.077
2.843;9.468;0.907
6.204;-6.204;-3.102
6.741;-6.429;-2.342
6.837;-5.976;-3.783
6.204;-6.204;0.000
6.805;-5.463;-0.077
5.583;-6.085;-0.718
6.204;-6.204;3.102
5.696;-5.397;3.181
6.768;-6.059;2.342
6.204;-3.102;-6.204
7.045;-2.670;-6.055
6.324;-3.986;-5.858
6.204;-3.102;-3.102
5.756;-2.623;-3.799
6.081;-2.561;-2.322
6.204;-3.102;0.000
6.601;-3.970;0.069
6.887;-2.502;0.299
6.204;-3.102;3.102
6.779;-2.763;3.788
5.948;-3.971;3.412
6.204;-3.102;6.204
6.179;-3.991;6.558
6.716;-2.605;6.842
6.204;0.000;-6.204
5.636;0.490;-5.610
6.788;-0.491;-5.626
6.204;0.000;-3.102
6.339;0.362;-2.226
7.088;-0.122;-3.449
6.204;0.000;0.000
5.658;-0.511;-0.597
7.001;-0.521;0.100
6.204;0.000;3.102
6.482;0.141;4.007
5.625;-0.761;3.145
6.204;0.000;6.204
7.142;0.165;6.302
6.122;-0.410;5.343
6.204;3.102;-6.204
6.905;2.840;-5.607
5.401;2.988;-5.696
6.204;3.102;-3.102
6.349;3.149;-2.157
6.967;3.536;-3.484
6.204;3.102;0.000
5.692;2.445;0.471
5.785;3.162;-0.858
6.204;3.102;3.102
6.746;3.141;3.890
6.494;2.309;2.652
6.204;3.102;6.204
5.277;3.306;6.085
6.430;3.496;7.047
6.204;6.204;-3.102
6.914;5.564;-3.140
5.915;6.187;-2.190
6.204;6.204;0.000
5.524;5.933;-0.616
6.165;5.554;0.701
6.204;6.204;3.102
5.432;6.356;3.646
6.532;7.080;2.900
9.306;-3.102;0.000
10.245;-3.064;-0.181
9.233;-3.664;0.771
9.306;0.000;-3.102
10.229;0.144;-3.313
9.320;-0.640;-2.390
9.306;0.000;0.000
10.029;-0.618;-0.104
9.043;-0.092;0.915
9.306;0.000;3.102
10.003;0.452;2.627
9.643;-0.089;3.994
9.306;3.102;0.000
9.185;2.838;0.912
9.480;4.042;0.044
